kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,18.328,0.014,0.000,18.342
small,False,58.684,0.006,0.000,58.690
small,False,58.690,0.006,0.000,58.696
small,False,58.692,0.016,0.000,58.709
small,False,47.769,0.031,0.000,47.800
small,False,47.822,0.016,0.000,47.839
small,False,38.467,0.009,0.000,38.476
small,False,38.474,0.012,0.000,38.487
small,False,29.524,0.006,0.000,29.530
small,False,29.531,0.042,0.000,29.573
small,False,29.575,0.010,0.000,29.586
small,False,18.546,0.009,0.000,18.555
small,False,58.887,0.009,0.000,58.897
small,False,58.895,0.006,0.000,58.901
small,False,58.904,0.007,0.000,58.911
small,False,47.985,0.013,0.000,47.998
small,False,47.986,0.009,0.000,47.995
small,False,47.993,0.009,0.000,48.002
small,False,48.005,0.010,0.000,48.015
small,False,38.652,0.009,0.000,38.661
small,False,38.666,0.012,0.000,38.678
small,False,29.709,0.015,0.000,29.724
small,False,18.674,0.005,0.000,18.679
small,False,59.027,0.006,0.000,59.033
small,False,59.036,0.007,0.000,59.043
small,False,48.102,0.010,0.000,48.113
small,False,38.741,0.012,0.000,38.753
small,False,29.782,0.007,0.000,29.789
small,False,18.747,0.007,0.000,18.755
small,False,52.006,0.161,0.001,52.168
small,False,40.532,0.112,0.000,40.645
small,False,30.522,0.080,0.000,30.602
small,False,22.297,0.066,0.000,22.363
small,False,22.304,0.058,0.000,22.362
small,False,10.437,0.061,0.001,10.499
small,False,53.543,0.162,0.000,53.705
small,False,53.596,0.114,0.000,53.710
small,False,23.617,0.102,0.000,23.719
small,False,23.680,0.057,0.000,23.738
small,False,11.884,0.035,0.000,11.919
small,False,11.891,0.019,0.000,11.911
small,False,53.780,0.010,0.000,53.791
small,False,42.089,0.030,0.000,42.119
small,False,42.101,0.020,0.000,42.121
small,False,42.104,0.015,0.000,42.119
small,False,42.113,0.007,0.000,42.120
small,False,42.121,0.100,0.001,42.222
small,False,42.132,0.097,0.000,42.229
small,False,23.863,0.094,0.000,23.957
small,False,12.003,0.076,0.000,12.079
small,False,53.948,0.028,0.000,53.976
small,False,53.959,0.015,0.000,53.975
small,False,11.996,0.101,0.001,12.097
small,False,32.252,0.041,0.000,32.293
small,False,32.265,0.026,0.000,32.291
small,False,32.257,0.038,0.000,32.295
small,False,24.031,0.020,0.000,24.052
small,False,53.982,0.067,0.000,54.050
small,False,24.041,0.010,0.000,24.051
small,False,12.184,0.008,0.000,12.193
small,False,12.194,0.007,0.000,12.201
small,False,12.206,0.018,0.000,12.224
small,False,12.217,0.006,0.000,12.223
small,False,55.045,0.264,0.036,55.346
small,False,55.071,0.302,0.000,55.373
small,False,43.373,0.296,0.000,43.669
small,False,33.346,0.289,0.000,33.635
small,False,25.112,0.283,0.000,25.395
small,False,25.118,0.277,0.000,25.395
small,False,13.261,0.269,0.000,13.530
small,False,13.264,0.263,0.000,13.527
small,False,55.157,0.255,0.000,55.412
small,False,33.415,0.248,0.000,33.664
small,False,33.417,0.241,0.000,33.659
small,False,25.193,0.233,0.000,25.426
small,False,25.198,0.226,0.000,25.424
small,False,25.205,0.221,0.000,25.426
small,False,55.225,0.213,0.000,55.439
small,False,55.229,0.206,0.000,55.435
small,False,43.530,0.201,0.000,43.732
small,False,43.532,0.193,0.000,43.725
small,False,43.537,0.185,0.000,43.722
small,False,25.279,0.179,0.000,25.458
small,False,13.437,0.172,0.000,13.609
small,False,13.420,0.164,0.000,13.584
small,False,55.327,0.157,0.000,55.485
small,False,43.662,0.086,0.000,43.748
small,False,43.599,0.153,0.000,43.752
small,False,43.677,0.073,0.000,43.749
small,False,43.686,0.064,0.000,43.750
small,False,43.695,0.054,0.000,43.749
small,False,33.677,0.048,0.000,33.725
small,False,33.690,0.034,0.000,33.724
small,False,56.567,0.045,0.001,56.613
small,False,56.618,0.018,0.000,56.637
small,False,56.634,0.011,0.000,56.646
small,False,44.942,0.028,0.000,44.970
small,False,26.711,0.009,0.000,26.721
small,False,34.937,0.021,0.001,34.959
small,False,26.694,0.009,0.000,26.703
small,False,14.822,0.011,0.000,14.833
small,False,56.724,0.007,0.000,56.731
small,False,45.040,0.009,0.000,45.049
small,False,45.025,0.012,0.000,45.037
small,False,35.016,0.006,0.000,35.022
small,False,35.023,0.014,0.000,35.037
small,False,35.033,0.006,0.000,35.040
small,False,35.040,0.029,0.000,35.070
small,False,26.811,0.017,0.000,26.828
small,False,14.946,0.010,0.000,14.957
small,False,56.843,0.016,0.000,56.859
small,False,45.136,0.008,0.000,45.144
small,False,35.118,0.011,0.000,35.129
small,False,35.123,0.006,0.000,35.129
small,False,35.133,0.011,0.000,35.144
small,False,26.911,0.008,0.000,26.919
small,False,15.053,0.010,0.000,15.063
small,False,15.052,0.009,0.000,15.061
small,False,15.159,0.014,0.000,15.173
small,False,57.069,0.017,0.000,57.087
small,False,57.077,0.009,0.000,57.086
small,False,35.340,0.008,0.000,35.348
small,False,35.352,0.019,0.000,35.371
small,False,35.362,0.007,0.000,35.370
small,False,27.142,0.015,0.000,27.157
small,False,27.153,0.007,0.000,27.160
small,False,27.160,0.012,0.000,27.172
small,False,15.300,0.009,0.000,15.309
small,False,15.311,0.014,0.000,15.325
small,False,49.828,0.137,0.001,49.966
small,False,49.919,0.044,0.002,49.965
small,False,40.076,0.074,0.000,40.151
small,False,40.146,0.027,0.000,40.173
small,False,32.097,0.024,0.000,32.122
small,False,32.110,0.011,0.000,32.121
small,False,20.086,0.006,0.000,20.092
small,False,10.036,0.017,0.000,10.054
small,False,51.523,0.219,0.001,51.742
small,False,51.547,0.190,0.000,51.736
small,False,33.618,0.181,0.000,33.799
small,False,51.550,0.205,0.000,51.756
small,False,33.627,0.174,0.000,33.800
small,False,21.635,0.150,0.000,21.785
small,False,21.679,0.104,0.000,21.783
small,False,21.695,0.088,0.000,21.784
small,False,21.706,0.075,0.000,21.782
small,False,11.665,0.067,0.000,11.732
small,False,41.861,0.057,0.000,41.919
small,False,41.871,0.051,0.000,41.922
small,False,33.792,0.041,0.000,33.833
small,False,33.796,0.034,0.000,33.830
small,False,21.776,0.025,0.000,21.802
small,False,11.730,0.017,0.000,11.747
small,False,51.813,0.007,0.000,51.821
small,False,51.797,0.007,0.000,51.804
small,False,41.954,0.045,0.000,41.999
small,False,41.965,0.036,0.000,42.001
small,False,41.975,0.028,0.000,42.004
small,False,41.981,0.022,0.000,42.004
small,False,33.931,0.016,0.000,33.948
small,False,33.917,0.009,0.000,33.926
small,False,33.920,0.014,0.000,33.934
small,False,53.388,0.114,0.001,53.503
small,False,43.588,0.037,0.000,43.625
small,False,35.532,0.010,0.000,35.542
small,False,23.591,0.065,0.000,23.656
small,False,23.604,0.055,0.000,23.659
small,False,53.596,0.048,0.000,53.645
small,False,53.588,0.112,0.001,53.700
small,False,53.598,0.108,0.000,53.706
small,False,23.658,0.104,0.000,23.762
small,False,23.651,0.099,0.000,23.750
small,False,23.655,0.090,0.000,23.745
small,False,23.661,0.084,0.000,23.745
small,False,13.623,0.076,0.000,13.699
small,False,13.629,0.072,0.000,13.701
small,False,13.630,0.065,0.000,13.696
small,False,53.736,0.057,0.000,53.792
small,False,53.679,0.050,0.000,53.729
small,False,43.847,0.043,0.000,43.891
small,False,43.853,0.037,0.000,43.891
small,False,43.855,0.030,0.000,43.885
small,False,35.789,0.023,0.000,35.813
small,False,35.790,0.016,0.000,35.806
small,False,35.791,0.013,0.000,35.804
small,False,23.773,0.007,0.000,23.781
small,False,23.783,0.012,0.000,23.794
small,False,23.795,0.006,0.000,23.802
small,False,23.802,0.029,0.000,23.831
small,False,13.770,0.012,0.000,13.782
small,False,13.762,0.021,0.000,13.783
small,False,13.774,0.007,0.000,13.781
small,False,13.790,0.006,0.000,13.796
small,False,53.871,0.006,0.000,53.878
small,False,53.882,0.017,0.000,53.899
small,False,53.847,0.012,0.000,53.859
small,False,44.013,0.005,0.000,44.019
small,False,35.941,0.007,0.000,35.948
small,False,35.948,0.006,0.000,35.954
small,False,13.873,0.015,0.000,13.889
small,False,13.875,0.010,0.000,13.886
small,False,13.884,0.005,0.000,13.890
small,False,44.089,0.051,0.000,44.140
small,False,44.133,0.011,0.000,44.144
small,False,36.059,0.006,0.000,36.065
small,False,36.069,0.012,0.000,36.081
small,False,36.078,0.009,0.000,36.088
small,False,24.059,0.005,0.000,24.064
small,False,14.024,0.006,0.000,14.030
small,False,14.033,0.014,0.000,14.047
small,False,14.036,0.006,0.000,14.042
small,False,36.148,0.009,0.000,36.156
small,False,54.623,0.019,0.000,54.643
small,False,54.650,0.028,0.000,54.678
small,False,44.801,0.013,0.000,44.814
small,False,36.727,0.010,0.000,36.737
small,False,44.810,0.023,0.000,44.834
small,False,14.658,0.006,0.000,14.664
small,False,14.670,0.011,0.000,14.681
small,False,54.756,0.006,0.000,54.762
small,False,54.758,0.006,0.000,54.764
small,False,44.906,0.005,0.000,44.911
small,False,44.898,0.026,0.000,44.924
small,False,44.900,0.021,0.000,44.921
small,False,24.793,0.015,0.000,24.808
small,False,24.800,0.009,0.000,24.808
small,False,24.802,0.007,0.000,24.809
small,False,14.783,0.032,0.000,14.815
small,False,14.765,0.022,0.000,14.787
small,False,53.048,0.244,0.001,53.292
small,False,31.822,0.059,0.000,31.881
small,False,31.858,0.023,0.000,31.882
small,False,21.892,0.046,0.001,21.939
small,False,21.922,0.023,0.000,21.945
small,False,21.930,0.014,0.000,21.945
small,False,13.895,0.008,0.000,13.903
small,False,13.899,0.006,0.000,13.905
small,False,55.356,0.094,0.001,55.451
small,False,55.302,0.185,0.001,55.488
small,False,46.040,0.074,0.000,46.114
small,False,46.051,0.065,0.000,46.116
small,False,34.038,0.057,0.000,34.095
small,False,24.019,0.051,0.000,24.070
small,False,15.963,0.044,0.000,16.008
small,False,46.036,0.095,0.027,46.159
small,False,55.492,0.039,0.000,55.531
small,False,46.099,0.033,0.000,46.132
small,False,24.059,0.020,0.000,24.079
small,False,55.523,0.015,0.000,55.538
small,False,55.531,0.008,0.000,55.539
small,False,55.536,0.008,0.000,55.544
small,False,55.538,0.056,0.000,55.594
small,False,24.051,0.105,0.001,24.157
small,False,34.140,0.048,0.000,34.188
small,False,34.143,0.043,0.000,34.186
small,False,24.137,0.030,0.000,24.167
small,False,24.130,0.041,0.000,24.172
small,False,24.143,0.024,0.000,24.167
small,False,16.102,0.010,0.000,16.112
small,False,16.099,0.018,0.000,16.118
small,False,55.648,0.006,0.000,55.655
small,False,55.624,0.032,0.000,55.655
small,False,46.261,0.024,0.000,46.285
small,False,46.267,0.021,0.000,46.288
small,False,46.267,0.015,0.000,46.282
small,False,34.254,0.009,0.000,34.263
small,False,34.255,0.007,0.000,34.262
small,False,24.238,0.117,0.000,24.355
small,False,24.247,0.113,0.000,24.360
small,False,16.200,0.107,0.000,16.307
small,False,55.720,0.100,0.000,55.820
small,False,55.726,0.097,0.000,55.823
small,False,46.339,0.091,0.000,46.430
small,False,34.321,0.084,0.000,34.405
small,False,16.267,0.079,0.000,16.346
small,False,16.260,0.074,0.000,16.333
small,False,16.268,0.067,0.000,16.335
small,False,55.779,0.062,0.000,55.840
small,False,55.791,0.055,0.000,55.847
small,False,46.403,0.050,0.000,46.454
small,False,34.379,0.044,0.000,34.424
small,False,34.386,0.037,0.000,34.423
small,False,24.379,0.031,0.000,24.410
small,False,24.385,0.026,0.000,24.412
small,False,24.387,0.020,0.000,24.407
small,False,16.354,0.013,0.000,16.368
small,False,16.348,0.006,0.000,16.355
small,False,47.898,0.040,0.001,47.939
small,False,47.927,0.020,0.000,47.948
small,False,35.939,0.018,0.000,35.957
small,False,25.940,0.013,0.000,25.953
small,False,25.939,0.005,0.000,25.945
small,False,57.395,0.010,0.000,57.405
small,False,57.405,0.011,0.000,57.416
small,False,48.033,0.005,0.000,48.039
small,False,36.003,0.016,0.000,36.019
small,False,36.015,0.008,0.000,36.023
small,False,25.999,0.008,0.000,26.007
small,False,17.967,0.006,0.000,17.973
small,False,17.975,0.016,0.000,17.992
small,False,17.979,0.008,0.000,17.988
small,False,17.987,0.014,0.000,18.002
small,False,17.997,0.007,0.000,18.004
small,False,57.505,0.010,0.000,57.515
small,False,48.139,0.007,0.000,48.146
small,False,48.150,0.018,0.000,48.168
small,False,48.155,0.010,0.000,48.165
small,False,36.144,0.007,0.000,36.151
small,False,36.147,0.009,0.000,36.156
small,False,36.153,0.006,0.000,36.159
small,False,26.150,0.008,0.000,26.159
small,False,57.601,0.056,0.000,57.657
small,False,57.659,0.008,0.000,57.666
small,False,57.670,0.010,0.000,57.680
small,False,48.303,0.006,0.000,48.308
small,False,48.310,0.009,0.000,48.319
small,False,36.318,0.012,0.000,36.330
small,False,36.312,0.011,0.000,36.323
small,False,36.321,0.008,0.000,36.330
small,False,36.336,0.012,0.000,36.348
small,False,26.326,0.007,0.000,26.333
small,False,26.334,0.010,0.000,26.345
small,False,18.300,0.006,0.000,18.306
small,False,18.311,0.009,0.000,18.320
small,False,48.787,0.017,0.000,48.805
small,False,48.814,0.012,0.000,48.826
small,False,48.823,0.006,0.000,48.829
small,False,18.726,0.030,0.000,18.757
small,False,18.736,0.022,0.000,18.758
small,False,50.605,0.170,0.001,50.776
small,False,50.683,0.102,0.000,50.785
small,False,39.806,0.090,0.000,39.896
small,False,39.816,0.083,0.000,39.899
small,False,39.854,0.045,0.000,39.899
small,False,29.845,0.016,0.000,29.861
small,False,29.855,0.005,0.000,29.861
small,False,29.876,0.016,0.000,29.892
small,False,19.839,0.007,0.000,19.847
small,False,9.834,0.061,0.000,9.895
small,False,9.845,0.058,0.001,9.903
small,False,51.798,0.068,0.000,51.867
small,False,40.975,0.014,0.000,40.989
small,False,41.004,0.016,0.001,41.021
small,False,20.932,0.032,0.000,20.964
small,False,20.943,0.025,0.000,20.968
small,False,20.951,0.018,0.000,20.969
small,False,20.955,0.014,0.000,20.970
small,False,20.956,0.009,0.000,20.965
small,False,10.951,0.005,0.000,10.956
small,False,10.980,0.090,0.000,11.071
small,False,52.055,0.048,0.000,52.104
small,False,31.116,0.041,0.000,31.157
small,False,11.077,0.023,0.000,11.100
small,False,41.200,0.018,0.000,41.217
small,False,31.161,0.012,0.000,31.173
small,False,31.165,0.006,0.000,31.171
small,False,21.122,0.005,0.000,21.127
small,False,21.132,0.013,0.000,21.145
small,False,21.141,0.010,0.000,21.152
small,False,11.134,0.015,0.000,11.150
small,False,11.138,0.006,0.000,11.144
small,False,11.151,0.009,0.000,11.160
small,False,42.851,0.101,0.000,42.953
small,False,32.856,0.065,0.000,32.922
small,False,32.854,0.056,0.000,32.910
small,False,22.844,0.051,0.000,22.895
small,False,22.838,0.045,0.000,22.883
small,False,22.837,0.038,0.000,22.875
small,False,12.830,0.032,0.000,12.862
small,False,12.837,0.025,0.000,12.863
small,False,12.838,0.019,0.000,12.857
small,False,12.845,0.014,0.000,12.860
small,False,53.892,0.007,0.000,53.899
small,False,53.895,0.007,0.000,53.902
small,False,53.899,0.012,0.000,53.912
small,False,43.027,0.005,0.000,43.032
small,False,43.033,0.013,0.000,43.047
small,False,43.042,0.005,0.000,43.048
small,False,43.043,0.015,0.000,43.058
small,False,33.004,0.010,0.000,33.014
small,False,22.972,0.005,0.000,22.978
small,False,22.978,0.040,0.000,23.018
small,False,22.981,0.035,0.000,23.016
small,False,53.998,0.030,0.000,54.028
small,False,43.106,0.023,0.000,43.130
small,False,33.080,0.016,0.000,33.097
small,False,23.024,0.011,0.000,23.035
small,False,13.015,0.006,0.000,13.022
small,False,13.020,0.047,0.000,13.067
small,False,54.056,0.042,0.000,54.097
small,False,54.058,0.037,0.000,54.095
small,False,54.071,0.032,0.000,54.103
small,False,43.192,0.025,0.000,43.217
small,False,43.194,0.018,0.000,43.212
small,False,33.161,0.014,0.000,33.175
small,False,23.116,0.157,0.000,23.273
small,False,55.193,0.015,0.000,55.208
small,False,55.226,0.027,0.000,55.254
small,False,55.241,0.016,0.000,55.257
small,False,55.246,0.010,0.000,55.256
small,False,44.395,1.609,0.001,46.004
small,False,46.010,0.016,0.001,46.027
small,False,35.996,0.007,0.000,36.004
small,False,35.994,0.022,0.000,36.016
small,False,25.979,0.014,0.000,25.993
small,False,25.979,0.017,0.000,25.997
small,False,15.968,0.017,0.000,15.985
small,False,15.984,0.007,0.000,15.992
small,False,57.025,0.006,0.000,57.031
small,False,46.147,0.014,0.000,46.162
small,False,46.151,0.007,0.000,46.158
small,False,36.121,0.010,0.000,36.131
small,False,36.127,0.005,0.000,36.132
small,False,36.136,0.012,0.000,36.148
small,False,36.145,0.006,0.000,36.151
small,False,16.092,0.011,0.000,16.103
small,False,16.102,0.006,0.000,16.108
small,False,57.161,0.016,0.000,57.177
small,False,57.151,0.007,0.000,57.158
small,False,57.159,0.010,0.000,57.170
small,False,46.275,0.007,0.000,46.282
small,False,46.283,0.014,0.000,46.297
small,False,36.255,0.007,0.000,36.263
small,False,26.217,0.005,0.000,26.222
small,False,16.199,0.009,0.000,16.208
small,False,57.231,0.007,0.000,57.238
small,False,36.311,0.009,0.000,36.320
small,False,36.314,0.006,0.000,36.321
small,False,16.252,0.010,0.000,16.262
small,False,40.756,0.045,0.001,40.803
small,False,40.772,0.042,0.000,40.814
small,False,29.775,0.032,0.000,29.807
small,False,29.767,0.023,0.000,29.790
small,False,29.772,0.017,0.000,29.789
small,False,50.764,0.201,0.001,50.965
small,False,21.320,0.009,0.000,21.330
small,False,10.295,0.116,0.001,10.412
small,False,10.345,0.072,0.000,10.417
small,False,10.366,0.051,0.000,10.417
small,False,51.980,0.042,0.001,52.023
small,False,41.908,0.018,0.000,41.926
small,False,30.893,0.007,0.000,30.901
small,False,22.451,0.075,0.001,22.526
small,False,22.456,0.088,0.001,22.545
small,False,22.465,0.083,0.000,22.549
small,False,52.100,0.076,0.000,52.176
small,False,30.957,0.069,0.000,31.026
small,False,11.473,0.050,0.000,11.522
small,False,11.480,0.044,0.000,11.525
small,False,11.485,0.037,0.000,11.522
small,False,42.050,0.030,0.000,42.080
small,False,22.503,0.072,0.001,22.575
small,False,42.051,0.023,0.000,42.075
small,False,31.025,0.017,0.000,31.043
small,False,31.036,0.007,0.000,31.043
small,False,22.613,0.007,0.000,22.620
small,False,22.611,0.072,0.000,22.683
small,False,22.678,0.010,0.000,22.689
small,False,22.696,0.018,0.001,22.715
small,False,53.754,0.219,0.001,53.974
small,False,53.778,0.203,0.000,53.981
small,False,53.784,0.196,0.000,53.981
small,False,53.794,0.189,0.000,53.983
small,False,53.803,0.183,0.000,53.986
small,False,43.722,0.151,0.000,43.873
small,False,43.736,0.136,0.000,43.872
small,False,43.747,0.127,0.000,43.874
small,False,24.268,0.119,0.000,24.387
small,False,24.278,0.111,0.000,24.389
small,False,24.278,0.104,0.000,24.383
small,False,13.261,0.097,0.000,13.358
small,False,13.267,0.089,0.000,13.357
small,False,13.272,0.083,0.000,13.354
small,False,53.990,0.076,0.000,54.066
small,False,53.968,0.068,0.000,54.036
small,False,32.814,0.062,0.000,32.876
small,False,32.824,0.054,0.000,32.878
small,False,32.840,0.037,0.000,32.877
small,False,32.832,0.052,0.000,32.885
small,False,24.396,0.030,0.000,24.426
small,False,24.397,0.023,0.000,24.420
small,False,13.376,0.016,0.000,13.392
small,False,13.379,0.006,0.000,13.386
small,False,54.068,0.008,0.000,54.076
small,False,54.080,0.010,0.000,54.091
small,False,54.086,0.007,0.000,54.093
small,False,54.097,0.009,0.000,54.106
small,False,32.946,0.006,0.000,32.952
small,False,24.508,0.006,0.000,24.515
small,False,24.508,0.019,0.000,24.527
small,False,13.480,0.013,0.000,13.493
small,False,13.492,0.006,0.000,13.499
small,False,55.712,0.016,0.000,55.729
small,False,55.722,0.012,0.000,55.734
small,False,26.116,0.006,0.000,26.122
small,False,55.685,0.081,0.000,55.767
small,False,26.124,0.014,0.000,26.139
small,False,15.108,0.008,0.000,15.117
small,False,45.648,0.014,0.000,45.662
small,False,45.649,0.006,0.000,45.655
small,False,34.631,0.006,0.000,34.637
small,False,55.800,0.012,0.000,55.812
small,False,55.811,0.006,0.000,55.817
small,False,45.706,0.007,0.000,45.713
small,False,45.714,0.006,0.000,45.720
small,False,45.723,0.019,0.001,45.743
small,False,15.209,0.009,0.000,15.218
small,False,45.804,0.015,0.001,45.819
small,False,45.790,0.007,0.000,45.798
small,False,45.793,0.021,0.000,45.814
small,False,34.774,0.012,0.000,34.786
small,False,34.783,0.005,0.000,34.788
small,False,34.792,0.011,0.000,34.803
small,False,26.353,0.009,0.000,26.362
small,False,15.334,0.010,0.000,15.344
small,False,15.342,0.006,0.000,15.348
small,False,56.017,0.009,0.000,56.026
small,False,45.919,0.009,0.000,45.928
small,False,45.928,0.013,0.000,45.941
small,False,45.942,0.007,0.000,45.950
small,False,45.950,0.011,0.000,45.961
small,False,34.935,0.013,0.000,34.948
small,False,34.945,0.007,0.000,34.952
small,False,34.956,0.006,0.000,34.962
small,False,34.970,0.017,0.000,34.987
small,False,26.521,0.011,0.000,26.532
small,False,15.498,0.009,0.000,15.507
small,False,15.510,0.012,0.000,15.523
small,False,15.521,0.007,0.000,15.528
small,False,50.178,0.235,0.001,50.414
small,False,40.204,0.115,0.000,40.319
small,False,40.197,0.115,0.001,40.313
small,False,29.782,0.105,0.000,29.888
small,False,19.701,0.098,0.000,19.799
small,False,9.698,0.081,0.000,9.779
small,False,9.703,0.072,0.000,9.775
small,False,19.708,0.119,0.000,19.827
small,False,41.295,0.098,0.001,41.394
small,False,41.389,0.010,0.000,41.399
small,False,41.358,0.047,0.000,41.405
small,False,41.402,0.042,0.000,41.444
small,False,30.960,0.033,0.000,30.993
small,False,20.900,0.026,0.000,20.926
small,False,10.906,0.019,0.000,10.925
small,False,51.654,0.010,0.000,51.664
small,False,41.475,0.007,0.000,41.482
small,False,41.478,0.016,0.000,41.495
small,False,31.031,0.009,0.000,31.040
small,False,10.942,0.021,0.000,10.963
small,False,53.184,0.030,0.000,53.214
small,False,53.108,0.007,0.000,53.115
small,False,53.109,0.009,0.000,53.118
small,False,43.011,0.009,0.000,43.020
small,False,32.569,0.007,0.000,32.576
small,False,32.581,0.018,0.001,32.599
small,False,32.590,0.011,0.000,32.601
small,False,12.505,0.010,0.000,12.514
small,False,12.510,0.006,0.000,12.516
small,False,12.522,0.010,0.000,12.532
small,False,12.536,0.020,0.000,12.556
small,False,43.099,0.014,0.000,43.113
small,False,32.662,0.008,0.000,32.670
small,False,32.663,0.005,0.000,32.668
small,False,53.253,0.009,0.000,53.262
small,False,53.253,0.020,0.000,53.274
small,False,53.257,0.005,0.000,53.263
small,False,43.165,0.006,0.000,43.171
small,False,32.728,0.015,0.000,32.743
small,False,32.737,0.007,0.000,32.744
small,False,32.736,0.012,0.000,32.747
small,False,22.676,0.006,0.000,22.682
small,False,22.675,0.008,0.000,22.683
small,False,22.686,0.016,0.000,22.702
small,False,12.685,0.011,0.000,12.697
small,False,12.693,0.008,0.000,12.701
small,False,12.704,0.014,0.000,12.718
small,False,12.714,0.008,0.000,12.722
small,False,54.741,0.010,0.000,54.751
small,False,54.709,0.053,0.001,54.762
small,False,44.652,0.012,0.000,44.664
small,False,34.211,0.010,0.000,34.221
small,False,24.145,0.015,0.000,24.160
small,False,24.151,0.008,0.000,24.160
small,False,54.855,0.013,0.000,54.868
small,False,54.831,0.007,0.000,54.838
small,False,54.833,0.011,0.000,54.845
small,False,44.738,0.006,0.000,44.744
small,False,34.294,0.010,0.000,34.305
small,False,24.225,0.006,0.000,24.231
small,False,24.228,0.014,0.000,24.242
small,False,24.237,0.007,0.000,24.245
small,False,24.250,0.014,0.000,24.264
small,False,14.245,0.007,0.000,14.253
small,False,54.929,0.011,0.000,54.940
small,False,44.835,0.005,0.000,44.840
small,False,44.842,0.005,0.000,44.847
small,False,44.852,0.011,0.000,44.863
small,False,34.408,0.005,0.000,34.414
small,False,34.418,0.010,0.000,34.429
small,False,34.425,0.006,0.000,34.432
small,False,24.359,0.007,0.000,24.366
small,False,24.367,0.012,0.000,24.379
small,False,24.369,0.007,0.000,24.376
small,False,24.380,0.005,0.000,24.386
small,False,14.380,0.011,0.000,14.390
small,False,55.069,0.007,0.000,55.076
small,False,55.073,0.010,0.000,55.083
small,False,44.993,0.005,0.000,44.998
small,False,44.977,0.006,0.000,44.983
small,False,34.546,0.006,0.000,34.553
small,False,34.554,0.014,0.000,34.568
small,False,55.854,0.016,0.000,55.870
small,False,55.859,0.008,0.000,55.867
small,False,55.870,0.017,0.000,55.888
small,False,45.776,0.012,0.000,45.788
small,False,35.325,0.006,0.000,35.331
small,False,25.256,0.017,0.000,25.273
small,False,15.255,0.008,0.000,15.263
small,False,55.919,0.005,0.000,55.924
small,False,45.832,0.011,0.000,45.843
small,False,35.390,0.022,0.000,35.412
small,False,25.360,0.005,0.000,25.365
small,False,25.338,0.007,0.000,25.345
small,False,25.339,0.007,0.000,25.346
small,False,15.340,0.013,0.000,15.354
small,False,15.350,0.005,0.000,15.355
small,False,15.355,0.008,0.000,15.364
small,False,15.365,0.006,0.000,15.371
small,False,15.372,0.008,0.000,15.380
small,False,51.524,0.098,0.001,51.623
small,False,51.594,0.039,0.001,51.634
small,False,51.599,0.029,0.000,51.628
small,False,40.498,0.024,0.000,40.523
small,False,40.505,0.016,0.000,40.521
small,False,29.448,0.012,0.000,29.460
small,False,29.455,0.005,0.000,29.460
small,False,19.771,0.007,0.000,19.779
small,False,9.741,0.013,0.000,9.754
small,False,9.742,0.007,0.000,9.749
small,False,9.748,0.015,0.000,9.763
small,False,42.402,0.098,0.000,42.500
small,False,42.454,0.042,0.000,42.497
small,False,31.413,0.029,0.000,31.442
small,False,31.424,0.020,0.000,31.444
small,False,31.427,0.014,0.000,31.441
small,False,21.742,0.007,0.000,21.749
small,False,11.736,0.005,0.000,11.741
small,False,11.719,0.240,0.000,11.960
small,False,53.661,0.234,0.000,53.896
small,False,53.668,0.228,0.000,53.896
small,False,53.674,0.223,0.000,53.898
small,False,53.681,0.217,0.000,53.898
small,False,53.687,0.212,0.000,53.900
small,False,42.587,0.207,0.000,42.794
small,False,42.590,0.201,0.000,42.791
small,False,42.594,0.195,0.000,42.789
small,False,31.540,0.190,0.000,31.730
small,False,31.547,0.184,0.000,31.731
small,False,21.857,0.178,0.000,22.036
small,False,53.758,0.172,0.000,53.931
small,False,53.763,0.168,0.000,53.931
small,False,42.678,0.161,0.000,42.839
small,False,42.655,0.155,0.000,42.811
small,False,31.610,0.150,0.000,31.760
small,False,31.606,0.145,0.000,31.751
small,False,21.916,0.139,0.000,22.055
small,False,53.879,0.133,0.000,54.012
small,False,42.700,0.127,0.000,42.828
small,False,31.640,0.122,0.000,31.762
small,False,21.970,0.116,0.000,22.086
small,False,21.965,0.111,0.000,22.075
small,False,21.960,0.105,0.000,22.065
small,False,11.931,0.096,0.000,12.027
small,False,43.687,0.043,0.001,43.730
small,False,43.706,0.023,0.000,43.729
small,False,22.948,0.014,0.000,22.962
small,False,22.954,0.008,0.000,22.963
small,False,12.916,0.003,0.000,12.919
small,False,54.864,0.008,0.000,54.872
small,False,43.748,0.012,0.000,43.760
small,False,43.750,0.010,0.000,43.760
small,False,32.698,0.004,0.000,32.703
small,False,23.004,0.006,0.000,23.010
small,False,23.011,0.020,0.000,23.031
small,False,23.019,0.006,0.000,23.026
small,False,23.029,0.004,0.000,23.033
small,False,12.995,0.004,0.000,12.999
small,False,12.998,0.012,0.000,13.010
small,False,43.835,0.006,0.000,43.841
small,False,32.769,0.006,0.000,32.775
small,False,32.777,0.017,0.000,32.795
small,False,32.782,0.013,0.000,32.795
small,False,32.787,0.006,0.000,32.793
small,False,23.091,0.004,0.000,23.095
small,False,13.063,0.006,0.000,13.070
small,False,55.011,0.004,0.000,55.015
small,False,55.002,0.007,0.000,55.010
small,False,55.008,0.004,0.000,55.012
