kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,39.957,6.805,0.000,46.762
small,False,29.915,6.817,0.000,36.732
small,False,29.921,6.812,0.000,36.733
small,False,19.881,6.809,0.000,26.690
small,False,19.882,6.807,0.000,26.689
small,False,19.887,6.815,0.000,26.702
small,False,19.893,6.812,0.000,26.705
small,False,9.844,6.807,0.000,16.651
small,False,51.091,6.803,0.000,57.895
small,False,51.087,6.809,0.000,57.897
small,False,51.099,6.842,0.000,57.941
small,False,51.063,6.839,0.000,57.902
small,False,40.070,6.836,0.000,46.906
small,False,40.061,6.827,0.000,46.889
small,False,30.023,6.834,0.000,36.857
small,False,9.923,7.378,0.000,17.301
small,False,9.923,7.975,0.000,17.898
small,False,51.152,7.975,0.000,59.127
small,False,51.152,8.137,0.000,59.290
small,False,40.125,8.132,0.000,48.257
small,False,40.119,8.140,0.000,48.259
small,False,40.115,8.149,0.000,48.265
small,False,40.132,8.319,0.000,48.451
small,False,30.086,8.321,0.000,38.407
small,False,30.092,8.471,0.000,38.563
small,False,20.050,8.540,0.000,28.589
small,False,10.009,8.639,0.000,18.647
small,False,51.235,8.631,0.000,59.866
small,False,40.192,8.715,0.000,48.907
small,False,40.198,8.708,0.000,48.907
small,False,30.175,8.989,0.000,39.164
small,False,30.157,8.984,0.000,39.142
small,False,51.285,9.156,0.000,60.441
small,False,30.166,9.162,0.000,39.329
small,False,40.242,9.150,0.000,49.392
small,False,40.249,9.235,0.000,49.484
small,False,40.252,9.230,0.000,49.482
small,False,40.257,9.227,0.000,49.484
small,False,20.160,9.336,0.000,29.497
small,False,10.114,9.334,0.000,19.448
small,False,10.113,9.339,0.000,19.452
small,False,51.341,9.418,0.000,60.759
small,False,51.344,9.413,0.000,60.757
small,False,40.298,9.726,0.000,50.024
small,False,40.306,9.946,0.000,50.251
small,False,40.309,9.951,0.000,50.260
small,False,30.263,9.953,0.000,40.217
small,False,20.251,9.947,0.000,30.198
small,False,20.235,9.946,0.000,30.181
small,False,20.226,10.191,0.000,30.418
small,False,10.188,10.186,0.000,20.374
small,False,10.186,10.180,0.000,20.366
small,False,10.188,10.183,0.000,20.370
small,False,10.196,10.186,0.000,20.382
small,False,51.424,10.314,0.000,61.739
small,False,51.428,10.309,0.000,61.736
small,False,51.395,10.308,0.000,61.704
small,False,40.386,10.309,0.000,50.695
small,False,30.333,10.374,0.000,40.707
small,False,20.300,10.744,0.000,31.044
small,False,20.308,10.826,0.000,31.134
small,False,10.256,10.888,0.000,21.144
small,False,40.418,10.884,0.000,51.303
small,False,30.372,11.019,0.000,41.392
small,False,20.336,11.015,0.000,31.351
small,False,20.334,11.011,0.000,31.345
small,False,51.502,11.010,0.000,62.513
small,False,30.398,11.007,0.000,41.405
small,False,30.398,11.152,0.000,41.550
small,False,30.402,11.149,0.000,41.552
small,False,20.372,11.147,0.000,31.520
small,False,10.327,11.162,0.000,21.489
small,False,10.330,11.327,0.000,21.658
small,False,10.335,11.377,0.000,21.712
small,False,30.435,11.382,0.000,41.817
small,False,20.405,11.454,0.000,31.859
small,False,20.405,11.960,0.000,32.365
small,False,10.357,11.955,0.000,22.313
small,False,57.950,5.808,0.000,63.759
small,False,57.931,5.785,0.000,63.717
small,False,46.926,5.778,0.000,52.704
small,False,36.885,5.830,0.000,42.715
small,False,36.885,5.843,0.000,42.728
small,False,36.897,5.843,0.000,42.741
small,False,26.867,5.843,0.000,32.710
small,False,26.860,5.841,0.000,32.702
small,False,26.868,5.858,0.000,32.726
small,False,16.854,5.879,0.000,22.734
small,False,16.829,5.883,0.000,22.713
small,False,16.843,6.049,0.000,22.892
small,False,16.842,6.042,0.000,22.884
small,False,48.216,2.274,0.001,50.491
small,False,48.227,2.269,0.001,50.497
small,False,38.221,2.271,0.000,40.492
small,False,38.211,2.284,0.001,40.495
small,False,38.217,2.294,0.000,40.512
small,False,28.184,2.292,0.000,30.476
small,False,38.213,2.302,0.001,40.516
small,False,18.144,2.296,0.000,20.440
small,False,8.101,2.304,0.000,10.405
small,False,8.102,2.311,0.001,10.414
small,False,50.576,4.244,0.000,54.820
small,False,50.592,4.224,0.000,54.816
small,False,50.601,4.225,0.000,54.827
small,False,40.573,4.221,0.000,44.794
small,False,30.544,4.226,0.000,34.770
small,False,30.552,4.222,0.000,34.774
small,False,20.528,4.227,0.000,24.756
small,False,10.488,4.223,0.000,14.711
small,False,50.665,4.216,0.000,54.882
small,False,20.526,4.232,0.000,24.759
small,False,50.668,4.250,0.000,54.919
small,False,20.522,4.224,0.070,24.816
small,False,40.648,4.249,0.000,44.897
small,False,40.651,4.246,0.000,44.897
small,False,30.648,4.251,0.000,34.899
small,False,20.613,4.249,0.000,24.862
small,False,20.593,4.245,0.000,24.838
small,False,20.600,4.246,0.000,24.846
small,False,20.606,5.070,0.000,25.676
small,False,10.565,5.345,0.000,15.910
small,False,50.755,5.341,0.000,56.096
small,False,30.685,5.356,0.000,36.041
small,False,30.724,5.309,0.000,36.033
small,False,20.711,5.294,0.000,26.006
small,False,20.721,5.285,0.000,26.006
small,False,10.678,5.299,0.000,15.977
small,False,10.680,5.323,0.000,16.004
small,False,50.870,5.544,0.000,56.415
small,False,50.875,5.541,0.000,56.416
small,False,50.875,5.535,0.000,56.410
small,False,40.849,5.534,0.001,46.383
small,False,20.784,5.536,0.000,26.320
small,False,20.794,5.541,0.000,26.336
small,False,20.796,5.559,0.000,26.355
small,False,20.796,5.796,0.000,26.592
small,False,20.802,6.059,0.000,26.862
small,False,10.759,6.245,0.000,17.004
small,False,50.945,6.240,0.000,57.185
small,False,50.947,6.233,0.000,57.180
small,False,40.924,6.371,0.000,47.296
small,False,40.927,6.451,0.000,47.378
small,False,40.933,6.478,0.000,47.411
small,False,30.911,6.488,0.000,37.399
small,False,10.824,6.599,0.000,17.424
small,False,10.829,6.597,0.000,17.426
small,False,10.830,6.589,0.000,17.419
small,False,51.017,6.604,0.000,57.621
small,False,51.023,6.725,0.000,57.749
small,False,51.023,6.782,0.000,57.806
small,False,40.997,6.842,0.000,47.840
small,False,30.975,7.103,0.000,38.078
small,False,30.981,7.096,0.000,38.078
small,False,30.987,7.149,0.000,38.136
small,False,30.990,7.192,0.000,38.182
small,False,30.997,7.258,0.000,38.255
small,False,20.971,7.545,0.000,28.516
small,False,51.091,7.542,0.000,58.633
small,False,41.060,7.535,0.000,48.596
small,False,41.066,7.574,0.000,48.640
small,False,10.948,7.574,0.000,18.523
small,False,51.119,7.568,0.000,58.687
small,False,41.104,7.569,0.000,48.673
small,False,31.074,7.675,0.000,38.749
small,False,31.078,7.668,0.000,38.747
small,False,21.043,7.708,0.000,28.752
small,False,11.001,7.702,0.000,18.704
small,False,11.007,7.923,0.000,18.931
small,False,11.007,7.915,0.000,18.923
small,False,51.186,8.123,0.000,59.310
small,False,41.165,8.133,0.000,49.298
small,False,31.141,8.195,0.000,39.336
small,False,21.101,8.320,0.000,29.420
small,False,11.060,8.429,0.000,19.489
small,False,11.064,8.425,0.000,19.489
small,False,11.066,8.682,0.000,19.748
small,False,11.072,8.740,0.000,19.812
small,False,51.265,8.734,0.000,59.999
small,False,41.228,8.764,0.000,49.992
small,False,41.232,8.809,0.000,50.042
small,False,31.206,8.930,0.000,40.136
small,False,31.210,8.930,0.000,40.139
small,False,11.150,8.922,0.000,20.073
small,False,11.125,8.944,0.000,20.069
small,False,41.278,8.947,0.000,50.225
small,False,41.282,9.051,0.000,50.334
small,False,31.259,9.047,0.000,40.306
small,False,31.265,9.037,0.000,40.301
small,False,31.271,9.033,0.000,40.304
small,False,21.231,9.402,0.000,30.634
small,False,21.236,9.410,0.000,30.646
small,False,47.522,1.957,0.001,49.480
small,False,37.490,1.929,0.001,39.420
small,False,37.492,1.937,0.001,39.430
small,False,28.681,1.965,0.001,30.647
small,False,17.671,1.970,0.001,19.641
small,False,17.676,1.965,0.000,19.641
small,False,7.644,1.971,0.000,9.615
small,False,39.446,3.768,0.001,43.214
small,False,30.682,3.763,0.000,34.445
small,False,30.662,3.777,0.000,34.439
small,False,30.668,3.769,0.000,34.437
small,False,19.753,3.689,0.000,23.442
small,False,19.707,3.752,0.000,23.459
small,False,19.766,3.699,0.000,23.465
small,False,9.727,3.700,0.000,13.427
small,False,49.698,3.707,0.000,53.405
small,False,49.705,3.705,0.000,53.409
small,False,39.653,3.711,0.000,43.365
small,False,30.841,3.722,0.000,34.563
small,False,19.823,3.725,0.000,23.549
small,False,19.829,3.727,0.000,23.556
small,False,9.800,3.741,0.000,13.542
small,False,49.773,3.726,0.000,53.499
small,False,9.799,3.735,0.000,13.534
small,False,49.761,3.737,0.000,53.498
small,False,39.701,4.447,0.000,44.148
small,False,39.711,4.949,0.000,44.660
small,False,30.904,4.958,0.000,35.863
small,False,30.908,4.953,0.000,35.861
small,False,19.901,4.965,0.000,24.866
small,False,19.906,4.970,0.000,24.876
small,False,9.864,4.992,0.000,14.855
small,False,9.870,5.002,0.000,14.873
small,False,9.873,5.354,0.000,15.227
small,False,49.846,5.359,0.000,55.205
small,False,49.849,5.363,0.000,55.212
small,False,39.798,5.369,0.000,45.166
small,False,39.802,5.374,0.000,45.176
small,False,39.804,5.375,0.000,45.179
small,False,30.998,5.366,0.000,36.365
small,False,19.987,5.375,0.000,25.362
small,False,19.990,5.368,0.000,25.359
small,False,19.996,5.444,0.000,25.440
small,False,9.962,5.461,0.000,15.424
small,False,49.936,5.782,0.000,55.719
small,False,39.874,6.126,0.000,46.000
small,False,39.880,6.122,0.000,46.002
small,False,31.070,6.165,0.000,37.236
small,False,31.076,6.159,0.000,37.235
small,False,20.081,6.171,0.001,26.253
small,False,10.018,6.179,0.000,16.197
small,False,10.023,6.282,0.000,16.305
small,False,50.001,6.305,0.000,56.306
small,False,50.007,6.319,0.000,56.326
small,False,50.012,6.316,0.000,56.328
small,False,50.015,6.400,0.000,56.416
small,False,39.965,6.387,0.000,46.353
small,False,31.159,6.382,0.000,37.541
small,False,31.161,6.421,0.000,37.582
small,False,31.171,6.615,0.000,37.786
small,False,31.175,6.784,0.000,37.959
small,False,20.165,6.783,0.000,26.948
small,False,10.118,6.881,0.000,17.000
small,False,53.454,3.519,0.000,56.973
small,False,43.413,3.506,0.000,46.919
small,False,43.417,3.499,0.000,46.916
small,False,34.601,3.491,0.000,38.093
small,False,23.586,3.869,0.000,27.455
small,False,13.546,3.870,0.000,17.417
small,False,13.548,3.867,0.000,17.416
small,False,13.552,3.864,0.000,17.416
small,False,53.522,3.865,0.000,57.387
small,False,34.648,3.859,0.000,38.506
small,False,13.580,4.075,0.000,17.655
small,False,13.581,4.077,0.000,17.658
small,False,53.557,4.186,0.000,57.743
small,False,53.556,4.248,0.000,57.804
small,False,53.561,4.302,0.000,57.863
small,False,43.503,4.362,0.000,47.866
small,False,34.693,4.356,0.000,39.050
small,False,23.676,4.358,0.000,28.034
small,False,23.675,4.514,0.000,28.189
small,False,13.635,4.533,0.000,18.168
small,False,53.600,4.799,0.000,58.399
small,False,43.565,4.964,0.000,48.529
small,False,43.544,4.959,0.000,48.503
small,False,34.739,4.960,0.000,39.699
small,False,34.743,5.007,0.000,39.750
small,False,34.747,5.144,0.000,39.891
small,False,23.728,5.209,0.000,28.937
small,False,13.690,5.208,0.000,18.898
small,False,13.695,5.282,0.000,18.977
small,False,53.665,5.278,0.000,58.943
small,False,53.670,5.272,0.000,58.942
small,False,43.613,5.273,0.000,48.886
small,False,43.615,5.269,0.000,48.884
small,False,43.622,5.267,0.000,48.889
small,False,23.785,5.611,0.000,29.396
small,False,23.788,5.647,0.000,29.435
small,False,13.746,5.817,0.000,19.563
small,False,49.843,1.989,0.001,51.832
small,False,39.341,1.978,0.001,41.320
small,False,39.349,1.979,0.001,41.328
small,False,18.268,1.987,0.000,20.255
small,False,28.309,2.003,0.000,30.312
small,False,8.240,1.987,0.000,10.227
small,False,8.241,2.019,0.000,10.261
small,False,51.837,3.138,0.000,54.976
small,False,51.853,3.128,0.000,54.981
small,False,41.363,3.112,0.000,44.476
small,False,51.856,3.125,0.000,54.981
small,False,41.368,3.112,0.000,44.480
small,False,41.376,3.121,0.000,44.497
small,False,20.298,3.107,0.000,23.405
small,False,30.353,3.115,0.000,33.468
small,False,20.301,3.141,0.000,23.442
small,False,10.266,3.135,0.000,13.401
small,False,10.272,3.140,0.000,13.412
small,False,10.278,3.138,0.000,13.417
small,False,51.961,3.135,0.000,55.095
small,False,51.961,3.147,0.000,55.108
small,False,41.452,3.138,0.000,44.590
small,False,30.412,3.139,0.000,33.552
small,False,30.418,3.146,0.000,33.565
small,False,30.424,3.140,0.000,33.564
small,False,30.427,4.089,0.000,34.517
small,False,30.432,4.365,0.000,34.797
small,False,20.405,4.362,0.000,24.767
small,False,20.407,4.357,0.000,24.763
small,False,10.384,4.369,0.000,14.753
small,False,52.051,4.360,0.000,56.412
small,False,52.053,4.353,0.000,56.407
small,False,52.056,4.349,0.000,56.405
small,False,52.061,5.092,0.000,57.153
small,False,41.559,5.085,0.000,46.644
small,False,20.472,5.089,0.000,25.561
small,False,41.563,5.098,0.000,46.661
small,False,20.477,5.086,0.000,25.563
small,False,10.457,5.307,0.000,15.764
small,False,10.462,5.300,0.000,15.762
small,False,55.045,4.118,0.000,59.163
small,False,44.543,4.111,0.000,48.655
small,False,55.055,4.122,0.000,59.177
small,False,44.546,4.111,0.000,48.658
small,False,33.501,4.116,0.000,37.617
small,False,33.502,4.110,0.000,37.612
small,False,23.484,4.107,0.000,27.591
small,False,33.505,4.115,0.000,37.620
small,False,13.466,4.104,0.000,17.570
small,False,23.488,4.113,0.000,27.601
small,False,13.464,4.121,0.000,17.585
small,False,55.122,4.123,0.000,59.245
small,False,44.607,4.117,0.000,48.724
small,False,44.611,4.114,0.000,48.725
small,False,44.618,4.144,0.000,48.762
small,False,33.569,4.146,0.000,37.716
small,False,33.579,4.149,0.000,37.728
small,False,23.548,4.149,0.000,27.697
small,False,23.542,4.696,0.000,28.239
small,False,13.517,4.992,0.000,18.510
small,False,13.519,4.987,0.000,18.506
small,False,44.675,4.974,0.000,49.650
small,False,55.196,4.981,0.000,60.177
small,False,44.675,4.997,0.000,49.672
small,False,33.626,5.026,0.000,38.652
small,False,23.599,5.148,0.000,28.748
small,False,23.600,5.329,0.000,28.929
small,False,23.599,7.677,0.001,31.277
small,False,55.220,7.680,0.000,62.900
small,False,44.715,7.693,0.000,52.408
small,False,33.666,7.690,0.000,41.356
small,False,23.630,7.699,0.000,31.330
small,False,23.641,7.701,0.000,31.343
small,False,23.643,7.701,0.000,31.344
small,False,13.607,7.704,0.000,21.311
small,False,33.707,7.722,0.000,41.429
small,False,33.709,7.720,0.000,41.430
small,False,23.671,7.755,0.000,31.426
small,False,55.316,7.756,0.000,63.072
small,False,44.793,7.783,0.000,52.577
small,False,44.790,7.780,0.000,52.570
small,False,33.732,7.776,0.000,41.508
small,False,23.718,7.799,0.000,31.516
small,False,23.706,7.798,0.000,31.505
small,False,55.345,7.793,0.000,63.138
small,False,55.344,8.484,0.000,63.829
small,False,44.826,8.836,0.000,53.661
small,False,33.775,8.832,0.000,42.608
small,False,13.697,8.858,0.000,22.555
small,False,13.702,8.862,0.000,22.563
small,False,55.364,8.866,0.000,64.230
small,False,55.365,8.892,0.000,64.258
small,False,44.862,8.889,0.000,53.751
small,False,33.816,8.902,0.000,42.718
small,False,33.815,9.216,0.000,43.031
small,False,13.744,9.223,0.000,22.968
small,False,13.744,9.265,0.000,23.009
small,False,13.748,9.259,0.000,23.007
small,False,13.753,9.323,0.000,23.076
small,False,13.757,9.557,0.000,23.314
small,False,47.237,2.820,0.001,50.057
small,False,47.256,2.806,0.001,50.062
small,False,38.048,2.802,0.000,40.850
small,False,38.049,2.811,0.000,40.861
small,False,38.180,2.695,0.000,40.875
small,False,38.132,2.747,0.000,40.879
small,False,29.910,2.685,0.000,32.596
small,False,19.263,2.682,0.000,21.945
small,False,8.219,2.686,0.000,10.906
small,False,8.209,2.694,0.000,10.903
small,False,40.864,5.306,0.000,46.170
small,False,40.904,5.264,0.000,46.168
small,False,32.632,5.265,0.000,37.898
small,False,32.636,5.270,0.000,37.906
small,False,21.995,5.268,0.000,27.263
small,False,10.941,5.261,0.000,16.202
small,False,10.947,5.257,0.000,16.204
small,False,10.953,5.262,0.000,16.215
small,False,40.966,5.258,0.000,46.224
small,False,32.688,5.253,0.000,37.941
small,False,32.693,5.250,0.000,37.944
small,False,22.043,5.253,0.000,27.297
small,False,11.001,5.250,0.000,16.251
small,False,11.000,5.275,0.000,16.275
small,False,50.246,5.281,0.000,55.527
small,False,41.021,5.275,0.000,46.296
small,False,32.757,5.275,0.000,38.032
small,False,32.745,5.293,0.000,38.039
small,False,32.751,6.313,0.000,39.064
small,False,32.758,6.496,0.000,39.254
small,False,22.122,6.489,0.000,28.612
small,False,22.123,6.581,0.000,28.704
small,False,11.071,6.575,0.000,17.646
small,False,50.315,6.578,0.000,56.893
small,False,50.320,6.575,0.000,56.895
small,False,50.322,6.571,0.000,56.892
small,False,41.103,6.567,0.000,47.670
small,False,41.107,6.690,0.000,47.797
small,False,32.831,6.687,0.000,39.518
small,False,32.835,6.690,0.000,39.525
small,False,50.385,6.678,0.000,57.064
small,False,50.391,6.680,0.000,57.071
small,False,50.393,6.683,0.000,57.076
small,False,41.177,6.678,0.000,47.855
small,False,32.897,6.847,0.000,39.744
small,False,22.256,6.841,0.000,29.097
small,False,22.258,7.056,0.000,29.314
small,False,22.263,7.627,0.000,29.890
small,False,22.268,7.938,0.000,30.207
small,False,11.216,7.929,0.000,19.146
small,False,50.460,7.929,0.000,58.389
small,False,41.239,7.927,0.000,49.166
small,False,32.957,7.920,0.000,40.878
small,False,22.330,7.946,0.000,30.276
small,False,22.328,8.092,0.000,30.421
small,False,22.333,8.104,0.000,30.437
small,False,11.281,8.184,0.000,19.465
small,False,11.283,8.185,0.000,19.468
small,False,11.288,8.228,0.000,19.516
small,False,50.531,8.357,0.000,58.888
small,False,50.536,8.350,0.000,58.887
small,False,50.538,8.467,0.000,59.005
small,False,50.543,8.591,0.000,59.135
small,False,41.345,8.605,0.000,49.950
small,False,41.335,8.766,0.000,50.102
small,False,33.062,8.761,0.000,41.823
small,False,22.416,8.762,0.000,31.177
small,False,22.420,8.756,0.000,31.176
small,False,22.423,8.751,0.000,31.174
small,False,11.400,8.814,0.000,20.214
small,False,11.383,9.175,0.000,20.558
small,False,50.618,9.176,0.000,59.794
small,False,41.401,9.169,0.000,50.570
small,False,41.407,9.475,0.000,50.882
small,False,41.409,9.468,0.000,50.878
small,False,33.138,9.460,0.000,42.599
small,False,33.143,9.459,0.000,42.602
small,False,33.146,9.457,0.000,42.603
small,False,22.507,9.658,0.000,32.165
small,False,22.511,9.651,0.000,32.162
small,False,11.465,9.964,0.000,21.429
small,False,11.463,9.955,0.000,21.418
small,False,50.719,9.959,0.000,60.678
small,False,50.723,10.051,0.000,60.775
small,False,50.721,10.074,0.000,60.795
small,False,41.511,10.068,0.000,51.579
small,False,33.230,10.083,0.000,43.313
small,False,22.587,10.080,0.000,32.667
small,False,22.584,10.156,0.000,32.740
small,False,50.772,10.334,0.000,61.106
small,False,41.542,10.333,0.000,51.875
small,False,33.270,10.330,0.000,43.601
small,False,11.550,10.508,0.000,22.058
small,False,50.792,10.574,0.000,61.366
small,False,41.579,10.583,0.000,52.162
small,False,33.298,10.824,0.000,44.122
small,False,22.651,10.821,0.000,33.473
small,False,11.592,10.873,0.000,22.466
small,False,11.597,10.882,0.000,22.479
small,False,11.604,10.877,0.000,22.481
small,False,39.786,2.560,0.000,42.347
small,False,50.630,2.587,0.001,53.218
small,False,39.793,2.564,0.000,42.358
small,False,39.800,2.573,0.000,42.373
small,False,28.774,2.572,0.000,31.347
small,False,20.686,2.567,0.000,23.253
small,False,20.685,2.570,0.000,23.255
small,False,8.623,2.567,0.000,11.190
small,False,8.633,2.560,0.000,11.193
small,False,31.298,4.600,0.000,35.899
small,False,11.178,4.596,0.000,15.774
small,False,11.171,4.607,0.000,15.778
small,False,53.271,4.603,0.000,57.874
small,False,53.266,4.609,0.000,57.875
small,False,42.418,4.608,0.000,47.026
small,False,42.412,4.613,0.000,47.025
small,False,42.415,4.611,0.000,47.026
small,False,42.419,4.613,0.000,47.032
small,False,31.370,4.617,0.000,35.987
small,False,31.371,4.626,0.000,35.997
small,False,23.306,4.632,0.000,27.938
small,False,23.306,4.637,0.000,27.943
small,False,11.255,4.640,0.000,15.895
small,False,11.247,4.637,0.000,15.883
small,False,11.235,4.639,0.000,15.875
small,False,53.326,4.636,0.000,57.962
small,False,42.460,4.640,0.000,47.101
small,False,23.335,5.635,0.000,28.971
small,False,11.263,5.966,0.000,17.229
small,False,53.362,5.962,0.000,59.324
small,False,53.353,5.961,0.000,59.313
small,False,42.496,5.972,0.000,48.468
small,False,42.494,5.981,0.001,48.475
small,False,31.446,5.993,0.000,37.439
small,False,31.437,6.007,0.000,37.445
small,False,23.375,6.021,0.000,29.396
small,False,23.375,6.054,0.000,29.429
small,False,11.303,6.055,0.000,17.358
small,False,53.399,6.152,0.000,59.551
small,False,53.401,6.174,0.000,59.575
small,False,53.404,6.178,0.000,59.582
small,False,42.544,6.255,0.000,48.800
small,False,42.547,6.253,0.000,48.801
small,False,42.548,6.386,0.000,48.935
small,False,31.497,6.671,0.000,38.168
small,False,31.495,6.983,0.000,38.477
small,False,31.496,6.981,0.000,38.477
small,False,23.444,7.283,0.000,30.728
small,False,11.366,7.279,0.000,18.645
small,False,42.584,7.274,0.000,49.858
small,False,23.442,7.292,0.000,30.734
small,False,42.585,7.443,0.000,50.027
small,False,31.524,7.448,0.000,38.972
small,False,23.465,7.445,0.000,30.910
small,False,23.462,7.447,0.000,30.910
small,False,23.462,7.449,0.000,30.911
small,False,11.393,7.452,0.000,18.845
small,False,11.396,7.464,0.000,18.860
small,False,53.487,7.471,0.000,60.958
small,False,53.490,7.566,0.000,61.056
small,False,42.626,7.678,0.000,50.304
small,False,31.579,8.254,0.000,39.832
small,False,31.575,8.445,0.000,40.020
small,False,31.575,8.443,0.000,40.018
small,False,31.574,8.628,0.000,40.203
small,False,23.511,8.627,0.000,32.138
small,False,23.513,8.635,0.000,32.148
small,False,23.513,8.639,0.000,32.152
small,False,11.461,8.637,0.000,20.098
small,False,11.457,8.635,0.000,20.093
small,False,53.547,8.637,0.000,62.185
small,False,42.674,8.640,0.000,51.314
small,False,31.614,8.671,0.000,40.285
small,False,31.618,8.670,0.000,40.288
small,False,31.620,8.668,0.000,40.289
small,False,23.563,8.801,0.000,32.364
small,False,53.573,8.797,0.000,62.370
small,False,53.568,8.794,0.000,62.363
small,False,42.703,8.810,0.000,51.514
small,False,31.651,9.510,0.000,41.161
small,False,31.661,9.784,0.000,41.445
small,False,23.605,9.790,0.000,33.396
small,False,23.584,9.790,0.000,33.374
small,False,23.585,9.791,0.000,33.376
small,False,11.514,9.836,0.000,21.351
small,False,53.622,9.833,0.000,63.455
small,False,53.619,9.884,0.000,63.503
small,False,53.616,9.881,0.000,63.497
small,False,42.747,10.021,0.000,52.768
small,False,11.545,10.120,0.000,21.666
small,False,53.633,10.117,0.000,63.750
small,False,53.634,10.113,0.000,63.748
small,False,53.636,10.192,0.000,63.829
small,False,42.770,10.300,0.000,53.070
small,False,31.720,10.299,0.000,42.019
small,False,23.649,10.296,0.000,33.946
small,False,11.579,10.773,0.000,22.352
small,False,11.582,11.009,0.000,22.591
small,False,11.583,11.006,0.000,22.589
small,False,11.586,11.005,0.000,22.591
small,False,52.625,2.241,0.001,54.866
small,False,42.294,2.289,0.000,44.583
small,False,52.639,2.321,0.000,54.960
small,False,31.237,2.378,0.000,33.616
small,False,31.246,2.394,0.000,33.640
small,False,31.254,2.389,0.000,33.643
small,False,21.239,2.411,0.000,23.650
small,False,55.008,4.041,0.000,59.049
small,False,54.940,4.116,0.001,59.057
small,False,54.882,4.178,0.000,59.060
small,False,44.686,4.007,0.000,48.693
small,False,33.626,4.000,0.000,37.626
small,False,23.611,4.008,0.000,27.619
small,False,23.614,4.002,0.001,27.616
small,False,55.087,3.994,0.000,59.081
small,False,44.756,3.966,0.000,48.722
small,False,33.700,3.964,0.000,37.664
small,False,23.695,3.960,0.000,27.655
small,False,23.681,3.952,0.000,27.633
small,False,23.687,3.953,0.000,27.640
small,False,23.690,3.972,0.000,27.662
small,False,15.530,3.966,0.000,19.496
small,False,15.535,3.973,0.000,19.508
small,False,15.542,3.968,0.000,19.509
small,False,15.542,3.968,0.000,19.510
small,False,44.842,5.344,0.000,50.186
small,False,44.846,5.435,0.000,50.281
small,False,23.748,5.430,0.000,29.179
small,False,15.589,5.641,0.000,21.230
small,False,15.591,5.657,0.000,21.248
small,False,15.591,5.654,0.000,21.245
small,False,15.594,5.653,0.000,21.248
small,False,55.283,5.648,0.000,60.931
small,False,55.272,5.650,0.001,60.923
small,False,44.912,5.655,0.000,50.566
small,False,44.921,5.649,0.000,50.570
small,False,44.924,5.648,0.000,50.573
small,False,33.888,5.647,0.000,39.536
small,False,33.876,5.840,0.000,39.716
small,False,23.856,5.910,0.000,29.766
small,False,23.862,5.994,0.000,29.856
small,False,23.862,5.994,0.000,29.856
small,False,55.337,6.306,0.000,61.643
small,False,44.981,6.302,0.000,51.283
small,False,44.985,6.328,0.000,51.313
small,False,44.991,6.813,0.000,51.805
small,False,44.999,7.114,0.000,52.113
small,False,33.944,7.113,0.000,41.057
small,False,15.735,7.120,0.000,22.856
small,False,15.738,7.127,0.000,22.865
small,False,55.400,7.121,0.000,62.521
small,False,55.399,7.115,0.000,62.514
small,False,45.068,7.109,0.000,52.177
small,False,45.060,7.112,0.000,52.172
small,False,45.063,7.610,0.000,52.673
small,False,45.069,7.607,0.000,52.676
small,False,34.015,7.602,0.000,41.618
small,False,34.014,7.645,0.000,41.659
small,False,24.006,7.904,0.000,31.910
small,False,15.838,7.907,0.000,23.746
small,False,15.841,7.906,0.000,23.747
small,False,24.011,7.922,0.000,31.933
small,False,55.496,7.900,0.000,63.396
small,False,34.072,7.897,0.001,41.970
small,False,24.053,8.242,0.000,32.295
small,False,24.052,8.235,0.000,32.287
small,False,59.120,5.849,0.000,64.969
small,False,59.120,5.861,0.000,64.982
small,False,59.120,5.858,0.000,64.978
small,False,37.704,5.854,0.000,43.559
small,False,37.704,5.850,0.000,43.554
small,False,37.707,5.858,0.000,43.565
small,False,37.710,5.856,0.000,43.566
small,False,19.530,5.848,0.000,25.378
small,False,27.689,5.853,0.000,33.542
small,False,59.160,5.855,0.000,65.016
small,False,59.163,5.855,0.000,65.018
small,False,27.715,5.849,0.000,33.564
small,False,37.732,5.854,0.000,43.587
small,False,27.715,5.848,0.000,33.562
small,False,27.718,5.871,0.000,33.589
small,False,19.545,5.875,0.000,25.420
small,False,19.542,5.879,0.000,25.421
small,False,19.546,5.881,0.000,25.427
small,False,59.201,6.686,0.000,65.888
small,False,48.846,6.888,0.000,55.734
small,False,48.850,6.953,0.000,55.803
small,False,37.787,6.952,0.000,44.739
small,False,37.790,7.038,0.000,44.829
small,False,37.797,7.030,0.000,44.827
small,False,37.798,7.034,0.000,44.832
small,False,27.771,7.199,0.000,34.970
small,False,19.606,7.194,0.000,26.800
small,False,19.607,7.339,0.000,26.946
small,False,19.612,7.756,0.000,27.368
small,False,19.613,7.755,0.000,27.368
small,False,59.279,7.822,0.000,67.101
small,False,59.272,7.915,0.000,67.187
small,False,48.914,8.087,0.000,57.002
small,False,48.919,8.088,0.000,57.007
small,False,46.661,2.201,0.001,48.863
small,False,46.675,2.188,0.001,48.864
small,False,46.624,2.190,0.000,48.815
small,False,38.168,2.215,0.001,40.383
small,False,27.134,2.215,0.000,29.349
small,False,38.175,2.220,0.000,40.395
small,False,27.137,2.234,0.001,29.372
