kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,63888.792,8.110,0.000,63896.902
small,True,63888.793,8.108,0.000,63896.901
small,True,63888.793,8.108,0.000,63896.901
small,True,63888.793,8.114,0.000,63896.907
small,True,63888.793,8.113,0.000,63896.907
small,True,63888.794,8.113,0.000,63896.907
small,True,63888.794,8.111,0.000,63896.906
small,True,63888.794,8.113,0.000,63896.907
small,True,63888.880,8.031,0.000,63896.911
small,True,63888.886,8.028,0.000,63896.914
small,True,63888.887,8.040,0.000,63896.926
small,True,63889.709,8.867,0.000,63898.576
small,True,63889.714,9.113,0.000,63898.827
small,True,63889.714,9.114,0.000,63898.828
small,True,63889.715,9.142,0.000,63898.856
small,True,63889.715,9.207,0.000,63898.922
small,True,63889.722,9.252,0.000,63898.975
small,True,63889.778,9.202,0.000,63898.980
small,True,63889.779,9.207,0.000,63898.986
small,True,63889.781,9.384,0.000,63899.164
small,True,63889.781,9.385,0.000,63899.166
small,True,63889.785,9.681,0.000,63899.466
small,True,63889.837,9.740,0.000,63899.577
small,True,63889.967,9.660,0.000,63899.627
small,True,63889.964,9.733,0.000,63899.697
small,True,63889.964,9.872,0.000,63899.837
small,True,63889.964,9.872,0.000,63899.836
small,True,63889.964,9.875,0.000,63899.839
small,True,63889.964,9.965,0.000,63899.930
small,True,63898.395,7.739,0.000,63906.135
small,True,63898.408,7.734,0.000,63906.141
small,True,63898.407,7.735,0.000,63906.143
small,True,63898.408,7.745,0.000,63906.153
small,True,63898.408,7.747,0.000,63906.155
small,True,63898.408,7.750,0.000,63906.158
small,True,63898.408,7.752,0.000,63906.161
small,True,63898.409,7.757,0.000,63906.166
small,True,63898.495,7.673,0.000,63906.168
small,True,63898.494,7.674,0.000,63906.168
small,True,63898.499,7.670,0.000,63906.169
small,True,63898.515,7.663,0.000,63906.179
small,True,63898.554,7.640,0.000,63906.193
small,True,63898.518,7.677,0.000,63906.195
small,True,63898.629,7.571,0.000,63906.200
small,True,63898.707,7.497,0.000,63906.203
small,True,63898.706,7.499,0.000,63906.205
small,True,63898.707,7.498,0.000,63906.205
small,True,63898.708,8.325,0.000,63907.033
small,True,63898.708,8.488,0.000,63907.196
small,True,63898.713,8.585,0.000,63907.298
small,True,63898.757,8.760,0.000,63907.517
small,True,63898.811,8.707,0.000,63907.518
small,True,63898.812,9.083,0.000,63907.894
small,True,63898.812,9.383,0.000,63908.195
small,True,63898.924,9.318,0.000,63908.242
small,True,63898.926,9.316,0.000,63908.242
small,True,63898.929,9.345,0.000,63908.274
small,True,63898.930,9.363,0.000,63908.293
small,True,63898.930,9.364,0.000,63908.295
small,True,63899.102,9.304,0.000,63908.406
small,True,63899.102,9.303,0.000,63908.405
small,True,63899.103,9.301,0.000,63908.405
small,True,63899.103,9.697,0.000,63908.800
small,True,63899.103,9.719,0.000,63908.822
small,True,63899.106,9.767,0.000,63908.873
small,True,63906.762,8.369,0.001,63915.132
small,True,63906.791,8.339,0.001,63915.130
small,True,63906.866,8.267,0.000,63915.133
small,True,63906.868,8.265,0.000,63915.132
small,True,63906.868,8.270,0.000,63915.138
small,True,63906.868,8.279,0.000,63915.147
small,True,63906.881,8.263,0.000,63915.144
small,True,63906.869,8.278,0.000,63915.147
small,True,63906.876,8.270,0.000,63915.146
small,True,63906.988,8.156,0.000,63915.144
small,True,63906.992,8.162,0.000,63915.154
small,True,63906.989,8.156,0.000,63915.145
small,True,63906.986,8.160,0.000,63915.146
small,True,63907.035,8.112,0.000,63915.147
small,True,63907.041,8.110,0.000,63915.151
small,True,63907.044,8.108,0.000,63915.152
small,True,63907.045,8.106,0.000,63915.151
small,True,63907.047,8.105,0.000,63915.152
small,True,63907.049,9.207,0.000,63916.256
small,True,63907.146,10.517,0.000,63917.663
small,True,63907.143,10.522,0.000,63917.665
small,True,63907.171,10.501,0.000,63917.672
small,True,63907.235,10.438,0.000,63917.673
small,True,63907.237,10.464,0.000,63917.702
small,True,63907.246,10.467,0.000,63917.713
small,True,63907.241,10.474,0.000,63917.715
small,True,63907.320,10.406,0.000,63917.726
small,True,63907.323,10.404,0.000,63917.727
small,True,63907.328,10.400,0.000,63917.728
small,True,63907.323,10.407,0.000,63917.729
small,True,63907.325,10.406,0.000,63917.730
small,True,63907.326,10.467,0.000,63917.793
small,True,63907.444,10.343,0.001,63917.787
small,True,63907.446,10.371,0.000,63917.817
small,True,63907.456,10.364,0.000,63917.820
small,True,63907.457,10.481,0.000,63917.939
small,True,63916.095,7.641,0.000,63923.736
small,True,63916.102,7.639,0.000,63923.742
small,True,63916.227,7.516,0.000,63923.743
small,True,63916.227,7.521,0.000,63923.748
small,True,63916.235,7.515,0.000,63923.750
small,True,63916.238,7.518,0.000,63923.756
small,True,63916.238,7.515,0.000,63923.753
small,True,63916.238,7.518,0.000,63923.755
small,True,63916.237,7.522,0.000,63923.759
small,True,63916.280,7.479,0.000,63923.760
small,True,63916.283,7.507,0.000,63923.790
small,True,63916.481,7.307,0.000,63923.788
small,True,63916.284,7.506,0.000,63923.790
small,True,63916.485,7.305,0.000,63923.790
small,True,63916.494,7.296,0.000,63923.790
small,True,63916.495,7.305,0.000,63923.800
small,True,63916.496,7.303,0.000,63923.799
small,True,63916.495,7.306,0.000,63923.801
small,True,63916.497,7.905,0.000,63924.402
small,True,63916.497,7.957,0.000,63924.455
small,True,63916.498,8.106,0.000,63924.603
small,True,63916.493,8.111,0.000,63924.604
small,True,63916.493,8.255,0.000,63924.748
small,True,63916.493,8.753,0.000,63925.246
small,True,63916.493,8.945,0.000,63925.438
small,True,63916.494,9.078,0.000,63925.572
small,True,63917.244,8.329,0.000,63925.573
small,True,63916.494,9.080,0.000,63925.574
small,True,63917.247,8.354,0.000,63925.602
small,True,63917.248,8.362,0.000,63925.610
small,True,63917.249,8.369,0.000,63925.618
small,True,63917.249,8.368,0.000,63925.618
small,True,63917.249,8.467,0.000,63925.716
small,True,63917.317,8.404,0.000,63925.721
small,True,63917.318,8.405,0.000,63925.723
small,True,63917.323,8.403,0.000,63925.727
small,True,63924.727,7.091,0.000,63931.817
small,True,63924.622,7.196,0.000,63931.819
small,True,63924.730,7.090,0.000,63931.819
small,True,63924.732,7.095,0.000,63931.827
small,True,63924.801,7.030,0.000,63931.831
small,True,63924.815,7.015,0.000,63931.830
small,True,63924.802,7.029,0.000,63931.831
small,True,63924.817,7.013,0.000,63931.830
small,True,63924.819,7.017,0.000,63931.836
small,True,63924.821,7.021,0.000,63931.842
small,True,63924.822,7.020,0.000,63931.842
small,True,63924.824,7.017,0.000,63931.842
small,True,63924.857,6.984,0.000,63931.841
small,True,63924.864,6.982,0.000,63931.846
small,True,63924.902,6.964,0.000,63931.866
small,True,63924.910,6.955,0.000,63931.866
small,True,63924.905,6.962,0.000,63931.867
small,True,63924.912,6.961,0.000,63931.873
small,True,63924.914,7.574,0.000,63932.488
small,True,63924.947,8.014,0.000,63932.961
small,True,63925.007,7.966,0.000,63932.973
small,True,63920.183,7.889,0.000,63928.072
small,True,63920.173,7.888,0.000,63928.062
small,True,63920.179,7.901,0.000,63928.080
small,True,63920.183,7.949,0.000,63928.132
small,True,63920.185,7.963,0.000,63928.148
small,True,63920.197,7.950,0.000,63928.147
small,True,63920.199,7.947,0.000,63928.146
small,True,63920.201,8.310,0.000,63928.511
small,True,63920.202,8.309,0.000,63928.511
small,True,63920.203,8.310,0.000,63928.514
small,True,63920.205,8.310,0.000,63928.515
small,True,63920.206,8.411,0.000,63928.617
small,True,63920.207,8.450,0.000,63928.658
small,True,63920.211,8.446,0.000,63928.657
small,True,63920.215,8.450,0.000,63928.665
small,True,63927.626,7.785,0.000,63935.412
small,True,63927.634,7.783,0.000,63935.417
small,True,63927.666,7.756,0.000,63935.423
small,True,63927.710,7.715,0.000,63935.425
small,True,63927.711,7.719,0.000,63935.429
small,True,63927.713,7.715,0.000,63935.428
small,True,63927.713,7.719,0.000,63935.431
small,True,63927.713,7.717,0.000,63935.430
small,True,63927.749,7.686,0.000,63935.436
small,True,63927.751,7.684,0.000,63935.435
small,True,63927.750,7.691,0.000,63935.441
small,True,63927.751,7.697,0.000,63935.449
small,True,63927.752,7.699,0.000,63935.451
small,True,63927.752,7.708,0.000,63935.460
small,True,63927.752,7.708,0.000,63935.461
small,True,63927.754,7.715,0.000,63935.470
small,True,63927.752,7.719,0.000,63935.471
small,True,63927.840,7.631,0.000,63935.471
small,True,63927.840,8.225,0.000,63936.065
small,True,63927.841,8.612,0.000,63936.453
small,True,63927.841,8.612,0.000,63936.453
small,True,63927.842,8.630,0.000,63936.472
small,True,63927.842,8.850,0.000,63936.692
small,True,63927.935,8.756,0.000,63936.690
small,True,63927.934,8.758,0.000,63936.692
small,True,63927.933,8.771,0.000,63936.704
small,True,63927.933,8.777,0.000,63936.710
small,True,63927.993,8.882,0.000,63936.874
small,True,63927.993,8.927,0.000,63936.920
small,True,63928.003,8.917,0.000,63936.920
small,True,63928.004,8.917,0.000,63936.921
small,True,63928.023,9.102,0.000,63937.125
small,True,63928.038,9.089,0.000,63937.127
small,True,63928.043,9.086,0.000,63937.129
small,True,63928.042,9.098,0.000,63937.139
small,True,63928.043,9.095,0.000,63937.138
small,True,63935.982,7.241,0.000,63943.223
small,True,63935.998,7.230,0.000,63943.228
small,True,63935.996,7.234,0.000,63943.230
small,True,63936.009,7.230,0.000,63943.239
small,True,63936.012,7.226,0.000,63943.239
small,True,63936.034,7.206,0.000,63943.240
small,True,63936.014,7.228,0.000,63943.242
small,True,63936.063,7.183,0.000,63943.246
small,True,63936.068,7.178,0.000,63943.246
small,True,63936.070,7.176,0.000,63943.246
small,True,63936.071,7.179,0.000,63943.250
small,True,63936.076,7.175,0.000,63943.251
small,True,63936.167,7.089,0.000,63943.256
small,True,63936.169,7.088,0.000,63943.257
small,True,63936.174,7.088,0.000,63943.262
small,True,63936.177,7.085,0.000,63943.262
small,True,63936.183,7.087,0.000,63943.270
small,True,63936.184,7.099,0.000,63943.284
small,True,63936.190,8.022,0.000,63944.212
small,True,63936.192,8.129,0.000,63944.321
small,True,63936.193,8.136,0.000,63944.329
small,True,63936.194,8.365,0.000,63944.560
small,True,63936.195,8.364,0.000,63944.559
small,True,63936.208,8.396,0.000,63944.604
small,True,63936.221,8.651,0.000,63944.872
small,True,63936.292,8.580,0.000,63944.871
small,True,63936.293,8.646,0.000,63944.939
small,True,63936.312,8.678,0.000,63944.990
small,True,63936.314,8.676,0.000,63944.990
small,True,63936.325,8.813,0.000,63945.138
small,True,63936.411,8.793,0.000,63945.204
small,True,63936.413,8.791,0.000,63945.204
small,True,63936.414,8.790,0.000,63945.203
small,True,63936.414,8.800,0.000,63945.215
small,True,63936.415,8.801,0.000,63945.217
small,True,63936.425,8.793,0.000,63945.218
small,True,63943.927,7.658,0.001,63951.585
small,True,63943.931,7.655,0.000,63951.587
small,True,63943.934,7.659,0.000,63951.592
small,True,63943.933,7.662,0.000,63951.594
small,True,63943.934,7.666,0.000,63951.601
small,True,63943.936,7.669,0.000,63951.605
small,True,63943.961,7.644,0.000,63951.606
small,True,63943.963,7.643,0.000,63951.606
small,True,63943.967,7.640,0.000,63951.607
small,True,63943.968,7.649,0.000,63951.617
small,True,63943.969,7.648,0.000,63951.617
small,True,63944.031,7.598,0.000,63951.629
small,True,63944.032,7.599,0.000,63951.630
small,True,63944.037,7.601,0.000,63951.639
small,True,63944.081,7.558,0.000,63951.640
small,True,63944.084,7.555,0.000,63951.639
small,True,63944.099,7.540,0.000,63951.638
small,True,63944.101,7.539,0.000,63951.640
small,True,63944.103,8.352,0.000,63952.454
small,True,63944.104,8.353,0.000,63952.457
small,True,63944.105,8.369,0.000,63952.474
small,True,63944.106,8.369,0.000,63952.475
small,True,63944.110,8.384,0.000,63952.494
small,True,63944.157,8.390,0.000,63952.547
small,True,63944.159,8.669,0.000,63952.828
small,True,63944.160,9.681,0.000,63953.842
small,True,63944.161,9.770,0.000,63953.932
small,True,63944.162,10.006,0.000,63954.168
small,True,63944.165,10.006,0.000,63954.171
small,True,63944.167,10.004,0.000,63954.171
small,True,63944.168,10.002,0.000,63954.171
small,True,63944.169,10.021,0.000,63954.190
small,True,63944.171,10.030,0.000,63954.201
small,True,63944.175,10.026,0.000,63954.201
small,True,63944.255,9.946,0.000,63954.201
small,True,63944.257,9.949,0.000,63954.206
small,True,63952.457,7.368,0.000,63959.825
small,True,63952.468,7.364,0.000,63959.832
small,True,63952.529,7.309,0.000,63959.838
small,True,63952.470,7.370,0.000,63959.840
small,True,63952.534,7.309,0.000,63959.843
small,True,63952.821,7.023,0.000,63959.845
small,True,63952.822,7.023,0.000,63959.845
small,True,63952.823,7.029,0.000,63959.852
small,True,63952.823,7.028,0.000,63959.851
small,True,63952.823,7.027,0.000,63959.850
small,True,63952.823,7.028,0.000,63959.852
small,True,63952.823,7.035,0.000,63959.858
small,True,63952.823,7.038,0.000,63959.861
small,True,63952.823,7.040,0.000,63959.863
small,True,63953.664,6.210,0.000,63959.875
small,True,63953.668,6.210,0.000,63959.878
small,True,63953.668,6.214,0.000,63959.882
small,True,63953.668,6.216,0.000,63959.884
small,True,63953.668,6.789,0.000,63960.458
small,True,63953.687,6.967,0.000,63960.654
small,True,63953.884,6.770,0.000,63960.654
small,True,63953.884,6.984,0.000,63960.869
small,True,63953.884,6.987,0.000,63960.872
small,True,63953.889,6.982,0.000,63960.872
small,True,63953.890,7.248,0.000,63961.138
small,True,63953.892,7.479,0.000,63961.371
small,True,63953.895,7.516,0.000,63961.410
small,True,63953.895,7.768,0.000,63961.663
small,True,63953.896,7.789,0.000,63961.685
small,True,63953.896,7.790,0.000,63961.687
small,True,63953.897,7.811,0.000,63961.707
small,True,63953.897,7.820,0.000,63961.717
small,True,63953.897,7.827,0.000,63961.725
small,True,63953.898,7.831,0.000,63961.729
small,True,63953.898,7.845,0.000,63961.743
small,True,63953.898,7.924,0.000,63961.822
small,True,63960.479,7.270,0.000,63967.749
small,True,63960.638,7.119,0.000,63967.757
small,True,63960.641,7.117,0.000,63967.758
small,True,63960.647,7.111,0.000,63967.758
small,True,63960.675,7.087,0.000,63967.762
small,True,63960.792,6.970,0.000,63967.762
small,True,63960.895,6.875,0.000,63967.770
small,True,63960.899,6.873,0.000,63967.773
small,True,63960.897,6.877,0.000,63967.774
small,True,63960.900,6.872,0.000,63967.773
small,True,63960.902,6.871,0.000,63967.773
small,True,63960.904,6.875,0.000,63967.779
small,True,63961.003,6.780,0.000,63967.783
small,True,63961.010,6.772,0.000,63967.782
small,True,63961.004,6.779,0.000,63967.784
small,True,63961.015,6.778,0.000,63967.794
small,True,63961.017,6.797,0.000,63967.815
small,True,63961.018,6.799,0.000,63967.817
small,True,63961.020,7.399,0.000,63968.420
small,True,63961.022,7.651,0.000,63968.673
small,True,63961.023,7.652,0.000,63968.675
small,True,63961.025,7.802,0.000,63968.827
small,True,63961.026,7.803,0.000,63968.830
small,True,63961.028,7.816,0.000,63968.844
small,True,63961.091,7.755,0.000,63968.846
small,True,63961.092,7.753,0.000,63968.845
small,True,63961.100,7.935,0.000,63969.035
small,True,63961.102,8.159,0.000,63969.261
small,True,63961.105,8.162,0.000,63969.267
small,True,63961.106,8.186,0.000,63969.292
small,True,63961.117,8.412,0.000,63969.529
small,True,63961.119,8.565,0.000,63969.683
small,True,63961.121,8.562,0.000,63969.683
small,True,63961.131,8.554,0.000,63969.685
small,True,63961.140,8.595,0.000,63969.735
small,True,63961.143,8.765,0.000,63969.908
small,True,63968.729,7.145,0.000,63975.875
small,True,63968.693,7.183,0.000,63975.876
small,True,63968.790,7.089,0.000,63975.879
small,True,63968.886,6.993,0.000,63975.879
small,True,63968.889,7.009,0.000,63975.898
small,True,63968.950,6.957,0.000,63975.908
small,True,63969.003,6.927,0.000,63975.930
small,True,63969.005,6.928,0.000,63975.933
small,True,63968.955,6.984,0.000,63975.939
small,True,63969.011,6.929,0.000,63975.939
small,True,63969.013,6.928,0.000,63975.942
small,True,63969.016,6.928,0.000,63975.944
small,True,63969.017,6.934,0.000,63975.952
small,True,63969.018,6.936,0.000,63975.954
small,True,63969.020,6.938,0.000,63975.959
small,True,63969.022,6.948,0.000,63975.969
small,True,63969.088,6.885,0.000,63975.973
small,True,63969.093,6.881,0.000,63975.974
small,True,63969.094,7.886,0.000,63976.981
small,True,63969.097,8.054,0.000,63977.151
small,True,63969.098,8.052,0.000,63977.150
small,True,63969.100,8.087,0.000,63977.186
small,True,63969.101,8.239,0.000,63977.340
small,True,63969.102,8.238,0.000,63977.340
small,True,63969.104,8.238,0.000,63977.342
small,True,63969.158,8.185,0.000,63977.343
small,True,63969.160,8.186,0.000,63977.347
small,True,63969.215,8.853,0.000,63978.069
small,True,63969.216,8.855,0.000,63978.072
small,True,63969.221,8.857,0.000,63978.079
small,True,63969.224,8.864,0.000,63978.087
small,True,63969.226,8.874,0.000,63978.100
small,True,63969.230,8.870,0.000,63978.100
small,True,63969.311,8.803,0.000,63978.114
small,True,63969.313,8.945,0.000,63978.257
small,True,63969.314,9.078,0.000,63978.393
small,True,63976.666,7.411,0.000,63984.077
small,True,63976.671,7.410,0.000,63984.082
small,True,63976.673,7.416,0.000,63984.089
small,True,63976.674,7.419,0.000,63984.094
small,True,63976.676,7.422,0.000,63984.098
small,True,63976.678,7.425,0.000,63984.103
small,True,63976.679,7.432,0.000,63984.111
small,True,63976.788,7.331,0.000,63984.119
small,True,63976.790,7.329,0.000,63984.120
small,True,63976.792,7.330,0.000,63984.122
small,True,63976.793,7.331,0.000,63984.125
small,True,63976.795,7.343,0.000,63984.137
small,True,63976.829,7.310,0.000,63984.140
small,True,63976.832,7.308,0.000,63984.140
small,True,63976.833,7.315,0.000,63984.149
small,True,63976.841,7.314,0.000,63984.155
small,True,63976.845,7.313,0.000,63984.158
small,True,63976.847,7.313,0.000,63984.160
small,True,63976.890,8.562,0.000,63985.453
small,True,63976.892,8.560,0.000,63985.453
small,True,63976.896,8.556,0.000,63985.452
small,True,63976.898,8.645,0.000,63985.543
small,True,63976.929,8.615,0.000,63985.544
small,True,63976.900,8.646,0.000,63985.546
small,True,63978.213,7.337,0.000,63985.550
small,True,63978.217,7.338,0.000,63985.556
small,True,63978.219,7.341,0.000,63985.560
small,True,63978.221,7.340,0.000,63985.561
small,True,63978.268,7.297,0.000,63985.565
small,True,63978.269,7.298,0.000,63985.567
small,True,63978.271,7.304,0.000,63985.576
small,True,63978.273,7.337,0.000,63985.610
small,True,63978.274,7.340,0.000,63985.613
small,True,63978.390,7.291,0.000,63985.680
small,True,63978.396,7.287,0.000,63985.683
small,True,63978.406,7.443,0.000,63985.850
small,True,63984.949,7.134,0.001,63992.083
small,True,63984.957,7.130,0.000,63992.087
small,True,63984.959,7.129,0.000,63992.088
small,True,63984.959,7.136,0.000,63992.096
small,True,63985.045,7.056,0.000,63992.100
small,True,63985.051,7.049,0.000,63992.100
small,True,63985.055,7.046,0.000,63992.101
small,True,63985.053,7.051,0.000,63992.103
small,True,63985.057,7.052,0.000,63992.109
small,True,63985.068,7.045,0.000,63992.113
small,True,63985.074,7.039,0.000,63992.114
small,True,63985.073,7.045,0.000,63992.119
small,True,63985.099,7.024,0.000,63992.124
small,True,63985.104,7.027,0.000,63992.131
small,True,63985.106,7.035,0.000,63992.141
small,True,63985.108,7.036,0.000,63992.144
small,True,63985.110,7.039,0.000,63992.149
small,True,63985.112,7.038,0.000,63992.149
small,True,63985.114,7.749,0.000,63992.863
small,True,63985.116,7.838,0.000,63992.953
small,True,63985.119,8.123,0.000,63993.242
small,True,63985.121,8.123,0.000,63993.244
small,True,63985.122,8.374,0.000,63993.496
small,True,63985.126,8.374,0.000,63993.500
small,True,63985.131,8.494,0.000,63993.626
small,True,63985.134,8.493,0.000,63993.628
small,True,63985.203,8.432,0.000,63993.635
small,True,63985.205,8.574,0.000,63993.778
small,True,63985.207,8.571,0.000,63993.779
small,True,63985.209,8.569,0.000,63993.778
small,True,63985.211,8.596,0.000,63993.807
small,True,63985.213,8.651,0.000,63993.863
small,True,63985.214,8.674,0.000,63993.888
small,True,63985.216,8.843,0.000,63994.059
small,True,63985.218,8.845,0.000,63994.063
small,True,63985.220,8.847,0.000,63994.067
small,True,63992.944,8.817,0.000,64001.761
small,True,63992.952,8.812,0.000,64001.764
small,True,63993.005,8.762,0.000,64001.768
small,True,63993.010,8.762,0.000,64001.773
small,True,63993.013,8.766,0.000,64001.779
small,True,63993.015,8.765,0.000,64001.781
small,True,63993.017,8.762,0.000,64001.780
small,True,63993.051,8.729,0.000,64001.780
small,True,63993.055,8.730,0.000,64001.785
small,True,63993.067,8.721,0.000,64001.789
small,True,63993.072,8.722,0.000,64001.794
small,True,63993.255,8.547,0.000,64001.803
small,True,63993.258,8.554,0.000,64001.812
small,True,63993.259,8.552,0.000,64001.811
small,True,63993.263,8.547,0.000,64001.810
small,True,63993.261,8.550,0.000,64001.811
small,True,63993.265,8.551,0.000,64001.815
small,True,63993.267,8.576,0.000,64001.843
small,True,63993.268,9.398,0.000,64002.666
small,True,63993.270,9.466,0.000,64002.736
small,True,63993.272,9.672,0.000,64002.944
small,True,63993.273,9.694,0.000,64002.967
small,True,63993.275,9.709,0.000,64002.984
small,True,63993.276,9.855,0.000,64003.132
small,True,63993.279,10.263,0.000,64003.542
small,True,63993.280,10.264,0.000,64003.544
small,True,63993.282,10.489,0.000,64003.770
small,True,63993.284,10.550,0.000,64003.834
small,True,63993.285,10.654,0.000,64003.940
small,True,63993.287,10.652,0.000,64003.939
small,True,63993.289,10.721,0.000,64004.010
small,True,63993.290,10.722,0.000,64004.012
small,True,63993.458,10.554,0.000,64004.012
small,True,63993.455,10.562,0.000,64004.016
small,True,63993.461,10.564,0.000,64004.025
small,True,63993.463,10.569,0.000,64004.032
small,True,64002.578,7.137,0.000,64009.715
small,True,64002.648,7.073,0.000,64009.722
small,True,64002.712,7.012,0.000,64009.724
small,True,64002.717,7.015,0.000,64009.732
small,True,64002.719,7.013,0.000,64009.732
small,True,64002.832,6.902,0.000,64009.734
small,True,64002.835,6.903,0.000,64009.738
small,True,64002.839,6.903,0.000,64009.742
small,True,64002.837,6.906,0.000,64009.743
small,True,64002.840,6.907,0.000,64009.748
small,True,64002.842,6.906,0.000,64009.748
small,True,64002.893,6.860,0.000,64009.753
small,True,64002.895,6.856,0.000,64009.751
small,True,64002.903,6.865,0.000,64009.768
small,True,64002.906,6.876,0.000,64009.782
small,True,64002.908,6.875,0.000,64009.783
small,True,64002.910,6.873,0.000,64009.783
small,True,64002.911,6.872,0.000,64009.783
small,True,64002.918,7.940,0.000,64010.859
small,True,64002.946,8.143,0.000,64011.089
small,True,64002.949,8.148,0.000,64011.097
small,True,64002.950,8.148,0.000,64011.098
small,True,64002.952,8.150,0.000,64011.103
small,True,64002.954,8.153,0.000,64011.107
small,True,64002.956,8.157,0.000,64011.113
small,True,64002.958,8.220,0.000,64011.178
small,True,64002.960,8.218,0.000,64011.178
small,True,64002.963,8.214,0.000,64011.178
small,True,64003.020,8.159,0.000,64011.179
small,True,64003.025,8.221,0.000,64011.246
small,True,64003.027,8.229,0.000,64011.256
small,True,64003.029,8.316,0.000,64011.345
small,True,64003.031,8.404,0.000,64011.435
small,True,64003.033,8.602,0.000,64011.635
small,True,64003.040,8.599,0.000,64011.640
small,True,64003.045,8.758,0.000,64011.803
small,True,64010.361,8.269,0.000,64018.630
small,True,64010.370,8.263,0.000,64018.633
small,True,64010.475,8.156,0.000,64018.632
small,True,64010.478,8.161,0.000,64018.639
small,True,64010.532,8.117,0.000,64018.649
small,True,64010.534,8.115,0.000,64018.649
small,True,64010.536,8.116,0.000,64018.652
small,True,64010.529,8.133,0.000,64018.663
small,True,64010.638,8.023,0.000,64018.661
small,True,64010.642,8.020,0.000,64018.661
small,True,64010.644,8.020,0.000,64018.665
small,True,64010.646,8.047,0.000,64018.693
small,True,64010.648,8.045,0.000,64018.693
small,True,64010.650,8.042,0.000,64018.692
small,True,64010.651,8.042,0.000,64018.693
small,True,64010.653,8.053,0.000,64018.706
small,True,64010.655,8.051,0.000,64018.706
small,True,64010.710,7.995,0.000,64018.706
small,True,64010.712,8.822,0.000,64019.535
small,True,64010.717,9.606,0.000,64020.323
small,True,64010.719,10.044,0.000,64020.763
small,True,64004.126,10.063,0.000,64014.190
small,True,64004.110,10.064,0.000,64014.175
small,True,64004.110,10.072,0.000,64014.183
small,True,64004.112,10.082,0.000,64014.194
small,True,64004.113,10.084,0.000,64014.197
small,True,64004.122,10.091,0.000,64014.214
small,True,64004.125,10.088,0.000,64014.213
small,True,64004.126,10.141,0.000,64014.268
small,True,64004.112,10.141,0.000,64014.253
small,True,64004.117,10.146,0.000,64014.263
small,True,64004.124,10.153,0.000,64014.277
small,True,64004.129,10.154,0.000,64014.284
small,True,64004.131,10.164,0.000,64014.295
small,True,64004.133,10.169,0.000,64014.302
small,True,64004.162,10.468,0.000,64014.630
small,True,64012.761,6.914,0.000,64019.675
small,True,64012.767,6.913,0.000,64019.680
small,True,64012.769,6.912,0.000,64019.681
small,True,64012.820,6.862,0.000,64019.682
small,True,64012.860,6.826,0.000,64019.686
small,True,64012.863,6.825,0.000,64019.688
small,True,64012.864,6.826,0.000,64019.690
small,True,64012.864,6.824,0.000,64019.688
small,True,64012.865,6.823,0.000,64019.688
small,True,64012.869,6.821,0.000,64019.691
small,True,64012.892,6.802,0.000,64019.694
small,True,64012.895,6.801,0.000,64019.695
small,True,64012.902,6.794,0.000,64019.696
small,True,64012.977,6.724,0.000,64019.701
small,True,64012.983,6.729,0.000,64019.712
small,True,64012.986,6.731,0.000,64019.717
small,True,64012.992,6.725,0.000,64019.717
small,True,64012.995,6.723,0.000,64019.718
small,True,64012.997,7.571,0.000,64020.568
small,True,64012.998,7.789,0.000,64020.787
small,True,64013.004,7.784,0.000,64020.788
small,True,64013.006,7.785,0.000,64020.791
small,True,64013.007,7.796,0.000,64020.803
small,True,64013.011,7.797,0.000,64020.809
small,True,64013.142,7.668,0.000,64020.809
small,True,64013.733,7.077,0.000,64020.810
small,True,64013.736,7.081,0.000,64020.817
small,True,64013.762,7.059,0.000,64020.821
small,True,64013.764,7.064,0.000,64020.828
small,True,64013.772,7.073,0.000,64020.845
small,True,64013.776,7.642,0.000,64021.418
small,True,64013.778,7.646,0.000,64021.424
small,True,64013.801,7.625,0.000,64021.426
small,True,64013.803,7.680,0.000,64021.483
small,True,64013.823,8.273,0.000,64022.096
small,True,64013.826,8.374,0.001,64022.200
small,True,64020.502,6.991,0.001,64027.493
small,True,64020.547,6.945,0.000,64027.492
small,True,64020.497,6.996,0.001,64027.494
small,True,64020.549,6.943,0.000,64027.492
small,True,64020.610,6.883,0.000,64027.493
small,True,64020.615,6.898,0.000,64027.513
small,True,64020.618,6.892,0.000,64027.511
small,True,64020.617,6.895,0.000,64027.512
small,True,64020.669,6.841,0.000,64027.510
small,True,64020.891,6.617,0.000,64027.508
small,True,64020.889,6.620,0.000,64027.510
small,True,64020.901,6.616,0.000,64027.518
small,True,64020.963,6.558,0.000,64027.522
small,True,64020.965,6.556,0.000,64027.521
small,True,64020.967,6.555,0.000,64027.521
small,True,64021.072,6.448,0.000,64027.520
small,True,64020.900,6.629,0.001,64027.530
small,True,64021.540,5.982,0.000,64027.523
small,True,64021.543,7.484,0.000,64029.027
small,True,64021.544,7.682,0.000,64029.227
small,True,64021.545,7.733,0.000,64029.278
small,True,64021.548,7.734,0.000,64029.281
small,True,64021.549,7.734,0.000,64029.283
small,True,64021.546,7.741,0.000,64029.287
small,True,64021.550,7.861,0.000,64029.412
small,True,64021.552,7.935,0.000,64029.487
small,True,64021.554,7.934,0.000,64029.488
small,True,64021.555,7.933,0.000,64029.489
small,True,64021.553,7.944,0.000,64029.497
