kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,102979.508,0.023,5.675,102985.206
small,True,102985.237,0.033,5.119,102990.390
small,True,102980.453,0.020,5.093,102985.566
small,True,102985.557,0.032,5.672,102991.261
small,True,102991.282,0.029,5.669,102996.979
small,True,102996.992,0.017,5.474,103002.483
small,True,103002.501,0.023,5.078,103007.602
small,True,103007.626,0.018,5.693,103013.337
small,True,103013.372,0.041,5.671,103019.084
small,True,103019.099,0.018,5.660,103024.778
small,True,103024.787,0.012,5.660,103030.459
small,True,103030.477,0.025,5.671,103036.173
small,True,103036.199,0.025,5.686,103041.910
small,True,103041.941,0.047,5.676,103047.664
small,True,103047.689,0.027,5.091,103052.807
small,True,103052.827,0.022,5.671,103058.520
small,True,103058.544,0.022,5.659,103064.226
small,True,103064.245,0.024,5.700,103069.969
small,True,103070.009,0.042,5.672,103075.723
small,True,103075.745,0.032,5.136,103080.913
small,True,103080.938,0.032,5.661,103086.630
small,True,103086.653,0.061,5.663,103092.377
small,True,103082.435,0.030,5.671,103088.136
small,True,103088.116,0.023,5.662,103093.800
small,True,103093.822,0.029,5.054,103098.905
small,True,103098.924,0.024,5.670,103104.618
small,True,103104.639,0.021,5.183,103109.843
small,True,103109.891,0.049,5.685,103115.626
small,True,103115.654,0.034,5.131,103120.819
small,True,103120.842,0.027,5.065,103125.934
small,True,103125.962,0.033,5.225,103131.220
small,True,103131.250,0.039,5.702,103136.992
small,True,103137.061,0.070,5.685,103142.815
small,True,103142.848,0.049,5.670,103148.568
small,True,103148.601,0.046,5.426,103154.072
small,True,103154.106,0.046,5.305,103159.458
small,True,103159.492,0.041,5.686,103165.219
small,True,103165.258,0.055,5.677,103170.989
small,True,103171.015,0.037,5.689,103176.741
small,True,103176.780,0.042,5.681,103182.504
small,True,103182.515,0.017,5.672,103188.204
small,True,103188.218,0.022,5.698,103193.938
small,True,103184.366,0.048,4.558,103188.971
small,True,103188.949,0.028,5.233,103194.210
small,True,103194.240,0.039,5.714,103199.993
small,True,103200.021,0.021,5.692,103205.734
small,True,103205.763,0.029,5.677,103211.469
small,True,103211.483,0.016,5.592,103217.091
small,True,103217.101,0.011,5.673,103222.785
small,True,103222.810,0.032,5.664,103228.506
small,True,103228.525,0.025,5.656,103234.206
small,True,103234.217,0.014,5.596,103239.826
small,True,103239.835,0.014,5.686,103245.534
small,True,103245.574,0.038,5.691,103251.303
small,True,103251.326,0.023,4.549,103255.899
small,True,103255.926,0.048,5.415,103261.389
small,True,103261.421,0.039,5.689,103267.148
small,True,103267.188,0.053,5.407,103272.648
small,True,103272.666,0.010,5.673,103278.349
small,True,103278.380,0.033,5.059,103283.472
small,True,103283.491,0.023,5.664,103289.178
small,True,103289.195,0.023,5.668,103294.886
small,True,103284.961,0.032,5.684,103290.678
small,True,103290.687,0.052,5.675,103296.414
small,True,103296.433,0.018,5.674,103302.124
small,True,103302.162,0.037,5.669,103307.867
small,True,103307.884,0.016,5.690,103313.590
small,True,103313.608,0.021,5.683,103319.313
small,True,103319.345,0.053,5.683,103325.081
small,True,103325.106,0.033,5.672,103330.811
small,True,103330.841,0.025,5.673,103336.539
small,True,103336.575,0.043,5.668,103342.286
small,True,103342.300,0.018,5.378,103347.696
small,True,103347.735,0.018,5.694,103353.446
small,True,103353.474,0.035,5.648,103359.157
small,True,103359.182,0.029,5.243,103364.454
small,True,103364.493,0.042,5.213,103369.748
small,True,103369.779,0.026,5.668,103375.473
small,True,103375.495,0.029,5.667,103381.191
small,True,103381.214,0.021,5.252,103386.487
small,True,103386.506,0.019,5.703,103392.228
small,True,103392.269,0.044,4.553,103396.866
small,True,103387.057,0.040,5.683,103392.780
small,True,103392.771,0.044,5.674,103398.489
small,True,103398.504,0.017,5.670,103404.191
small,True,103404.211,0.022,5.196,103409.428
small,True,103409.445,0.022,5.676,103415.143
small,True,103415.184,0.032,5.686,103420.903
small,True,103420.919,0.017,5.668,103426.604
small,True,103426.631,0.025,5.677,103432.333
small,True,103432.358,0.026,5.679,103438.063
small,True,103438.095,0.036,5.689,103443.820
small,True,103443.860,0.055,5.676,103449.591
small,True,103449.609,0.020,5.670,103455.299
small,True,103455.322,0.025,5.675,103461.021
small,True,103461.051,0.031,5.672,103466.754
small,True,103466.779,0.033,5.249,103472.061
small,True,103472.081,0.025,5.667,103477.773
small,True,103477.791,0.022,5.670,103483.483
small,True,103483.501,0.020,5.675,103489.196
small,True,103489.219,0.029,5.667,103494.915
small,True,103494.927,0.015,5.678,103500.620
small,True,103490.677,0.034,5.681,103496.392
small,True,103496.377,0.032,5.688,103502.096
small,True,103502.115,0.022,4.507,103506.644
small,True,103506.673,0.043,5.691,103512.407
small,True,103512.428,0.015,5.671,103518.114
small,True,103518.131,0.019,5.666,103523.815
small,True,103523.836,0.027,5.690,103529.552
small,True,103529.577,0.032,5.684,103535.293
small,True,103535.309,0.018,5.688,103541.014
small,True,103541.039,0.033,5.666,103546.738
small,True,103546.758,0.022,5.676,103552.455
small,True,103552.468,0.017,5.679,103558.165
small,True,103558.182,0.015,5.684,103563.881
small,True,103563.908,0.023,5.690,103569.621
small,True,103569.650,0.032,5.664,103575.346
small,True,103575.365,0.019,5.662,103581.045
small,True,103581.057,0.016,5.678,103586.751
small,True,103586.764,0.014,5.123,103591.901
small,True,103591.918,0.015,5.449,103597.381
small,True,103597.414,0.040,5.659,103603.113
small,True,103594.055,0.012,5.106,103599.173
small,True,103599.174,0.032,5.673,103604.879
small,True,103604.894,0.018,5.667,103610.579
small,True,103610.591,0.018,5.677,103616.285
small,True,103616.297,0.012,5.662,103621.972
small,True,103621.983,0.013,5.684,103627.679
small,True,103627.702,0.029,5.667,103633.398
small,True,103633.415,0.022,5.520,103638.957
small,True,103638.975,0.023,5.673,103644.671
small,True,103644.688,0.021,5.290,103650.000
small,True,103650.007,0.012,5.671,103655.690
small,True,103655.716,0.039,5.682,103661.437
small,True,103661.462,0.031,5.672,103667.165
small,True,103667.182,0.014,5.667,103672.863
small,True,103672.880,0.014,5.665,103678.558
small,True,103678.576,0.022,5.667,103684.266
small,True,103684.289,0.022,5.609,103689.920
small,True,103689.943,0.025,5.481,103695.449
small,True,103695.472,0.020,5.661,103701.153
small,True,103701.167,0.015,5.616,103706.797
small,True,103695.851,0.034,5.665,103701.550
small,True,103701.526,0.021,5.682,103707.229
small,True,103707.245,0.018,5.662,103712.925
small,True,103712.942,0.019,5.665,103718.626
small,True,103718.645,0.024,5.246,103723.916
small,True,103723.950,0.022,5.671,103729.642
small,True,103729.664,0.026,5.679,103735.369
small,True,103735.405,0.033,5.675,103741.113
small,True,103741.127,0.015,5.676,103746.819
small,True,103746.835,0.027,5.666,103752.529
small,True,103752.544,0.013,5.668,103758.226
small,True,103758.236,0.013,5.248,103763.496
small,True,103763.526,0.030,5.665,103769.221
small,True,103769.240,0.023,5.671,103774.933
small,True,103774.948,0.014,5.684,103780.646
small,True,103780.673,0.066,5.675,103786.413
small,True,103786.432,0.018,5.714,103792.164
small,True,103792.220,0.065,5.504,103797.789
small,True,103797.824,0.048,5.681,103803.552
small,True,103803.586,0.041,5.483,103809.110
small,True,103799.161,0.025,5.685,103804.871
small,True,103804.861,0.034,5.674,103810.569
small,True,103810.606,0.034,5.663,103816.303
small,True,103816.322,0.020,5.661,103822.003
small,True,103822.019,0.015,5.352,103827.386
small,True,103827.420,0.036,5.677,103833.132
small,True,103833.161,0.029,5.683,103838.873
small,True,103838.891,0.017,5.683,103844.591
small,True,103844.613,0.024,5.676,103850.313
small,True,103850.336,0.040,5.092,103855.468
small,True,103855.511,0.057,5.693,103861.262
small,True,103861.305,0.057,5.691,103867.053
small,True,103867.071,0.027,5.141,103872.239
small,True,103872.258,0.025,5.735,103878.018
small,True,103878.059,0.046,5.675,103883.779
small,True,103883.811,0.041,5.710,103889.562
small,True,103889.620,0.041,5.681,103895.343
small,True,103895.366,0.037,5.662,103901.065
small,True,103901.085,0.024,5.694,103906.803
small,True,103906.837,0.034,5.686,103912.558
small,True,103902.633,0.031,5.677,103908.340
small,True,103908.329,0.028,5.991,103914.348
small,True,103914.408,0.073,5.697,103920.177
small,True,103920.214,0.044,5.670,103925.929
small,True,103925.957,0.031,5.674,103931.663
small,True,103931.691,0.029,5.699,103937.420
small,True,103937.461,0.054,5.427,103942.942
small,True,103942.958,0.022,5.670,103948.650
small,True,103948.675,0.023,5.268,103953.966
small,True,103953.982,0.016,5.239,103959.238
small,True,103959.248,0.011,5.683,103964.942
small,True,103964.972,0.029,5.687,103970.688
small,True,103970.715,0.025,5.683,103976.422
small,True,103976.443,0.018,5.674,103982.136
small,True,103982.150,0.016,5.667,103987.833
small,True,103987.859,0.025,5.661,103993.544
small,True,103993.566,0.024,5.676,103999.266
small,True,103999.296,0.033,5.700,104005.029
small,True,104005.085,0.056,5.672,104010.813
small,True,104010.839,0.029,5.674,104016.543
small,True,104007.580,0.029,5.700,104013.310
small,True,104013.313,0.043,5.610,104018.966
small,True,104019.007,0.048,5.145,104024.199
small,True,104024.247,0.037,5.695,104029.979
small,True,104030.028,0.059,5.694,104035.781
small,True,104035.802,0.025,5.665,104041.491
small,True,104041.515,0.029,5.675,104047.218
small,True,104047.241,0.032,5.680,104052.952
small,True,104052.973,0.031,5.686,104058.691
small,True,104058.736,0.041,5.692,104064.469
small,True,104064.511,0.047,5.300,104069.858
small,True,104069.898,0.049,5.706,104075.652
small,True,104075.668,0.014,5.679,104081.360
small,True,104081.385,0.026,5.718,104087.129
small,True,104087.158,0.030,5.697,104092.886
small,True,104092.917,0.034,5.672,104098.623
small,True,104098.647,0.023,5.497,104104.167
small,True,104104.180,0.014,5.678,104109.873
small,True,104109.889,0.012,5.702,104115.603
small,True,104115.652,0.051,5.677,104121.380
small,True,104112.003,0.046,4.459,104116.508
small,True,104116.548,0.041,5.147,104121.735
small,True,104121.757,0.037,5.672,104127.466
small,True,104127.492,0.034,5.682,104133.207
small,True,104133.234,0.032,5.664,104138.930
small,True,104138.950,0.026,5.677,104144.653
small,True,104144.686,0.045,5.681,104150.411
small,True,104150.449,0.037,5.656,104156.142
small,True,104156.162,0.023,5.688,104161.874
small,True,104161.919,0.050,5.295,104167.265
small,True,104167.286,0.019,5.109,104172.415
small,True,104172.464,0.063,5.678,104178.205
small,True,104178.254,0.072,5.687,104184.012
small,True,104184.050,0.055,5.693,104189.797
small,True,104189.837,0.052,5.670,104195.558
small,True,104195.582,0.030,5.101,104200.713
small,True,104200.737,0.030,5.668,104206.435
small,True,104206.473,0.030,5.298,104211.800
small,True,104211.841,0.039,5.657,104217.537
small,True,104217.554,0.030,5.679,104223.263
small,True,104212.686,0.039,5.669,104218.394
small,True,104218.388,0.041,5.163,104223.592
small,True,104223.613,0.033,5.077,104228.724
small,True,104228.750,0.032,5.714,104234.496
small,True,104234.530,0.050,5.161,104239.741
small,True,104239.763,0.034,5.671,104245.468
small,True,104245.504,0.048,5.679,104251.232
small,True,104251.269,0.044,5.679,104256.992
small,True,104257.024,0.042,5.674,104262.740
small,True,104262.760,0.027,5.682,104268.469
small,True,104268.501,0.042,5.299,104273.841
small,True,104273.878,0.043,5.684,104279.606
small,True,104279.653,0.055,5.138,104284.846
small,True,104284.883,0.045,5.182,104290.110
small,True,104290.126,0.033,5.674,104295.834
small,True,104295.871,0.039,5.323,104301.232
small,True,104301.272,0.042,5.378,104306.691
small,True,104306.726,0.041,5.674,104312.441
small,True,104312.475,0.041,5.681,104318.197
small,True,104318.218,0.028,5.670,104323.916
small,True,104313.980,0.029,5.670,104319.680
small,True,104319.664,0.034,5.683,104325.381
small,True,104325.410,0.038,5.681,104331.129
small,True,104331.152,0.036,5.667,104336.855
small,True,104336.881,0.038,5.249,104342.167
small,True,104342.198,0.035,5.672,104347.905
small,True,104347.943,0.047,5.705,104353.695
small,True,104353.751,0.066,5.688,104359.505
small,True,104359.534,0.033,5.615,104365.182
small,True,104365.230,0.054,5.146,104370.429
small,True,104370.457,0.031,5.670,104376.158
small,True,104376.182,0.033,5.675,104381.890
small,True,104381.909,0.018,5.666,104387.592
small,True,104387.614,0.023,5.168,104392.804
small,True,104392.834,0.028,5.153,104398.015
small,True,104398.050,0.040,5.328,104403.418
small,True,104403.453,0.041,5.678,104409.172
small,True,104409.194,0.027,5.675,104414.896
small,True,104414.934,0.022,5.547,104420.503
small,True,104420.521,0.026,5.659,104426.206
small,True,104416.292,0.031,5.481,104421.803
small,True,104421.797,0.033,5.142,104426.973
small,True,104426.993,0.019,5.670,104432.682
small,True,104432.707,0.031,5.414,104438.152
small,True,104438.176,0.027,5.661,104443.863
small,True,104443.886,0.029,5.661,104449.576
small,True,104449.596,0.030,5.668,104455.294
small,True,104455.320,0.035,5.679,104461.034
small,True,104461.049,0.021,5.414,104466.484
small,True,104466.512,0.037,5.673,104472.223
small,True,104472.287,0.057,5.660,104478.005
small,True,104478.028,0.030,5.254,104483.312
small,True,104483.334,0.033,5.661,104489.028
small,True,104489.055,0.034,5.660,104494.749
small,True,104494.770,0.026,5.662,104500.458
small,True,104500.482,0.033,4.512,104505.026
small,True,104505.051,0.035,5.616,104510.701
small,True,104510.723,0.034,5.099,104515.855
small,True,104515.866,0.015,5.666,104521.547
small,True,104521.576,0.035,5.655,104527.266
small,True,104517.742,0.017,5.663,104523.422
small,True,104523.398,0.020,5.656,104529.073
small,True,104529.087,0.026,5.299,104534.412
small,True,104534.434,0.036,5.686,104540.157
small,True,104540.179,0.032,5.665,104545.876
small,True,104545.922,0.028,5.597,104551.546
small,True,104551.566,0.018,5.661,104557.245
small,True,104557.274,0.028,5.147,104562.449
small,True,104562.466,0.021,5.659,104568.146
small,True,104568.158,0.012,5.671,104573.841
small,True,104573.862,0.027,5.660,104579.549
small,True,104579.576,0.033,5.667,104585.276
small,True,104585.298,0.024,5.166,104590.488
small,True,104590.529,0.062,5.183,104595.774
small,True,104595.796,0.038,5.266,104601.100
small,True,104601.119,0.025,5.682,104606.826
small,True,104606.876,0.047,5.679,104612.601
small,True,104612.622,0.034,5.655,104618.311
small,True,104618.326,0.029,5.680,104624.035
small,True,104624.066,0.043,5.687,104629.796
small,True,104618.911,0.050,5.673,104624.634
small,True,104624.626,0.031,5.232,104629.889
small,True,104629.932,0.074,5.199,104635.206
small,True,104635.238,0.036,5.090,104640.363
small,True,104640.387,0.030,5.260,104645.678
small,True,104645.696,0.037,5.594,104651.328
small,True,104651.345,0.026,5.670,104657.041
small,True,104657.065,0.028,5.379,104662.472
small,True,104662.500,0.035,5.664,104668.198
small,True,104668.226,0.036,5.676,104673.938
small,True,104673.963,0.030,5.458,104679.451
small,True,104679.479,0.033,5.667,104685.179
small,True,104685.204,0.035,5.669,104690.907
small,True,104690.931,0.033,5.677,104696.640
small,True,104696.684,0.044,5.657,104702.385
small,True,104702.451,0.102,5.677,104708.231
small,True,104708.265,0.032,5.676,104713.973
small,True,104714.008,0.046,5.505,104719.559
small,True,104719.591,0.040,5.667,104725.298
small,True,104725.329,0.036,5.241,104730.606
small,True,104720.617,0.053,4.558,104725.228
small,True,104725.224,0.040,5.431,104730.694
small,True,104730.716,0.031,5.659,104736.406
small,True,104736.423,0.031,5.670,104742.124
small,True,104742.145,0.028,5.670,104747.843
small,True,104747.860,0.026,5.672,104753.559
small,True,104753.587,0.036,5.676,104759.299
small,True,104759.325,0.043,5.473,104764.841
small,True,104764.861,0.028,5.378,104770.267
small,True,104770.302,0.037,5.664,104776.003
small,True,104776.032,0.038,5.658,104781.728
small,True,104781.763,0.025,5.658,104787.446
small,True,104787.472,0.024,5.661,104793.157
small,True,104793.181,0.029,5.701,104798.911
small,True,104798.930,0.022,5.477,104804.429
small,True,104804.455,0.030,4.467,104808.951
small,True,104808.967,0.022,5.676,104814.664
small,True,104814.697,0.076,5.076,104819.849
small,True,104819.886,0.042,5.671,104825.599
small,True,104825.639,0.052,5.088,104830.779
small,True,104822.568,0.036,5.242,104827.847
small,True,104827.850,0.042,5.303,104833.196
small,True,104833.217,0.030,5.666,104838.913
small,True,104838.936,0.032,5.314,104844.281
small,True,104844.301,0.025,5.556,104849.883
small,True,104849.901,0.024,5.681,104855.606
small,True,104855.643,0.042,5.699,104861.383
small,True,104861.411,0.037,5.412,104866.860
small,True,104866.882,0.036,5.233,104872.152
small,True,104872.173,0.021,5.523,104877.717
small,True,104877.756,0.046,5.283,104883.085
small,True,104883.122,0.050,5.671,104888.843
small,True,104888.869,0.029,5.680,104894.578
small,True,104894.609,0.034,5.669,104900.312
small,True,104900.336,0.037,5.682,104906.054
small,True,104906.079,0.031,5.699,104911.810
small,True,104911.841,0.036,5.668,104917.545
small,True,104917.572,0.033,5.305,104922.910
small,True,104922.936,0.031,5.242,104928.209
small,True,104928.249,0.037,5.723,104934.009
small,True,104923.106,0.084,5.666,104928.856
small,True,104928.836,0.047,5.688,104934.571
small,True,104934.624,0.072,5.503,104940.200
small,True,104940.230,0.037,5.662,104945.930
small,True,104945.957,0.047,5.672,104951.675
small,True,104951.709,0.038,5.123,104956.870
small,True,104956.914,0.051,5.680,104962.644
small,True,104962.668,0.027,5.677,104968.373
small,True,104968.417,0.058,5.387,104973.861
small,True,104973.900,0.048,5.551,104979.499
small,True,104979.518,0.051,5.422,104984.990
small,True,104985.022,0.045,5.290,104990.357
small,True,104990.399,0.041,5.242,104995.682
small,True,104995.705,0.030,5.519,105001.254
small,True,105001.295,0.062,5.680,105007.037
small,True,105007.070,0.037,5.666,105012.773
small,True,105012.802,0.034,5.430,105018.266
small,True,105018.295,0.031,5.684,105024.010
small,True,105024.050,0.049,5.067,105029.165
small,True,105029.184,0.024,5.660,105034.868
small,True,105025.194,0.040,5.675,105030.908
small,True,105030.904,0.029,5.114,105036.048
small,True,105036.060,0.021,5.065,105041.146
small,True,105041.174,0.038,5.659,105046.871
small,True,105046.892,0.030,5.667,105052.590
small,True,105052.615,0.035,5.669,105058.318
small,True,105058.352,0.047,5.682,105064.081
small,True,105064.116,0.041,5.498,105069.655
small,True,105069.677,0.034,5.097,105074.808
small,True,105074.834,0.032,5.669,105080.535
small,True,105080.560,0.035,5.669,105086.265
small,True,105086.289,0.029,5.687,105092.006
small,True,105092.061,0.050,5.680,105097.791
small,True,105097.814,0.024,5.178,105103.016
small,True,105103.055,0.043,5.677,105108.775
small,True,105108.797,0.023,5.636,105114.456
small,True,105114.497,0.021,5.682,105120.200
small,True,105120.221,0.018,5.133,105125.372
small,True,105125.405,0.040,5.681,105131.126
small,True,105131.155,0.029,5.675,105136.858
small,True,105127.933,0.029,5.664,105133.626
small,True,105133.604,0.016,5.679,105139.299
small,True,105139.306,0.011,5.702,105145.020
small,True,105145.063,0.049,5.174,105150.286
small,True,105150.317,0.041,5.563,105155.921
small,True,105155.958,0.045,5.678,105161.681
small,True,105161.716,0.043,5.673,105167.432
small,True,105167.464,0.029,5.684,105173.178
small,True,105173.212,0.043,5.678,105178.932
small,True,105178.953,0.023,5.676,105184.652
small,True,105184.699,0.027,5.674,105190.401
small,True,105190.417,0.018,5.692,105196.127
small,True,105196.158,0.044,5.681,105201.883
small,True,105201.909,0.026,5.687,105207.621
small,True,105207.651,0.044,5.681,105213.377
small,True,105213.405,0.031,5.501,105218.936
small,True,105218.981,0.056,5.672,105224.709
small,True,105224.725,0.016,5.676,105230.417
small,True,105230.441,0.019,5.670,105236.131
small,True,105236.151,0.021,5.672,105241.844
small,True,105227.736,0.014,5.605,105233.355
small,True,105233.341,0.036,5.658,105239.036
small,True,105239.058,0.028,5.661,105244.748
small,True,105244.767,0.019,5.679,105250.465
small,True,105250.480,0.021,5.661,105256.162
small,True,105256.178,0.022,5.674,105261.874
small,True,105261.893,0.023,5.687,105267.602
small,True,105267.637,0.044,5.705,105273.386
small,True,105273.414,0.027,5.684,105279.125
small,True,105279.157,0.042,5.159,105284.357
small,True,105284.384,0.032,5.654,105290.070
small,True,105290.093,0.023,5.379,105295.496
small,True,105295.519,0.031,5.682,105301.232
small,True,105301.264,0.034,5.679,105306.976
small,True,105307.002,0.023,5.319,105312.344
small,True,105312.363,0.013,5.698,105318.074
small,True,105318.112,0.039,5.265,105323.416
small,True,105323.430,0.016,5.378,105328.824
small,True,105328.846,0.028,5.684,105334.559
small,True,105334.598,0.053,5.704,105340.355
small,True,105333.530,0.046,4.604,105338.179
small,True,105338.162,0.024,5.675,105343.860
small,True,105343.886,0.036,5.679,105349.601
small,True,105349.627,0.020,5.596,105355.243
small,True,105355.272,0.012,5.678,105360.963
small,True,105360.995,0.034,5.673,105366.702
small,True,105366.729,0.038,5.531,105372.299
small,True,105372.337,0.014,5.671,105378.022
small,True,105378.043,0.026,5.684,105383.753
small,True,105383.779,0.027,5.681,105389.487
small,True,105389.513,0.029,4.573,105394.115
small,True,105394.154,0.043,5.333,105399.530
small,True,105399.589,0.066,5.582,105405.236
small,True,105405.282,0.053,5.148,105410.484
small,True,105410.547,0.081,5.666,105416.295
small,True,105416.329,0.050,4.545,105420.924
small,True,105420.946,0.029,5.677,105426.652
small,True,105426.689,0.058,5.676,105432.423
small,True,105432.444,0.023,5.258,105437.725
small,True,105437.754,0.028,5.671,105443.454
small,True,105434.041,0.064,5.065,105439.170
small,True,105439.152,0.039,5.654,105444.845
small,True,105444.869,0.041,5.521,105450.431
small,True,105450.460,0.033,5.681,105456.174
small,True,105456.217,0.043,5.662,105461.922
small,True,105461.949,0.034,5.686,105467.669
small,True,105467.719,0.096,5.670,105473.485
small,True,105473.522,0.046,5.380,105478.949
small,True,105478.967,0.023,5.440,105484.430
small,True,105484.468,0.038,5.668,105490.174
small,True,105490.201,0.035,5.574,105495.810
small,True,105495.827,0.023,5.657,105501.507
small,True,105501.529,0.028,5.667,105507.224
small,True,105507.246,0.025,5.672,105512.943
small,True,105512.963,0.024,5.671,105518.658
small,True,105518.688,0.037,5.675,105524.400
small,True,105524.443,0.053,5.661,105530.157
small,True,105530.182,0.040,5.680,105535.902
small,True,105535.948,0.058,5.674,105541.680
small,True,105541.716,0.046,5.325,105547.087
small,True,105536.165,0.030,5.105,105541.301
small,True,105541.309,0.051,5.704,105547.064
small,True,105547.093,0.044,5.679,105552.816
small,True,105552.847,0.032,5.580,105558.459
small,True,105558.480,0.033,5.222,105563.735
small,True,105563.758,0.030,5.719,105569.507
small,True,105569.538,0.044,5.705,105575.287
small,True,105575.323,0.058,5.646,105581.026
small,True,105581.056,0.066,5.686,105586.808
small,True,105586.840,0.042,5.673,105592.555
small,True,105592.587,0.033,5.407,105598.027
small,True,105598.053,0.030,5.059,105603.141
small,True,105603.167,0.028,5.684,105608.879
small,True,105608.909,0.033,5.679,105614.621
small,True,105614.658,0.040,5.051,105619.749
small,True,105619.773,0.033,5.353,105625.160
small,True,105625.182,0.027,5.047,105630.256
small,True,105630.281,1.405,5.686,105637.372
small,True,105637.435,0.060,5.673,105643.168
small,True,105643.195,0.040,5.680,105648.914
small,True,105638.972,0.035,4.236,105643.243
small,True,105643.250,0.040,5.661,105648.951
small,True,105648.970,0.023,5.667,105654.659
small,True,105654.690,0.038,5.311,105660.040
small,True,105660.227,0.235,5.275,105665.737
small,True,105665.763,0.034,5.674,105671.471
small,True,105671.505,0.040,5.680,105677.225
small,True,105677.252,0.035,5.683,105682.970
small,True,105683.008,0.048,5.673,105688.728
small,True,105688.756,0.035,5.686,105694.476
small,True,105694.508,0.042,5.195,105699.744
small,True,105699.802,0.049,5.106,105704.957
small,True,105704.995,0.052,5.680,105710.727
small,True,105710.763,0.047,5.679,105716.489
small,True,105716.517,0.035,5.676,105722.229
small,True,105722.258,0.044,6.048,105728.351
small,True,105728.426,0.180,5.709,105734.315
small,True,105734.344,0.048,5.071,105739.463
small,True,105739.491,0.032,5.680,105745.203
small,True,105745.238,0.040,5.688,105750.966
small,True,105741.018,0.042,5.141,105746.201
small,True,105746.176,0.039,5.691,105751.906
small,True,105751.967,0.079,5.553,105757.599
small,True,105757.643,0.054,5.672,105763.369
small,True,105763.406,0.052,5.687,105769.144
small,True,105769.166,0.033,5.686,105774.884
small,True,105774.919,0.049,5.674,105780.643
small,True,105780.673,0.034,5.262,105785.970
small,True,105785.994,0.034,5.682,105791.710
small,True,105791.747,0.042,5.673,105797.462
small,True,105797.492,0.036,5.700,105803.228
small,True,105803.264,0.047,5.664,105808.975
small,True,105809.005,0.036,5.681,105814.723
small,True,105814.755,0.037,5.080,105819.872
small,True,105819.912,0.094,5.694,105825.701
small,True,105825.729,0.031,5.453,105831.212
small,True,105831.242,0.035,5.687,105836.964
small,True,105836.984,0.024,5.665,105842.673
small,True,105842.691,0.024,5.669,105848.384
small,True,105848.415,0.050,5.690,105854.155
small,True,105845.245,0.053,5.165,105850.464
small,True,105850.460,0.039,5.114,105855.613
small,True,105855.637,0.035,5.475,105861.147
small,True,105861.179,0.041,5.685,105866.905
small,True,105866.942,0.049,5.454,105872.445
small,True,105872.471,0.038,5.668,105878.177
small,True,105878.207,0.040,5.670,105883.917
small,True,105883.946,0.035,5.668,105889.649
small,True,105889.670,0.026,5.664,105895.360
small,True,105895.391,0.037,5.230,105900.658
small,True,105900.713,0.061,5.671,105906.446
small,True,105906.477,0.046,5.663,105912.186
small,True,105912.221,0.039,5.654,105917.915
small,True,105917.936,0.028,5.662,105923.626
small,True,105923.650,0.037,5.654,105929.341
small,True,105929.356,0.024,5.676,105935.055
small,True,105935.079,0.037,5.665,105940.782
small,True,105940.803,0.033,4.553,105945.389
small,True,105945.428,0.064,5.585,105951.077
small,True,105951.097,0.028,5.283,105956.408
small,True,105946.600,0.036,5.656,105952.292
small,True,105952.270,0.028,5.660,105957.958
small,True,105957.977,0.032,5.708,105963.716
small,True,105963.745,0.035,5.299,105969.078
small,True,105969.113,0.040,5.681,105974.834
small,True,105974.862,0.032,5.673,105980.566
small,True,105980.596,0.038,5.669,105986.303
small,True,105986.325,0.029,5.673,105992.027
small,True,105992.068,0.048,5.686,105997.803
small,True,105997.833,0.041,5.679,106003.554
small,True,106003.577,0.031,5.664,106009.272
small,True,106009.302,0.039,5.664,106015.005
small,True,106015.029,0.030,5.676,106020.735
small,True,106020.749,0.020,5.670,106026.439
small,True,106026.470,0.045,5.434,106031.948
small,True,106031.978,0.038,5.117,106037.132
small,True,106037.169,0.047,5.683,106042.899
small,True,106042.931,0.046,5.665,106048.642
small,True,106048.662,0.024,5.089,106053.776
small,True,106053.801,0.031,5.575,106059.407
small,True,106049.505,0.018,5.659,106055.181
small,True,106055.170,0.025,5.673,106060.868
small,True,106060.897,0.038,5.681,106066.615
small,True,106066.638,0.030,5.097,106071.765
small,True,106071.784,0.024,5.656,106077.463
small,True,106077.476,0.018,5.191,106082.686
small,True,106082.719,0.038,5.672,106088.429
small,True,106088.455,0.044,5.676,106094.175
small,True,106094.209,0.040,5.667,106099.916
small,True,106099.950,0.039,5.661,106105.650
small,True,106105.670,0.025,5.660,106111.355
small,True,106111.374,0.031,5.377,106116.782
small,True,106116.799,0.026,5.260,106122.085
small,True,106122.114,0.033,5.669,106127.816
small,True,106127.839,0.035,5.661,106133.535
small,True,106133.560,0.029,5.663,106139.252
small,True,106139.275,0.036,5.668,106144.979
small,True,106145.002,0.035,5.312,106150.349
small,True,106150.368,0.027,5.660,106156.056
small,True,106156.083,0.031,5.151,106161.265
small,True,106151.357,0.034,5.459,106156.850
small,True,106156.856,0.035,5.077,106161.968
small,True,106161.983,0.019,5.682,106167.683
small,True,106167.712,0.036,5.687,106173.435
small,True,106173.471,0.047,5.696,106179.214
small,True,106179.252,0.044,5.137,106184.433
small,True,106184.465,0.036,5.666,106190.167
small,True,106190.191,0.030,5.677,106195.898
small,True,106195.923,0.034,5.114,106201.071
small,True,106201.097,0.027,5.771,106206.895
small,True,106206.933,0.038,5.475,106212.446
small,True,106212.483,0.042,5.669,106218.194
