kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,77715.102,47.899,0.000,77763.000
small,True,77715.102,47.901,0.000,77763.004
small,True,77715.104,47.904,0.000,77763.008
small,True,77715.102,47.904,0.000,77763.007
small,True,77715.097,47.912,0.000,77763.009
small,True,77717.992,44.996,0.000,77762.988
small,True,77724.196,39.909,0.000,77764.106
small,True,77723.540,40.548,0.000,77764.088
small,True,77723.517,40.557,0.000,77764.074
small,True,77723.453,40.564,0.000,77764.017
small,True,77723.434,40.573,0.000,77764.007
small,True,77723.435,40.574,0.000,77764.009
small,True,77723.430,40.574,0.000,77764.004
small,True,77723.397,40.573,0.000,77763.970
small,True,77723.147,40.573,0.000,77763.720
small,True,77722.674,40.573,0.000,77763.248
small,True,77722.667,41.145,0.000,77763.813
small,True,77722.466,41.151,0.000,77763.617
small,True,77722.066,41.154,0.000,77763.220
small,True,77721.937,41.157,0.000,77763.094
small,True,77721.938,41.155,0.000,77763.093
small,True,77721.939,41.276,0.000,77763.216
small,True,77721.933,41.342,0.000,77763.275
small,True,77721.930,41.404,0.000,77763.334
small,True,77721.925,42.670,0.000,77764.596
small,True,77721.926,43.244,0.000,77765.170
small,True,77721.895,43.250,0.000,77765.145
small,True,77721.385,43.257,0.000,77764.642
small,True,77721.217,43.263,0.000,77764.480
small,True,77721.030,43.273,0.000,77764.304
small,True,77720.562,43.272,0.000,77763.834
small,True,77720.156,43.270,0.000,77763.426
small,True,77720.584,43.277,0.000,77763.861
small,True,77720.134,43.286,0.000,77763.420
small,True,77719.636,43.291,0.000,77762.927
small,True,77719.595,43.292,0.000,77762.887
small,True,77719.167,43.296,0.000,77762.463
small,True,77718.956,43.294,0.000,77762.250
small,True,77718.869,43.313,0.000,77762.183
small,True,77718.864,43.312,0.000,77762.177
small,True,77718.831,43.323,0.000,77762.154
small,True,77718.777,43.328,0.000,77762.105
small,True,77718.370,43.675,0.000,77762.045
small,True,77717.951,44.763,0.000,77762.714
small,True,77717.946,45.562,0.000,77763.509
small,True,77717.683,45.587,0.000,77763.270
small,True,77717.886,45.589,0.000,77763.475
small,True,77717.446,45.593,0.000,77763.040
small,True,77717.271,45.598,0.000,77762.868
small,True,77717.260,45.607,0.000,77762.867
small,True,77717.022,45.606,0.000,77762.628
small,True,77717.253,45.607,0.000,77762.860
small,True,77716.856,45.604,0.000,77762.460
small,True,77716.815,45.608,0.000,77762.423
small,True,77716.614,45.612,0.000,77762.226
small,True,77716.457,45.633,0.000,77762.089
small,True,77716.261,45.639,0.000,77761.900
small,True,77716.247,45.641,0.000,77761.888
small,True,77715.760,45.641,0.000,77761.401
small,True,77715.621,45.787,0.000,77761.408
small,True,77715.621,45.930,0.000,77761.552
small,True,77715.330,46.664,0.000,77761.994
small,True,77715.289,47.185,0.000,77762.474
small,True,77715.297,47.199,0.000,77762.496
small,True,77715.289,47.206,0.000,77762.495
small,True,77715.270,47.290,0.000,77762.560
small,True,77715.117,47.352,0.000,77762.469
small,True,77715.068,47.357,0.000,77762.425
small,True,77715.002,47.366,0.000,77762.368
small,True,77714.900,48.023,0.000,77762.923
small,True,77714.891,48.052,0.000,77762.943
small,True,77714.889,48.052,0.000,77762.942
small,True,77714.727,48.075,0.000,77762.802
small,True,77714.727,48.097,0.000,77762.824
small,True,77714.593,48.102,0.000,77762.695
small,True,77714.512,48.105,0.000,77762.617
small,True,77714.519,48.107,0.000,77762.626
small,True,77714.363,48.130,0.000,77762.494
small,True,77714.258,48.133,0.000,77762.391
small,True,77714.258,48.131,0.000,77762.389
small,True,77714.183,48.683,0.000,77762.866
small,True,77714.027,48.708,0.000,77762.735
small,True,77713.607,49.001,0.000,77762.608
small,True,77713.593,49.393,0.000,77762.987
small,True,77713.563,49.691,0.000,77763.255
small,True,77713.524,49.737,0.000,77763.261
small,True,77713.300,49.773,0.000,77763.073
small,True,77713.277,50.190,0.000,77763.467
small,True,77713.239,50.293,0.000,77763.533
small,True,77713.240,50.334,0.000,77763.574
small,True,77713.242,50.333,0.000,77763.575
small,True,77713.228,50.333,0.000,77763.561
small,True,77712.615,50.444,0.000,77763.058
small,True,77712.517,50.443,0.000,77762.960
small,True,77712.513,50.451,0.000,77762.964
small,True,77712.511,50.455,0.000,77762.966
small,True,77711.990,50.453,0.000,77762.443
small,True,77712.262,50.460,0.000,77762.722
small,True,77711.615,50.476,0.000,77762.091
small,True,77711.259,50.729,0.000,77761.988
small,True,77711.215,50.729,0.000,77761.944
small,True,77706.354,50.770,0.000,77757.124
small,True,77711.210,50.773,0.000,77761.982
small,True,77705.955,50.785,0.000,77756.741
small,True,77705.892,50.832,0.000,77756.724
small,True,77705.850,51.350,0.000,77757.201
small,True,77710.536,47.158,0.000,77757.695
small,True,77710.527,47.159,0.000,77757.687
small,True,77710.526,47.160,0.000,77757.686
small,True,77710.556,47.140,0.000,77757.696
small,True,77710.491,47.144,0.000,77757.635
small,True,77710.450,47.196,0.000,77757.647
small,True,77710.441,47.315,0.000,77757.756
small,True,77710.417,47.324,0.000,77757.741
small,True,77710.378,47.323,0.000,77757.700
small,True,77710.375,47.595,0.000,77757.970
small,True,77710.288,47.594,0.000,77757.882
small,True,77710.141,47.595,0.000,77757.736
small,True,77710.099,47.971,0.000,77758.070
small,True,77710.064,47.974,0.000,77758.038
small,True,77709.674,48.490,0.000,77758.165
small,True,77709.937,48.493,0.000,77758.430
small,True,77709.669,48.494,0.000,77758.163
small,True,77709.367,48.494,0.000,77757.861
small,True,77709.302,48.553,0.000,77757.855
small,True,77709.315,48.557,0.000,77757.872
small,True,77708.959,48.603,0.000,77757.562
small,True,77708.850,48.606,0.000,77757.456
small,True,77708.843,48.687,0.000,77757.530
small,True,77708.782,48.691,0.000,77757.474
small,True,77708.598,48.711,0.000,77757.310
small,True,77708.589,48.738,0.000,77757.327
small,True,77708.408,49.243,0.000,77757.651
small,True,77708.148,49.252,0.000,77757.400
small,True,77708.109,49.253,0.000,77757.362
small,True,77707.858,49.253,0.000,77757.111
small,True,77707.748,49.275,0.000,77757.023
small,True,77707.740,49.306,0.000,77757.046
small,True,77707.391,50.519,0.000,77757.910
small,True,77707.535,50.522,0.000,77758.056
small,True,77707.391,50.518,0.000,77757.909
small,True,77707.356,50.529,0.000,77757.885
small,True,77707.146,50.535,0.000,77757.681
small,True,77706.928,50.540,0.000,77757.468
small,True,77706.900,50.659,0.000,77757.559
small,True,77706.787,50.663,0.000,77757.450
small,True,77706.658,50.669,0.000,77757.327
small,True,77706.034,50.717,0.000,77756.752
small,True,77705.970,50.731,0.000,77756.701
small,True,77705.837,50.733,0.000,77756.571
small,True,77705.799,50.743,0.000,77756.542
small,True,77705.784,50.879,0.000,77756.663
small,True,77705.724,50.881,0.000,77756.605
small,True,77705.579,51.250,0.000,77756.829
small,True,77705.545,51.986,0.000,77757.531
small,True,77705.297,52.189,0.000,77757.486
small,True,77705.003,52.188,0.000,77757.191
small,True,77705.281,52.190,0.000,77757.471
small,True,77704.815,52.305,0.000,77757.120
small,True,77704.476,52.315,0.000,77756.791
small,True,77704.372,52.314,0.000,77756.686
small,True,77704.413,52.316,0.000,77756.729
small,True,77703.832,52.329,0.000,77756.162
small,True,77703.772,52.329,0.000,77756.101
small,True,77703.756,52.329,0.000,77756.085
small,True,77703.691,52.341,0.000,77756.033
small,True,77703.688,52.343,0.000,77756.030
small,True,77703.688,52.423,0.000,77756.111
small,True,77703.309,52.421,0.000,77755.730
small,True,77703.227,52.425,0.000,77755.652
small,True,77702.917,52.431,0.000,77755.348
small,True,77702.914,52.862,0.000,77755.776
small,True,77702.855,53.322,0.000,77756.176
small,True,77702.822,53.326,0.000,77756.148
small,True,77702.807,53.327,0.000,77756.134
small,True,77702.163,55.275,0.000,77757.438
small,True,77702.223,55.279,0.000,77757.502
small,True,77702.217,55.277,0.000,77757.495
small,True,77702.149,55.299,0.000,77757.448
small,True,77702.101,55.300,0.000,77757.402
small,True,77701.750,55.307,0.000,77757.057
small,True,77701.750,55.310,0.000,77757.059
small,True,77701.639,55.306,0.000,77756.945
small,True,77701.628,55.314,0.000,77756.942
small,True,77701.572,55.316,0.000,77756.888
small,True,77701.248,55.327,0.000,77756.575
small,True,77701.175,55.351,0.000,77756.526
small,True,77700.847,55.354,0.000,77756.201
small,True,77700.316,55.348,0.000,77755.665
small,True,77700.380,55.353,0.000,77755.733
small,True,77700.338,55.354,0.000,77755.692
small,True,77700.288,55.353,0.000,77755.641
small,True,77699.817,55.351,0.000,77755.168
small,True,77699.633,58.227,0.000,77757.860
small,True,77699.621,59.105,0.000,77758.726
small,True,77699.486,59.110,0.000,77758.597
small,True,77699.276,59.215,0.000,77758.491
small,True,77699.231,59.225,0.000,77758.456
small,True,77698.923,59.232,0.000,77758.156
small,True,77698.888,59.234,0.000,77758.122
small,True,77698.852,59.246,0.001,77758.098
small,True,77698.377,59.367,0.000,77757.745
small,True,77698.237,59.435,0.000,77757.672
small,True,77698.167,59.435,0.000,77757.602
small,True,77697.853,59.434,0.000,77757.287
small,True,77697.761,59.496,0.000,77757.257
small,True,77719.807,37.422,0.000,77757.228
small,True,77719.815,37.526,0.000,77757.341
small,True,77719.817,37.534,0.000,77757.351
small,True,77719.817,37.534,0.000,77757.352
small,True,77719.818,38.433,0.000,77758.252
small,True,77719.818,38.617,0.000,77758.435
small,True,77719.817,38.664,0.000,77758.481
small,True,77719.819,38.698,0.000,77758.516
small,True,77719.823,38.692,0.000,77758.516
small,True,77719.814,38.725,0.000,77758.539
small,True,77719.815,38.957,0.000,77758.772
small,True,77719.817,39.051,0.000,77758.868
small,True,77719.818,39.056,0.000,77758.874
small,True,77719.809,39.124,0.000,77758.933
small,True,77719.809,39.416,0.000,77759.225
small,True,77719.787,39.506,0.000,77759.293
small,True,77719.783,39.503,0.000,77759.286
small,True,77719.723,39.509,0.000,77759.232
small,True,77719.665,39.512,0.000,77759.177
small,True,77719.621,39.516,0.000,77759.138
small,True,77719.543,39.528,0.000,77759.071
small,True,77719.362,39.532,0.000,77758.894
small,True,77719.362,40.267,0.000,77759.630
small,True,77719.287,40.276,0.000,77759.563
small,True,77719.247,40.286,0.000,77759.534
small,True,77719.204,40.298,0.000,77759.502
small,True,77719.193,40.297,0.000,77759.490
small,True,77719.177,40.311,0.000,77759.488
small,True,77719.068,40.445,0.000,77759.513
small,True,77719.017,41.015,0.000,77760.032
small,True,77718.718,41.136,0.000,77759.855
small,True,77718.658,41.148,0.000,77759.806
small,True,77718.352,41.151,0.000,77759.503
small,True,77718.062,41.157,0.000,77759.219
small,True,77717.266,41.155,0.000,77758.422
small,True,77717.140,41.193,0.000,77758.333
small,True,77717.133,41.208,0.000,77758.341
small,True,77717.147,42.458,0.001,77759.606
small,True,77717.130,42.466,0.001,77759.597
small,True,77717.050,42.456,0.000,77759.506
small,True,77717.120,42.462,0.000,77759.583
small,True,77717.119,42.466,0.001,77759.586
small,True,77717.152,42.482,0.000,77759.634
small,True,77716.661,42.460,0.000,77759.121
small,True,77716.472,42.451,0.000,77758.923
small,True,77716.438,42.449,0.001,77758.888
small,True,77716.420,42.589,0.000,77759.010
small,True,77716.380,42.593,0.000,77758.973
small,True,77716.199,42.861,0.000,77759.061
small,True,77716.033,42.859,0.000,77758.892
small,True,77716.018,43.066,0.000,77759.084
small,True,77716.019,43.066,0.000,77759.086
small,True,77716.021,43.066,0.000,77759.087
small,True,77104.931,43.084,0.000,77148.015
small,True,77104.903,43.513,0.000,77148.416
small,True,77104.898,43.585,0.000,77148.482
small,True,77104.868,43.593,0.000,77148.461
small,True,77104.827,43.560,0.000,77148.388
small,True,77104.820,43.546,0.000,77148.366
small,True,77104.813,43.595,0.000,77148.408
small,True,77104.677,43.593,0.000,77148.270
small,True,77104.664,44.088,0.000,77148.752
small,True,77104.655,44.747,0.000,77149.402
small,True,77104.652,44.783,0.000,77149.436
small,True,77104.649,44.811,0.000,77149.460
small,True,77104.650,44.810,0.000,77149.459
small,True,77104.619,44.825,0.000,77149.444
small,True,77104.617,45.296,0.000,77149.913
small,True,77104.383,45.308,0.000,77149.692
small,True,77104.260,45.318,0.000,77149.578
small,True,77104.255,45.323,0.000,77149.577
small,True,77104.115,45.348,0.000,77149.463
small,True,77103.878,45.349,0.000,77149.227
small,True,77103.858,45.366,0.000,77149.224
small,True,77103.812,45.371,0.000,77149.183
small,True,77103.739,45.395,0.000,77149.135
small,True,77103.779,45.398,0.000,77149.178
small,True,77103.738,45.439,0.000,77149.178
small,True,77103.733,45.456,0.000,77149.189
small,True,77103.692,45.877,0.000,77149.569
small,True,77103.684,45.889,0.000,77149.573
small,True,77103.662,45.892,0.000,77149.554
small,True,77103.258,45.914,0.000,77149.172
small,True,77103.258,45.917,0.001,77149.176
small,True,77103.257,45.930,0.000,77149.186
small,True,77102.981,46.380,0.000,77149.361
small,True,77102.895,47.314,0.000,77150.209
small,True,77102.860,47.325,0.000,77150.185
small,True,77102.589,47.329,0.000,77149.918
small,True,77102.638,47.332,0.000,77149.971
small,True,77102.579,47.461,0.000,77150.039
small,True,77102.111,47.461,0.000,77149.572
small,True,77102.096,47.460,0.000,77149.556
small,True,77101.838,47.482,0.000,77149.320
small,True,77101.815,47.491,0.000,77149.306
small,True,77101.799,47.494,0.000,77149.292
small,True,77101.723,47.492,0.000,77149.215
small,True,77101.642,47.496,0.000,77149.138
small,True,77101.636,47.499,0.000,77149.135
small,True,77101.633,47.523,0.000,77149.156
small,True,77112.802,36.353,0.000,77149.155
small,True,77112.737,36.503,0.000,77149.240
small,True,77112.788,36.507,0.000,77149.295
small,True,77112.637,36.699,0.000,77149.336
small,True,77112.566,41.520,0.001,77154.087
small,True,77112.307,41.520,0.001,77153.828
small,True,77111.908,41.529,0.000,77153.437
small,True,77111.907,41.539,0.000,77153.447
small,True,77111.835,41.546,0.000,77153.382
small,True,77111.530,41.554,0.000,77153.084
small,True,77111.436,56.790,0.001,77168.226
small,True,77111.433,58.606,0.000,77170.039
small,True,77111.353,58.617,0.000,77169.971
small,True,77111.350,58.616,0.000,77169.965
small,True,77111.342,58.623,0.000,77169.965
small,True,77111.204,58.629,0.000,77169.834
small,True,77111.144,58.645,0.000,77169.789
small,True,77110.801,58.658,0.000,77169.459
small,True,77110.755,58.657,0.000,77169.412
small,True,77110.757,58.657,0.000,77169.414
small,True,77110.757,58.659,0.000,77169.416
small,True,77110.627,58.659,0.000,77169.286
small,True,77110.607,58.751,0.000,77169.359
small,True,77110.519,58.761,0.000,77169.280
small,True,77110.450,58.760,0.000,77169.210
small,True,77110.360,59.102,0.000,77169.462
small,True,77110.327,59.101,0.000,77169.428
small,True,77110.296,59.105,0.000,77169.402
small,True,77110.097,59.111,0.000,77169.208
small,True,77110.070,59.704,0.000,77169.774
small,True,77109.902,60.410,0.000,77170.312
small,True,77109.871,60.426,0.000,77170.297
small,True,77109.561,60.427,0.000,77169.988
small,True,77109.280,60.442,0.000,77169.722
small,True,77109.275,60.451,0.000,77169.726
small,True,77109.248,60.450,0.000,77169.698
small,True,77109.248,60.701,0.000,77169.949
small,True,77109.245,60.702,0.000,77169.947
small,True,77109.241,60.706,0.000,77169.947
small,True,77109.242,61.030,0.000,77170.272
small,True,77109.242,61.037,0.000,77170.280
small,True,77109.241,61.050,0.000,77170.291
small,True,77109.241,61.065,0.000,77170.306
small,True,77109.236,61.083,0.000,77170.320
small,True,77109.217,61.096,0.000,77170.313
small,True,77109.194,61.287,0.000,77170.480
small,True,77109.184,61.748,0.000,77170.932
small,True,77109.172,61.747,0.000,77170.919
small,True,77108.708,61.745,0.000,77170.453
small,True,77108.707,61.753,0.000,77170.460
small,True,77108.707,61.772,0.001,77170.480
small,True,77108.750,61.912,0.000,77170.662
small,True,77108.671,62.122,0.000,77170.793
small,True,77108.645,62.317,0.000,77170.962
small,True,77108.579,62.332,0.000,77170.911
small,True,77108.383,62.361,0.000,77170.745
small,True,77108.342,62.450,0.000,77170.793
small,True,77108.250,62.874,0.000,77171.124
small,True,77108.159,62.872,0.000,77171.031
small,True,77108.154,62.870,0.000,77171.024
small,True,77108.120,62.889,0.000,77171.009
small,True,77108.119,62.894,0.000,77171.012
small,True,77108.105,62.895,0.000,77171.001
small,True,77108.103,62.895,0.000,77170.998
small,True,77108.066,62.894,0.000,77170.960
small,True,77107.640,62.900,0.000,77170.540
small,True,77107.641,62.904,0.000,77170.545
small,True,77107.414,62.935,0.000,77170.349
small,True,77107.308,63.406,0.000,77170.714
small,True,77107.110,63.409,0.000,77170.519
small,True,77107.100,63.559,0.000,77170.659
small,True,77107.047,63.564,0.000,77170.611
small,True,77106.670,63.711,0.000,77170.382
small,True,77106.642,63.937,0.000,77170.580
small,True,77106.202,63.941,0.000,77170.143
small,True,77106.071,64.463,0.000,77170.534
small,True,77106.046,64.482,0.000,77170.528
small,True,77106.058,64.489,0.000,77170.547
small,True,77106.032,64.517,0.000,77170.549
small,True,77106.012,64.521,0.000,77170.534
small,True,77106.003,64.526,0.000,77170.529
small,True,77105.962,64.527,0.000,77170.489
small,True,77105.939,64.544,0.000,77170.484
small,True,77105.939,64.563,0.000,77170.502
small,True,77105.937,64.571,0.000,77170.508
small,True,77105.898,64.577,0.000,77170.475
small,True,77105.891,64.656,0.000,77170.548
small,True,77105.707,65.311,0.000,77171.018
small,True,77105.704,65.338,0.000,77171.042
small,True,77105.619,65.731,0.000,77171.350
small,True,77105.617,65.742,0.000,77171.359
small,True,77105.352,65.832,0.000,77171.184
small,True,77105.214,65.848,0.000,77171.062
small,True,77104.904,65.850,0.000,77170.754
small,True,77104.763,65.867,0.000,77170.630
small,True,77105.327,65.875,0.000,77171.202
small,True,77104.602,65.868,0.000,77170.470
small,True,77104.488,65.872,0.000,77170.360
small,True,77104.008,65.887,0.000,77169.896
small,True,77104.006,65.887,0.000,77169.893
small,True,77110.724,59.320,0.000,77170.045
small,True,77110.731,59.314,0.000,77170.045
small,True,77110.727,59.322,0.000,77170.050
small,True,77108.822,59.320,0.000,77168.142
small,True,77108.824,59.318,0.000,77168.142
small,True,77108.820,59.667,0.000,77168.487
small,True,77108.803,59.851,0.000,77168.653
small,True,77108.183,60.288,0.000,77168.472
small,True,77108.184,60.286,0.000,77168.470
small,True,77108.091,60.287,0.000,77168.378
small,True,77107.622,60.294,0.000,77167.916
small,True,77107.517,60.295,0.000,77167.812
small,True,77107.397,60.514,0.000,77167.911
small,True,77107.034,60.517,0.000,77167.551
small,True,77107.010,60.526,0.000,77167.537
small,True,77106.998,60.658,0.000,77167.656
small,True,77106.867,60.800,0.000,77167.667
small,True,77106.753,60.800,0.000,77167.553
small,True,77106.678,60.815,0.000,77167.493
small,True,77106.658,60.872,0.000,77167.530
small,True,77106.637,60.878,0.000,77167.516
small,True,77106.635,60.877,0.000,77167.512
small,True,77106.586,63.559,0.000,77170.146
small,True,77106.619,63.563,0.000,77170.182
small,True,77106.523,63.558,0.000,77170.081
small,True,77106.497,63.559,0.000,77170.056
small,True,77106.173,63.559,0.000,77169.731
small,True,77106.133,63.576,0.000,77169.709
small,True,77106.084,63.575,0.000,77169.659
small,True,77105.842,63.594,0.000,77169.436
small,True,77105.819,63.595,0.000,77169.414
small,True,77105.920,63.602,0.000,77169.522
small,True,77105.725,63.596,0.000,77169.320
small,True,77105.709,63.593,0.000,77169.302
small,True,77105.632,63.595,0.000,77169.227
small,True,77105.629,63.606,0.001,77169.236
small,True,77105.560,63.611,0.000,77169.172
small,True,77105.517,63.629,0.000,77169.146
small,True,77105.479,63.627,0.000,77169.106
small,True,77105.561,63.633,0.000,77169.194
small,True,77105.301,65.303,0.000,77170.604
small,True,77105.266,66.004,0.000,77171.270
small,True,77105.019,66.007,0.000,77171.026
small,True,77105.019,66.042,0.000,77171.062
small,True,77105.021,66.091,0.000,77171.112
small,True,77104.993,66.087,0.000,77171.080
small,True,77104.884,66.105,0.000,77170.988
small,True,77104.859,66.504,0.000,77171.364
small,True,77104.680,66.512,0.000,77171.192
small,True,77104.590,66.517,0.000,77171.107
small,True,77104.664,66.520,0.000,77171.185
small,True,77104.578,66.536,0.000,77171.114
small,True,77104.238,67.020,0.000,77171.258
small,True,77104.217,67.025,0.000,77171.243
small,True,77104.218,67.045,0.000,77171.263
small,True,77104.216,67.510,0.000,77171.725
small,True,77103.734,67.515,0.000,77171.249
small,True,77103.723,67.517,0.000,77171.240
small,True,77103.574,67.531,0.000,77171.105
small,True,77103.574,67.618,0.000,77171.192
small,True,77103.548,68.438,0.000,77171.986
small,True,77103.518,68.454,0.000,77171.972
small,True,77103.519,68.463,0.000,77171.983
small,True,77103.497,68.496,0.000,77171.993
small,True,77103.505,68.501,0.000,77172.006
small,True,77103.386,68.499,0.000,77171.885
small,True,77103.325,68.514,0.000,77171.840
small,True,77103.172,68.519,0.000,77171.691
small,True,77103.201,68.522,0.000,77171.724
small,True,77102.992,68.518,0.000,77171.511
small,True,77102.964,68.616,0.000,77171.579
small,True,77102.959,68.633,0.000,77171.592
small,True,77102.452,68.642,0.000,77171.094
small,True,77102.429,68.640,0.000,77171.069
small,True,77102.376,68.641,0.000,77171.017
small,True,77102.346,68.660,0.000,77171.005
small,True,77102.229,68.659,0.000,77170.888
small,True,77102.080,68.925,0.000,77171.005
small,True,77102.076,70.194,0.000,77172.269
small,True,77102.077,71.380,0.000,77173.456
small,True,77102.056,71.382,0.000,77173.438
small,True,77102.056,71.397,0.000,77173.453
small,True,77102.015,71.395,0.000,77173.410
small,True,77102.009,71.393,0.000,77173.403
small,True,77101.954,71.436,0.000,77173.390
small,True,77101.951,71.484,0.000,77173.435
small,True,77101.951,71.508,0.000,77173.460
small,True,77101.952,71.564,0.000,77173.516
small,True,77101.949,71.596,0.000,77173.545
small,True,77101.921,71.608,0.000,77173.529
small,True,77101.973,71.610,0.000,77173.583
small,True,77101.619,71.621,0.000,77173.240
small,True,77101.156,71.671,0.000,77172.827
small,True,77101.030,71.689,0.000,77172.719
small,True,77100.467,71.688,0.000,77172.155
small,True,77100.467,72.479,0.000,77172.946
small,True,77100.469,73.158,0.000,77173.628
small,True,77099.997,73.226,0.000,77173.224
small,True,77099.839,73.225,0.000,77173.064
small,True,77105.863,67.120,0.000,77172.983
small,True,77099.777,73.231,0.000,77173.008
small,True,77105.510,67.116,0.000,77172.626
small,True,77105.616,67.119,0.000,77172.735
small,True,77105.385,67.121,0.000,77172.506
small,True,77105.384,67.122,0.000,77172.506
small,True,77105.362,67.131,0.000,77172.494
small,True,77105.354,67.131,0.000,77172.485
small,True,77105.278,67.154,0.000,77172.432
small,True,77105.174,67.154,0.000,77172.328
small,True,77105.112,67.743,0.000,77172.855
small,True,77105.103,68.018,0.000,77173.121
small,True,77104.973,68.039,0.000,77173.012
small,True,77104.915,68.048,0.000,77172.963
small,True,77104.782,68.316,0.000,77173.098
small,True,77104.663,68.659,0.010,77173.333
small,True,77104.631,68.719,0.000,77173.350
small,True,77104.285,68.722,0.000,77173.007
small,True,77104.260,68.736,0.000,77172.996
small,True,77104.081,68.801,0.000,77172.882
small,True,77104.078,69.073,0.000,77173.152
small,True,77103.411,69.078,0.000,77172.489
small,True,77103.384,69.088,0.000,77172.471
small,True,77103.285,69.095,0.000,77172.381
small,True,77103.263,69.112,0.000,77172.376
small,True,77103.246,69.115,0.000,77172.362
small,True,77103.219,69.114,0.000,77172.334
small,True,77102.930,69.793,0.000,77172.723
small,True,77102.773,69.796,0.000,77172.570
small,True,77102.641,70.294,0.000,77172.935
small,True,77102.370,70.299,0.000,77172.670
small,True,77102.321,70.309,0.000,77172.630
small,True,77102.193,70.314,0.000,77172.507
small,True,77101.981,70.313,0.000,77172.293
small,True,77101.939,70.312,0.000,77172.251
small,True,77101.894,70.327,0.000,77172.221
small,True,77101.891,70.331,0.000,77172.223
small,True,77101.878,70.329,0.000,77172.207
small,True,77101.867,70.334,0.000,77172.201
small,True,77101.847,70.442,0.000,77172.289
small,True,77101.847,70.453,0.000,77172.300
small,True,77101.825,70.785,0.000,77172.610
small,True,77101.810,71.029,0.000,77172.840
small,True,77101.800,71.036,0.001,77172.837
small,True,77101.742,71.040,0.000,77172.782
small,True,77101.557,71.871,0.000,77173.429
small,True,77101.535,71.876,0.000,77173.411
small,True,77101.463,71.876,0.000,77173.339
small,True,77101.411,71.895,0.000,77173.306
small,True,77101.390,71.898,0.000,77173.288
small,True,77101.367,71.910,0.000,77173.277
small,True,77101.039,71.910,0.000,77172.948
small,True,77100.309,71.921,0.000,77172.231
small,True,77100.891,71.924,0.000,77172.815
small,True,77100.305,71.927,0.000,77172.233
small,True,77100.290,72.053,0.000,77172.343
small,True,77100.247,72.054,0.000,77172.301
small,True,77100.094,72.063,0.000,77172.157
small,True,77099.998,72.089,0.000,77172.087
small,True,77099.979,72.089,0.000,77172.068
small,True,77099.880,72.568,0.000,77172.448
small,True,77099.937,72.573,0.000,77172.511
small,True,77099.809,72.576,0.000,77172.386
small,True,77099.645,73.188,0.000,77172.834
small,True,77099.580,73.194,0.000,77172.775
small,True,77099.496,73.195,0.000,77172.691
small,True,77099.483,73.207,0.000,77172.690
small,True,77099.066,73.212,0.000,77172.278
small,True,77098.825,73.211,0.000,77172.036
small,True,77098.795,73.213,0.000,77172.008
small,True,77098.497,73.959,0.000,77172.456
small,True,77098.457,73.998,0.000,77172.455
small,True,77098.365,74.016,0.000,77172.381
small,True,77097.539,74.024,0.000,77171.563
small,True,77097.488,74.049,0.000,77171.537
small,True,77097.489,74.064,0.000,77171.553
small,True,77097.490,74.068,0.000,77171.559
small,True,77097.487,74.100,0.000,77171.588
small,True,77097.490,74.099,0.000,77171.590
small,True,77097.489,74.107,0.000,77171.597
small,True,77097.489,74.232,0.000,77171.722
small,True,77095.476,74.451,0.000,77169.927
small,True,77095.447,74.456,0.000,77169.903
small,True,77095.376,74.455,0.000,77169.831
small,True,77095.376,74.457,0.000,77169.834
small,True,77095.346,74.490,0.000,77169.836
small,True,77095.334,74.766,0.000,77170.100
small,True,77095.333,74.788,0.000,77170.121
small,True,77095.330,76.031,0.000,77171.361
small,True,77095.311,76.102,0.000,77171.414
small,True,77094.506,76.124,0.000,77170.630
small,True,77094.524,76.129,0.000,77170.653
small,True,77094.484,76.133,0.000,77170.616
small,True,77094.447,76.148,0.000,77170.595
small,True,77094.428,76.151,0.000,77170.579
small,True,77094.446,76.154,0.000,77170.600
small,True,77094.409,76.154,0.000,77170.563
small,True,77094.117,76.157,0.000,77170.274
small,True,77094.117,76.824,0.000,77170.941
small,True,77094.096,76.846,0.000,77170.942
small,True,77094.074,76.844,0.000,77170.918
small,True,77099.753,71.136,0.000,77170.889
small,True,77099.603,71.139,0.000,77170.742
small,True,77099.602,71.180,0.000,77170.782
small,True,77099.080,71.177,0.000,77170.257
small,True,77099.070,71.356,0.000,77170.426
small,True,77099.030,71.918,0.000,77170.948
small,True,77099.055,71.928,0.000,77170.983
small,True,77099.029,71.938,0.000,77170.968
small,True,77099.000,71.937,0.000,77170.937
small,True,77098.947,71.935,0.000,77170.883
small,True,77098.923,72.752,0.000,77171.675
small,True,77098.825,73.848,0.000,77172.673
small,True,77098.824,73.855,0.001,77172.680
small,True,77098.643,73.857,0.000,77172.500
small,True,77098.393,73.864,0.000,77172.257
small,True,77098.427,73.881,0.000,77172.308
small,True,77098.202,73.879,0.000,77172.081
small,True,77098.172,73.878,0.000,77172.050
small,True,77098.163,73.904,0.000,77172.068
small,True,77098.123,73.903,0.000,77172.026
small,True,77098.062,73.903,0.000,77171.965
small,True,77097.855,73.909,0.000,77171.764
small,True,77097.333,73.927,0.000,77171.261
small,True,77097.142,73.927,0.000,77171.069
small,True,77097.122,74.541,0.000,77171.663
small,True,77097.118,74.542,0.000,77171.660
small,True,77097.099,75.146,0.000,77172.245
small,True,77097.063,75.158,0.000,77172.221
