kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,59982.570,0.659,0.000,59983.229
small,True,59983.029,0.613,0.000,59983.642
small,True,59983.409,0.640,0.000,59984.049
small,True,59984.052,0.540,0.000,59984.592
small,True,59984.029,0.561,0.000,59984.590
small,True,59984.532,0.470,0.000,59985.002
small,True,59984.795,0.502,0.000,59985.297
small,True,59985.092,0.829,0.000,59985.921
small,True,59985.802,0.707,0.000,59986.510
small,True,59986.331,1.038,0.000,59987.369
small,True,59987.248,0.570,0.000,59987.818
small,True,59987.608,0.663,0.000,59988.270
small,True,59988.210,0.619,0.000,59988.829
small,True,59988.759,0.487,0.000,59989.246
small,True,59989.222,0.598,0.000,59989.820
small,True,59989.314,0.451,0.000,59989.765
small,True,59989.661,0.624,0.000,59990.285
small,True,59990.217,0.441,0.000,59990.659
small,True,59990.520,0.503,0.000,59991.024
small,True,59990.735,0.469,0.000,59991.204
small,True,59991.166,0.728,0.000,59991.893
small,True,59991.625,0.786,0.000,59992.411
small,True,59991.892,0.743,0.000,59992.634
small,True,59992.237,0.810,0.000,59993.047
small,True,59992.688,0.600,0.000,59993.288
small,True,60126.993,0.722,0.000,60127.715
small,True,60127.671,0.679,0.000,60128.349
small,True,60127.917,0.681,0.000,60128.598
small,True,60128.540,0.551,0.000,60129.091
small,True,60129.087,0.699,0.000,60129.786
small,True,60129.764,0.683,0.000,60130.447
small,True,60130.433,0.521,0.000,60130.954
small,True,60130.948,1.344,0.001,60132.292
small,True,60132.259,0.580,0.000,60132.839
small,True,60132.670,0.753,0.000,60133.423
small,True,60133.155,0.708,0.000,60133.864
small,True,60133.761,0.469,0.000,60134.230
small,True,60134.142,0.634,0.000,60134.776
small,True,60134.655,0.538,0.000,60135.193
small,True,60134.899,0.582,0.000,60135.481
small,True,60135.191,0.472,0.000,60135.663
small,True,60135.407,0.622,0.000,60136.029
small,True,60135.855,0.464,0.000,60136.318
small,True,60136.159,1.073,0.000,60137.232
small,True,60132.954,0.663,0.000,60133.617
small,True,60133.556,0.709,0.000,60134.265
small,True,60134.188,0.648,0.000,60134.836
small,True,60134.587,0.761,0.000,60135.348
small,True,60135.297,0.631,0.000,60135.928
small,True,60135.866,0.484,0.000,60136.350
small,True,60136.309,0.809,0.000,60137.118
small,True,60137.072,0.557,0.000,60137.629
small,True,60137.631,0.775,0.000,60138.406
small,True,60138.392,0.684,0.000,60139.076
small,True,60136.129,1.124,0.001,60137.253
small,True,60137.223,0.650,0.000,60137.873
small,True,60137.870,0.687,0.000,60138.557
small,True,60138.539,0.682,0.000,60139.221
small,True,60139.215,0.547,0.000,60139.762
small,True,60139.765,0.495,0.000,60140.260
small,True,60140.265,0.555,0.000,60140.821
small,True,60140.601,0.702,0.000,60141.304
small,True,60141.272,0.662,0.000,60141.935
small,True,60141.930,0.506,0.000,60142.436
small,True,60142.150,0.606,0.000,60142.756
small,True,60142.709,0.927,0.000,60143.637
small,True,60143.579,0.894,0.000,60144.473
small,True,60144.472,0.931,0.000,60145.403
small,True,60145.020,0.703,0.000,60145.723
small,True,60145.422,0.753,0.000,60146.176
small,True,60145.069,0.645,0.000,60145.714
small,True,60145.705,0.517,0.000,60146.222
small,True,60146.195,0.706,0.000,60146.901
small,True,60146.855,0.466,0.000,60147.321
small,True,60147.227,0.597,0.000,60147.824
small,True,60147.783,0.563,0.000,60148.346
small,True,60148.180,0.610,0.000,60148.791
small,True,60144.408,0.505,0.000,60144.913
small,True,60143.546,1.005,0.000,60144.552
small,True,60144.453,0.963,0.000,60145.417
small,True,60145.276,1.034,0.000,60146.311
small,True,60146.154,0.777,0.000,60146.931
small,True,60146.863,0.896,0.000,60147.760
small,True,60147.689,0.788,0.000,60148.478
small,True,60148.423,0.753,0.000,60149.176
small,True,60149.156,2.382,0.000,60151.538
small,True,60151.497,1.321,0.000,60152.817
small,True,60152.770,0.626,0.000,60153.396
small,True,60153.400,0.894,0.000,60154.294
small,True,60154.063,0.629,0.000,60154.691
small,True,60154.235,0.579,0.000,60154.815
small,True,60154.268,0.592,0.000,60154.860
small,True,60154.714,0.686,0.000,60155.401
small,True,60154.799,0.736,0.000,60155.536
small,True,60155.425,0.664,0.000,60156.089
small,True,60155.911,0.823,0.000,60156.735
small,True,60156.658,0.950,0.000,60157.608
small,True,60157.516,1.079,0.001,60158.596
small,True,60158.561,0.738,0.000,60159.299
small,True,60159.168,0.626,0.000,60159.795
small,True,60159.717,0.617,0.000,60160.335
small,True,60160.274,0.508,0.000,60160.781
small,True,60160.689,0.706,0.000,60161.395
small,True,60161.275,0.623,0.000,60161.899
small,True,60161.877,0.541,0.000,60162.418
small,True,60162.398,0.545,0.000,60162.943
small,True,60162.938,0.839,0.001,60163.777
small,True,60163.465,1.390,0.000,60164.856
small,True,60164.413,0.947,0.000,60165.360
small,True,60165.059,0.862,0.000,60165.920
small,True,60165.752,0.660,0.000,60166.412
small,True,60166.272,0.701,0.000,60166.973
small,True,60166.701,0.529,0.000,60167.230
small,True,60166.492,0.504,0.000,60166.997
small,True,60166.725,0.657,0.000,60167.382
small,True,60167.143,0.614,0.000,60167.757
small,True,60167.710,0.908,0.001,60168.618
small,True,60168.558,0.870,0.000,60169.429
small,True,60169.399,0.965,0.000,60170.365
small,True,60169.959,0.760,0.000,60170.719
small,True,60170.625,0.503,0.000,60171.128
small,True,60170.726,0.542,0.000,60171.268
small,True,60171.098,0.529,0.000,60171.627
small,True,60171.592,0.485,0.000,60172.078
small,True,60172.067,0.708,0.000,60172.775
small,True,60172.197,0.611,0.000,60172.808
small,True,60172.539,0.693,0.000,60173.231
small,True,60173.189,0.935,0.000,60174.125
small,True,60174.076,1.228,0.000,60175.303
small,True,60174.983,0.620,0.000,60175.603
small,True,60175.600,0.807,0.000,60176.407
small,True,60175.926,0.633,0.000,60176.559
small,True,60176.554,0.623,0.000,60177.177
small,True,60177.153,0.741,0.000,60177.894
small,True,60177.859,0.716,0.000,60178.576
small,True,60178.216,0.613,0.000,60178.830
small,True,60178.796,0.515,0.000,60179.311
small,True,60178.924,0.734,0.000,60179.658
small,True,60179.128,0.736,0.001,60179.865
small,True,60179.094,0.988,0.000,60180.082
small,True,60179.891,0.817,0.000,60180.708
small,True,60180.099,0.657,0.000,60180.756
small,True,60180.627,0.510,0.000,60181.136
small,True,60181.129,0.656,0.000,60181.786
small,True,60181.740,0.551,0.000,60182.292
small,True,60182.284,0.457,0.000,60182.741
small,True,60182.593,0.615,0.000,60183.208
small,True,60183.193,0.571,0.000,60183.764
small,True,60183.583,0.507,0.000,60184.090
small,True,60183.978,0.559,0.000,60184.537
small,True,60184.410,1.183,0.001,60185.593
small,True,60185.545,0.669,0.000,60186.214
small,True,60186.167,0.562,0.000,60186.729
small,True,60186.597,0.509,0.000,60187.106
small,True,60187.086,0.487,0.000,60187.573
small,True,60187.551,0.649,0.000,60188.200
small,True,60188.163,4.236,0.000,60192.399
small,True,60192.019,0.962,0.000,60192.980
small,True,60192.850,0.576,0.000,60193.426
small,True,60193.390,1.135,0.000,60194.526
small,True,60194.451,0.660,0.000,60195.111
small,True,60194.894,0.476,0.000,60195.370
small,True,60194.889,0.583,0.000,60195.472
small,True,60195.422,0.662,0.000,60196.084
small,True,60196.057,0.676,0.000,60196.732
small,True,60197.449,0.551,0.000,60198.001
small,True,60197.825,1.049,0.000,60198.874
small,True,60198.817,0.776,0.001,60199.594
small,True,60199.548,1.013,0.000,60200.562
small,True,60198.422,0.957,0.000,60199.380
small,True,60198.914,0.574,0.000,60199.489
small,True,60199.145,0.728,0.000,60199.874
small,True,60199.790,0.721,0.000,60200.512
small,True,60200.366,0.569,0.001,60200.937
small,True,60200.842,0.990,0.000,60201.832
small,True,60201.740,1.949,0.000,60203.689
small,True,60203.659,5.343,0.000,60209.002
small,True,60208.946,0.939,0.001,60209.886
small,True,60209.837,0.769,0.000,60210.607
small,True,60210.585,1.385,0.000,60211.970
small,True,60211.929,0.798,0.000,60212.726
small,True,60212.509,0.857,0.000,60213.366
small,True,60213.321,6.158,0.000,60219.479
small,True,60219.436,9.023,0.001,60228.460
small,True,60228.428,0.612,0.000,60229.041
small,True,60228.836,0.613,0.000,60229.450
small,True,60229.395,0.479,0.000,60229.874
small,True,60229.563,0.669,0.000,60230.233
small,True,60229.931,1.499,0.000,60231.430
small,True,60231.363,1.613,0.000,60232.977
small,True,60232.925,2.443,0.000,60235.369
small,True,60234.818,0.739,0.000,60235.558
small,True,60235.533,6.320,0.000,60241.853
small,True,60241.335,0.613,0.000,60241.948
small,True,60241.886,1.204,0.000,60243.091
small,True,60242.879,0.694,0.000,60243.573
small,True,60243.359,0.620,0.000,60243.979
small,True,60243.958,1.101,0.000,60245.059
small,True,60244.741,4.250,0.000,60248.992
small,True,60248.798,1.190,0.001,60249.989
small,True,60249.964,0.816,0.001,60250.781
small,True,60250.695,0.650,0.000,60251.345
small,True,60251.299,0.603,0.000,60251.902
small,True,60251.913,0.635,0.000,60252.549
small,True,60252.279,0.639,0.000,60252.918
small,True,60252.296,0.481,0.000,60252.776
small,True,60252.764,0.670,0.000,60253.434
small,True,60253.303,0.605,0.000,60253.909
small,True,60253.882,0.911,0.000,60254.793
small,True,60254.710,0.693,0.000,60255.403
small,True,60255.361,0.630,0.000,60255.991
small,True,60255.884,0.745,0.000,60256.628
small,True,60256.619,0.642,0.000,60257.261
small,True,60256.807,0.640,0.000,60257.447
small,True,60257.404,0.584,0.000,60257.988
small,True,60257.787,0.683,0.000,60258.471
small,True,60257.905,0.579,0.000,60258.485
small,True,60258.435,0.787,0.000,60259.222
small,True,60259.197,0.449,0.000,60259.646
small,True,60259.632,0.768,0.000,60260.400
small,True,60260.368,1.542,0.000,60261.910
small,True,60261.806,0.683,0.001,60262.490
small,True,60262.393,0.512,0.000,60262.905
small,True,60262.786,0.525,0.000,60263.311
small,True,60263.243,0.532,0.000,60263.775
small,True,60263.589,0.670,0.000,60264.260
small,True,60264.191,0.453,0.000,60264.644
small,True,60264.230,0.639,0.000,60264.869
small,True,60264.840,0.624,0.000,60265.464
small,True,60265.450,0.555,0.000,60266.005
small,True,60265.854,0.636,0.000,60266.490
small,True,60266.437,1.325,0.001,60267.763
small,True,60267.719,0.793,0.000,60268.512
small,True,60267.317,0.688,0.000,60268.005
small,True,60267.317,0.551,0.000,60267.869
small,True,60267.299,0.688,0.000,60267.988
small,True,60267.934,0.470,0.000,60268.404
small,True,60268.215,0.607,0.000,60268.822
small,True,60268.821,0.659,0.000,60269.480
small,True,60269.496,0.658,0.000,60270.154
small,True,60270.060,0.904,0.000,60270.965
small,True,60270.900,1.287,0.000,60272.187
small,True,60272.167,0.707,0.000,60272.875
small,True,60272.594,0.667,0.000,60273.262
small,True,60273.231,0.647,0.000,60273.878
small,True,60273.826,0.494,0.000,60274.320
small,True,60274.214,0.674,0.000,60274.888
small,True,60274.815,0.793,0.000,60275.608
small,True,60275.366,0.685,0.000,60276.051
small,True,60275.978,0.498,0.000,60276.477
small,True,60276.423,0.917,0.000,60277.341
small,True,60277.311,0.888,0.000,60278.199
small,True,60278.134,1.234,0.000,60279.368
small,True,60279.322,0.619,0.000,60279.942
small,True,60279.888,0.723,0.000,60280.612
small,True,60279.287,0.719,0.000,60280.005
small,True,60279.912,0.721,0.000,60280.633
small,True,60280.590,0.601,0.000,60281.191
small,True,60281.182,0.549,0.000,60281.730
small,True,60281.729,0.712,0.000,60282.441
small,True,60282.382,1.102,0.000,60283.484
small,True,60283.244,1.332,0.001,60284.577
small,True,60284.225,0.777,0.000,60285.002
small,True,60284.987,0.643,0.000,60285.630
small,True,60285.575,0.689,0.000,60286.264
small,True,60286.181,0.493,0.000,60286.674
small,True,60286.626,0.622,0.000,60287.249
small,True,60287.189,0.667,0.000,60287.856
small,True,60287.354,0.664,0.000,60288.019
small,True,60287.897,0.617,0.000,60288.514
small,True,60288.427,0.542,0.000,60288.969
small,True,60288.924,2.053,0.000,60290.977
small,True,60290.932,0.792,0.000,60291.725
small,True,60291.655,0.636,0.000,60292.291
small,True,60291.987,0.643,0.000,60292.630
small,True,60292.361,0.739,0.000,60293.100
small,True,60292.999,0.434,0.000,60293.433
small,True,60293.403,0.693,0.000,60294.096
small,True,60294.062,0.623,0.000,60294.685
small,True,60294.617,0.732,0.000,60295.349
small,True,60295.342,1.675,0.000,60297.018
small,True,60296.758,0.825,0.000,60297.583
small,True,60297.528,0.709,0.000,60298.237
small,True,60298.228,0.731,0.000,60298.959
small,True,60298.668,0.494,0.000,60299.162
small,True,60298.890,0.647,0.000,60299.537
small,True,60299.487,0.506,0.000,60299.993
small,True,60299.987,0.626,0.000,60300.613
small,True,60300.363,0.459,0.000,60300.822
small,True,60300.539,0.606,0.000,60301.144
small,True,60301.072,0.483,0.000,60301.555
small,True,60301.434,0.638,0.000,60302.072
small,True,60301.571,1.195,0.000,60302.766
small,True,60302.752,0.982,0.000,60303.734
small,True,60303.567,0.774,0.000,60304.341
small,True,60304.206,0.579,0.000,60304.785
small,True,60304.516,0.703,0.000,60305.219
small,True,60304.840,0.517,0.000,60305.356
small,True,60305.323,0.548,0.000,60305.871
small,True,60305.387,0.597,0.000,60305.984
small,True,60305.948,0.565,0.000,60306.513
small,True,60306.431,0.441,0.000,60306.872
small,True,60306.650,0.599,0.000,60307.249
small,True,60306.978,0.751,0.000,60307.729
small,True,60307.151,0.802,0.000,60307.953
small,True,60307.669,0.822,0.000,60308.491
small,True,60308.469,0.827,0.000,60309.297
small,True,60309.245,0.734,0.000,60309.979
small,True,60309.979,2.439,0.000,60312.418
small,True,60311.835,1.882,0.000,60313.717
small,True,60313.610,1.067,0.001,60314.678
small,True,60314.639,1.026,0.000,60315.665
small,True,60315.524,0.679,0.000,60316.204
small,True,60315.622,0.665,0.000,60316.287
small,True,60316.279,0.472,0.000,60316.752
small,True,60313.400,0.620,0.000,60314.020
small,True,60313.997,0.621,0.000,60314.618
small,True,60314.533,0.452,0.000,60314.986
small,True,60314.965,0.476,0.000,60315.441
small,True,60315.398,0.601,0.000,60315.999
small,True,60315.889,0.570,0.000,60316.459
small,True,60316.446,0.588,0.000,60317.035
small,True,60316.542,0.429,0.000,60316.971
small,True,60316.722,0.783,0.000,60317.504
small,True,60317.401,0.888,0.000,60318.289
small,True,60318.271,0.615,0.000,60318.886
small,True,60318.399,0.616,0.000,60319.015
small,True,60318.982,0.638,0.000,60319.620
small,True,60319.606,0.668,0.000,60320.274
small,True,60320.019,0.815,0.000,60320.834
small,True,60320.826,0.679,0.000,60321.505
small,True,60321.299,0.577,0.000,60321.876
small,True,60321.707,0.527,0.000,60322.234
small,True,60322.114,0.672,0.000,60322.786
small,True,60322.503,0.448,0.000,60322.951
small,True,60322.912,0.585,0.000,60323.497
small,True,60323.416,0.480,0.000,60323.896
small,True,60323.500,0.568,0.000,60324.068
small,True,60324.056,1.370,0.000,60325.427
small,True,60325.044,0.700,0.000,60325.745
small,True,60325.705,0.625,0.000,60326.330
small,True,60326.310,0.736,0.000,60327.046
small,True,60326.987,0.475,0.000,60327.462
small,True,60327.358,0.607,0.000,60327.965
small,True,60327.765,0.445,0.000,60328.210
small,True,60328.134,0.625,0.000,60328.759
small,True,60328.745,0.551,0.000,60329.297
small,True,60329.210,0.592,0.000,60329.802
small,True,60329.758,0.689,0.000,60330.447
small,True,60330.394,0.586,0.000,60330.980
small,True,60330.970,0.467,0.000,60331.437
small,True,60331.312,1.101,0.009,60332.421
small,True,60332.388,1.042,0.000,60333.430
small,True,60333.411,0.606,0.000,60334.017
small,True,60333.881,0.620,0.000,60334.502
small,True,60334.497,0.654,0.000,60335.151
small,True,60335.051,0.513,0.000,60335.564
small,True,60335.315,0.654,0.000,60335.968
small,True,60335.957,0.604,0.000,60336.561
small,True,60336.304,0.717,0.000,60337.021
small,True,60336.997,0.663,0.000,60337.660
small,True,60337.561,0.740,0.000,60338.301
small,True,60338.148,0.691,0.000,60338.839
small,True,60338.833,1.015,0.000,60339.848
small,True,60339.573,0.852,0.000,60340.426
small,True,60340.319,0.551,0.000,60340.870
small,True,60340.652,0.564,0.000,60341.216
small,True,60341.210,0.635,0.000,60341.845
small,True,60341.805,0.532,0.000,60342.337
small,True,60342.314,0.431,0.000,60342.745
small,True,60342.744,0.598,0.000,60343.342
small,True,60343.330,0.519,0.000,60343.849
small,True,60343.471,0.451,0.000,60343.923
small,True,60343.863,0.427,0.000,60344.289
small,True,60344.217,0.668,0.000,60344.885
small,True,60344.846,0.961,0.000,60345.807
small,True,60345.798,0.676,0.000,60346.475
small,True,60346.443,0.721,0.000,60347.163
small,True,60347.092,0.812,0.000,60347.904
small,True,60347.875,0.755,0.000,60348.630
small,True,60348.519,0.537,0.000,60349.055
small,True,60348.908,0.674,0.000,60349.582
small,True,60349.398,0.693,0.000,60350.091
small,True,60349.563,0.667,0.000,60350.231
small,True,60350.225,0.753,0.000,60350.978
small,True,60350.687,0.836,0.000,60351.523
small,True,60351.478,0.942,0.000,60352.420
small,True,60352.434,0.661,0.000,60353.095
small,True,60352.937,0.660,0.000,60353.597
small,True,60353.356,0.661,0.000,60354.018
small,True,60353.976,0.523,0.000,60354.499
small,True,60354.437,0.604,0.000,60355.041
small,True,60354.668,0.584,0.000,60355.253
small,True,60355.153,0.435,0.000,60355.588
small,True,60355.315,0.465,0.000,60355.780
small,True,60355.768,0.638,0.000,60356.406
small,True,60356.226,0.445,0.000,60356.671
small,True,60356.651,0.460,0.000,60357.111
small,True,60357.032,0.603,0.000,60357.636
small,True,60357.315,1.171,0.001,60358.487
small,True,60358.467,0.699,0.000,60359.166
small,True,60359.111,0.854,0.000,60359.966
small,True,60359.128,0.596,0.000,60359.724
small,True,60359.729,0.706,0.000,60360.435
small,True,60360.401,0.513,0.000,60360.913
small,True,60360.900,0.463,0.000,60361.363
small,True,60361.241,0.552,0.000,60361.793
small,True,60361.344,0.454,0.000,60361.798
small,True,60361.594,0.464,0.000,60362.057
small,True,60361.677,0.586,0.000,60362.263
small,True,60362.037,0.574,0.000,60362.612
small,True,60362.554,0.554,0.000,60363.108
small,True,60363.092,0.654,0.000,60363.745
small,True,60363.603,0.955,0.000,60364.558
small,True,60364.378,0.627,0.000,60365.005
small,True,60364.496,0.824,0.000,60365.320
small,True,60364.655,0.545,0.000,60365.200
small,True,60365.154,0.559,0.000,60365.713
small,True,60365.515,0.469,0.000,60365.984
small,True,60365.922,0.669,0.000,60366.591
small,True,60366.582,0.569,0.000,60367.150
small,True,60367.147,0.600,0.000,60367.747
small,True,60367.674,0.521,0.000,60368.195
small,True,60368.183,0.609,0.000,60368.793
small,True,60368.740,0.874,0.000,60369.614
small,True,60369.487,0.961,0.000,60370.448
small,True,60370.438,0.671,0.000,60371.109
small,True,60370.081,0.838,0.000,60370.920
small,True,60370.871,0.688,0.000,60371.559
small,True,60371.209,0.514,0.000,60371.724
small,True,60371.703,0.532,0.000,60372.235
small,True,60372.179,0.464,0.000,60372.644
small,True,60372.360,0.454,0.000,60372.814
small,True,60372.557,0.599,0.000,60373.156
small,True,60372.986,0.435,0.000,60373.422
small,True,60373.360,0.468,0.000,60373.829
small,True,60373.574,0.577,0.000,60374.151
small,True,60374.036,0.711,0.000,60374.747
small,True,60374.730,0.813,0.000,60375.543
small,True,60375.486,0.847,0.000,60376.333
small,True,60376.158,0.565,0.000,60376.723
small,True,60376.687,0.580,0.000,60377.267
small,True,60377.258,0.560,0.000,60377.818
small,True,60377.592,0.781,0.000,60378.373
small,True,60378.240,0.459,0.000,60378.699
small,True,60378.618,0.505,0.000,60379.124
small,True,60379.078,0.565,0.000,60379.642
small,True,60379.636,0.528,0.000,60380.164
small,True,60380.155,0.462,0.000,60380.617
small,True,60380.366,0.725,0.000,60381.091
small,True,60380.952,0.744,0.000,60381.696
small,True,60381.672,0.921,0.000,60382.593
small,True,60382.400,0.645,0.000,60383.045
small,True,60383.019,0.715,0.000,60383.734
small,True,60383.664,0.591,0.000,60384.256
small,True,60383.991,0.557,0.000,60384.548
small,True,60384.270,1.340,0.000,60385.610
small,True,60384.696,1.378,0.000,60386.074
small,True,60385.916,0.634,0.000,60386.550
small,True,60386.345,0.564,0.000,60386.909
small,True,60386.757,1.270,0.000,60388.027
small,True,60387.950,0.761,0.000,60388.711
small,True,60388.705,0.622,0.000,60389.327
small,True,60389.317,0.635,0.000,60389.952
small,True,60386.513,0.589,0.000,60387.102
small,True,60387.077,0.462,0.000,60387.539
small,True,60387.511,0.605,0.000,60388.116
small,True,60387.931,0.566,0.000,60388.497
small,True,60388.046,0.633,0.000,60388.679
small,True,60388.360,0.449,0.000,60388.809
small,True,60388.775,0.900,0.000,60389.675
small,True,60389.655,1.067,0.000,60390.722
small,True,60390.687,0.760,0.000,60391.447
small,True,60391.261,0.798,0.000,60392.059
small,True,60391.940,0.545,0.000,60392.485
small,True,60392.480,0.534,0.000,60393.014
small,True,60392.611,0.611,0.000,60393.222
small,True,60393.150,0.584,0.000,60393.735
small,True,60393.488,0.578,0.000,60394.067
small,True,60393.376,0.558,0.000,60393.935
small,True,60393.888,0.598,0.000,60394.487
small,True,60394.444,0.463,0.000,60394.906
small,True,60394.776,0.566,0.000,60395.342
small,True,60395.211,0.454,0.000,60395.665
small,True,60395.532,0.800,0.000,60396.332
small,True,60396.248,0.678,0.000,60396.926
small,True,60396.589,0.565,0.013,60397.167
small,True,60397.082,0.880,0.000,60397.962
small,True,60397.227,0.568,0.000,60397.794
small,True,60397.599,0.553,0.000,60398.153
small,True,60398.128,0.569,0.000,60398.697
small,True,60398.312,0.619,0.000,60398.931
small,True,60398.852,0.572,0.000,60399.425
small,True,60399.259,0.484,0.000,60399.743
small,True,60399.715,0.599,0.000,60400.315
small,True,60399.973,0.583,0.000,60400.557
small,True,60400.527,0.812,0.000,60401.339
small,True,60401.203,0.800,0.000,60402.003
small,True,60401.999,0.779,0.000,60402.778
small,True,60402.707,0.629,0.000,60403.337
small,True,60403.064,0.609,0.000,60403.673
small,True,60403.599,0.525,0.000,60404.124
small,True,60403.855,0.781,0.000,60404.637
small,True,60404.561,0.624,0.000,60405.185
small,True,60405.078,0.440,0.000,60405.518
small,True,60405.492,0.486,0.000,60405.978
small,True,60405.110,0.512,0.000,60405.622
small,True,60405.619,0.475,0.000,60406.095
small,True,60405.950,0.554,0.000,60406.504
small,True,60406.007,0.623,0.000,60406.631
small,True,60406.384,0.603,0.000,60406.986
small,True,60406.917,0.723,0.000,60407.639
small,True,60407.517,0.889,0.000,60408.406
small,True,60408.378,0.644,0.000,60409.022
small,True,60409.000,0.780,0.000,60409.780
small,True,60409.773,0.713,0.000,60410.486
small,True,60410.425,0.568,0.000,60410.993
small,True,60410.976,0.432,0.000,60411.408
small,True,60411.241,0.550,0.000,60411.791
small,True,60411.600,0.454,0.000,60412.053
small,True,60411.558,0.576,0.000,60412.134
small,True,60412.109,0.474,0.000,60412.584
small,True,60412.572,0.635,0.000,60413.207
small,True,60412.969,0.460,0.000,60413.429
small,True,60413.363,0.598,0.000,60413.961
small,True,60413.923,0.770,0.000,60414.693
small,True,60414.627,0.780,0.000,60415.407
small,True,60415.356,0.782,0.000,60416.138
small,True,60416.157,0.590,0.000,60416.747
small,True,60416.569,0.565,0.000,60417.134
small,True,60417.130,0.541,0.000,60417.672
small,True,60417.674,0.535,0.000,60418.209
small,True,60418.115,0.679,0.000,60418.795
small,True,60418.632,0.677,0.000,60419.309
small,True,60419.179,0.465,0.000,60419.645
small,True,60419.473,0.599,0.000,60420.072
small,True,60420.058,0.525,0.000,60420.583
small,True,60420.432,0.759,0.000,60421.191
small,True,60421.088,1.017,0.000,60422.105
small,True,60422.064,0.679,0.000,60422.743
small,True,60422.199,0.863,0.000,60423.063
small,True,60422.868,0.801,0.000,60423.669
small,True,60423.516,0.550,0.000,60424.066
small,True,60423.952,0.731,0.000,60424.684
small,True,60424.678,0.684,0.000,60425.362
small,True,60425.300,0.652,0.000,60425.952
small,True,60425.933,0.522,0.000,60426.455
small,True,60426.406,0.548,0.000,60426.954
small,True,60426.943,0.694,0.000,60427.637
small,True,60427.275,0.737,0.000,60428.013
small,True,60427.871,0.968,0.000,60428.839
small,True,60428.768,0.505,0.000,60429.273
small,True,60429.085,0.750,0.000,60429.835
small,True,60429.811,0.539,0.000,60430.350
small,True,60430.225,0.624,0.000,60430.848
small,True,60430.573,0.565,0.000,60431.139
small,True,60430.994,0.434,0.000,60431.429
small,True,60431.381,0.604,0.000,60431.986
small,True,60431.967,0.556,0.000,60432.523
small,True,60432.474,0.652,0.000,60433.127
small,True,60433.061,0.831,0.000,60433.892
small,True,60433.884,0.922,0.000,60434.806
small,True,60434.786,0.720,0.000,60435.506
small,True,60435.480,0.589,0.000,60436.070
small,True,60436.036,0.650,0.000,60436.686
small,True,60436.291,0.615,0.000,60436.906
small,True,60436.390,0.592,0.000,60436.983
small,True,60436.903,0.538,0.000,60437.441
small,True,60437.420,0.663,0.000,60438.083
small,True,60437.840,0.587,0.000,60438.427
small,True,60438.359,0.440,0.000,60438.799
small,True,60438.788,0.875,0.000,60439.663
small,True,60439.659,0.802,0.000,60440.461
small,True,60440.439,0.717,0.000,60441.156
small,True,60441.164,0.670,0.000,60441.834
small,True,60441.806,0.588,0.000,60442.394
small,True,60442.389,0.426,0.000,60442.815
small,True,60442.797,0.491,0.000,60443.288
small,True,60443.265,0.446,0.000,60443.711
small,True,60443.454,0.586,0.000,60444.040
small,True,60444.026,0.469,0.000,60444.495
small,True,60444.481,0.635,0.000,60445.117
small,True,60444.893,0.452,0.000,60445.345
small,True,60445.200,0.701,0.000,60445.901
small,True,60445.813,1.051,0.000,60446.863
small,True,60446.819,0.876,0.000,60447.695
small,True,60447.639,0.538,0.000,60448.177
small,True,60447.995,0.737,0.000,60448.731
small,True,60448.711,0.460,0.000,60449.170
small,True,60449.146,0.762,0.000,60449.908
small,True,60449.455,0.594,0.000,60450.049
small,True,60449.916,0.619,0.000,60450.534
small,True,60450.501,0.663,0.000,60451.164
small,True,60450.620,0.425,0.000,60451.046
small,True,60451.021,0.574,0.000,60451.595
small,True,60451.401,0.682,0.000,60452.083
small,True,60452.071,0.907,0.000,60452.977
small,True,60452.815,0.692,0.000,60453.507
small,True,60453.451,0.592,0.000,60454.043
small,True,60454.040,0.727,0.000,60454.766
small,True,60454.612,0.626,0.000,60455.238
small,True,60454.876,0.576,0.000,60455.453
small,True,60455.384,0.613,0.000,60455.997
small,True,60455.983,0.735,0.000,60456.718
small,True,60456.701,0.522,0.000,60457.223
small,True,60457.220,0.625,0.000,60457.845
small,True,60457.789,1.121,0.000,60458.911
small,True,60458.849,0.844,0.000,60459.694
small,True,60459.666,0.847,0.000,60460.513
small,True,60460.166,0.771,0.000,60460.937
small,True,60460.649,0.478,0.000,60461.128
small,True,60460.975,0.632,0.000,60461.608
small,True,60461.547,0.563,0.000,60462.110
small,True,60462.050,0.461,0.000,60462.512
small,True,60461.765,0.560,0.000,60462.325
small,True,60462.308,2.393,0.000,60464.702
small,True,60464.682,0.763,0.000,60465.445
small,True,60465.035,1.007,0.000,60466.042
small,True,60466.011,0.647,0.000,60466.658
small,True,60466.612,0.628,0.000,60467.240
small,True,60467.130,0.627,0.000,60467.757
small,True,60467.397,0.521,0.000,60467.918
small,True,60467.863,0.426,0.000,60468.289
small,True,60468.179,0.654,0.000,60468.833
small,True,60468.804,0.624,0.000,60469.428
small,True,60469.392,0.557,0.000,60469.949
small,True,60469.908,0.454,0.000,60470.362
small,True,60470.282,0.418,0.000,60470.700
small,True,60470.665,0.945,0.000,60471.611
small,True,60471.598,0.804,0.001,60472.403
small,True,60472.361,0.706,0.000,60473.068
small,True,60473.006,0.739,0.000,60473.745
small,True,60471.328,0.545,0.000,60471.873
small,True,60471.651,0.695,0.000,60472.346
