kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,9.487,0.008,0.000,9.495
small,False,39.568,0.078,0.000,39.647
small,False,41.270,0.054,0.000,41.325
small,False,23.285,0.009,0.000,23.294
small,False,23.274,0.033,0.001,23.308
small,False,11.218,0.023,0.000,11.241
small,False,11.224,0.018,0.000,11.243
small,False,52.452,0.010,0.000,52.462
small,False,52.457,0.005,0.000,52.463
small,False,31.430,0.016,0.000,31.446
small,False,31.439,0.009,0.000,31.447
small,False,31.443,0.005,0.000,31.448
small,False,31.450,0.014,0.000,31.465
small,False,23.365,0.012,0.000,23.377
small,False,11.310,0.008,0.000,11.318
small,False,11.311,0.018,0.000,11.329
small,False,11.327,0.011,0.000,11.338
small,False,52.561,0.005,0.000,52.567
small,False,52.562,0.023,0.000,52.585
small,False,41.507,0.019,0.000,41.527
small,False,41.515,0.013,0.000,41.528
small,False,41.520,0.007,0.000,41.527
small,False,52.606,0.007,0.000,52.613
small,False,41.551,0.007,0.000,41.558
small,False,41.557,0.007,0.000,41.564
small,False,41.565,0.019,0.000,41.584
small,False,31.604,0.013,0.000,31.617
small,False,31.606,0.008,0.000,31.613
small,False,23.518,0.006,0.000,23.524
small,False,23.528,0.014,0.000,23.543
small,False,11.477,0.005,0.000,11.482
small,False,53.745,0.047,0.000,53.792
small,False,53.771,0.017,0.000,53.788
small,False,53.772,0.009,0.000,53.781
small,False,42.741,0.006,0.000,42.747
small,False,42.720,0.006,0.000,42.726
small,False,42.727,0.015,0.000,42.742
small,False,32.759,0.013,0.000,32.772
small,False,32.762,0.011,0.000,32.773
small,False,24.686,0.027,0.000,24.714
small,False,12.618,0.022,0.000,12.640
small,False,12.630,0.011,0.000,12.641
small,False,53.861,0.005,0.000,53.866
small,False,12.631,0.021,0.000,12.652
small,False,42.807,0.004,0.000,42.811
small,False,32.828,0.007,0.000,32.836
small,False,24.745,0.004,0.000,24.750
small,False,24.751,0.009,0.000,24.760
small,False,24.753,0.006,0.000,24.760
small,False,12.720,0.008,0.000,12.729
small,False,12.693,0.005,0.000,12.698
small,False,53.929,0.006,0.000,53.934
small,False,53.931,0.012,0.000,53.944
small,False,42.882,0.006,0.000,42.887
small,False,42.877,0.004,0.000,42.880
small,False,32.913,0.021,0.000,32.933
small,False,32.913,0.016,0.000,32.930
small,False,24.822,0.012,0.000,24.834
small,False,24.828,0.006,0.000,24.834
small,False,54.949,0.022,0.000,54.971
small,False,54.971,0.009,0.000,54.980
small,False,54.978,0.006,0.000,54.984
small,False,43.920,0.006,0.000,43.927
small,False,33.976,0.009,0.000,33.986
small,False,33.955,0.004,0.000,33.958
small,False,25.873,0.005,0.000,25.878
small,False,13.800,0.006,0.000,13.807
small,False,13.809,0.015,0.000,13.824
small,False,13.815,0.007,0.000,13.822
small,False,55.091,0.004,0.000,55.095
small,False,55.065,0.012,0.000,55.077
small,False,44.007,0.005,0.000,44.012
small,False,44.006,0.006,0.000,44.012
small,False,44.010,0.006,0.000,44.016
small,False,34.041,0.004,0.000,34.045
small,False,34.049,0.005,0.000,34.053
small,False,34.055,0.012,0.000,34.067
small,False,25.975,0.007,0.000,25.982
small,False,25.972,0.004,0.000,25.977
small,False,13.906,0.013,0.000,13.919
small,False,55.144,0.009,0.000,55.154
small,False,26.003,0.005,0.000,26.007
small,False,26.002,0.004,0.000,26.007
small,False,13.932,0.005,0.000,13.938
small,False,55.178,0.006,0.000,55.184
small,False,55.180,0.004,0.000,55.184
small,False,44.112,0.005,0.000,44.117
small,False,26.044,0.005,0.000,26.048
small,False,26.050,0.004,0.000,26.054
small,False,13.993,0.005,0.000,13.998
small,False,13.992,0.007,0.000,14.000
small,False,14.002,0.004,0.000,14.006
small,False,50.103,0.034,0.001,50.138
small,False,40.389,0.024,0.000,40.413
small,False,40.395,0.017,0.000,40.412
small,False,50.008,0.140,0.008,50.156
small,False,19.752,0.011,0.000,19.763
small,False,19.758,0.006,0.000,19.764
small,False,9.699,0.018,0.000,9.718
small,False,51.957,0.093,0.001,52.051
small,False,42.319,0.030,0.000,42.349
small,False,42.303,0.024,0.000,42.327
small,False,31.224,0.020,0.000,31.244
small,False,21.666,0.015,0.000,21.681
small,False,52.005,0.056,0.000,52.062
small,False,21.671,0.010,0.000,21.681
small,False,11.611,0.008,0.000,11.619
small,False,11.615,0.005,0.000,11.621
small,False,52.079,0.003,0.000,52.083
small,False,52.087,0.078,0.001,52.166
small,False,42.445,0.013,0.000,42.458
small,False,42.456,0.009,0.000,42.466
small,False,31.375,0.075,0.000,31.450
small,False,31.382,0.075,0.000,31.457
small,False,21.840,0.064,0.000,21.904
small,False,21.842,0.059,0.000,21.900
small,False,11.786,0.055,0.000,11.842
small,False,11.793,0.051,0.000,11.845
small,False,11.795,0.047,0.000,11.842
small,False,11.804,0.037,0.000,11.841
small,False,11.800,0.043,0.000,11.843
small,False,31.386,0.086,0.000,31.472
small,False,52.275,0.031,0.000,52.306
small,False,52.277,0.026,0.000,52.303
small,False,52.277,0.021,0.000,52.298
small,False,31.476,0.011,0.000,31.487
small,False,31.478,0.006,0.000,31.484
small,False,31.485,0.004,0.000,31.488
small,False,42.559,0.030,0.000,42.590
small,False,31.490,0.004,0.000,31.494
small,False,21.946,0.009,0.000,21.955
small,False,11.889,0.010,0.000,11.898
small,False,21.947,0.037,0.000,21.984
small,False,11.906,0.018,0.000,11.925
small,False,42.680,0.029,0.000,42.709
small,False,42.694,0.010,0.000,42.704
small,False,42.702,0.004,0.000,42.706
small,False,22.058,0.021,0.000,22.080
small,False,22.065,0.012,0.000,22.077
small,False,12.013,0.009,0.000,12.023
small,False,12.021,0.017,0.000,12.038
small,False,52.484,0.011,0.000,52.495
small,False,42.757,0.014,0.000,42.770
small,False,31.711,0.009,0.000,31.720
small,False,31.678,0.004,0.000,31.682
small,False,31.686,0.004,0.000,31.690
small,False,22.146,0.005,0.000,22.152
small,False,22.150,0.004,0.000,22.154
small,False,12.095,0.004,0.000,12.099
small,False,31.690,0.037,0.000,31.727
small,False,12.101,0.008,0.000,12.109
small,False,53.290,0.043,0.000,53.334
small,False,53.303,0.034,0.000,53.337
small,False,43.589,0.015,0.000,43.604
small,False,43.594,0.008,0.000,43.602
small,False,32.517,0.004,0.000,32.521
small,False,32.517,0.027,0.000,32.545
small,False,22.983,0.005,0.000,22.988
small,False,22.983,0.004,0.000,22.987
small,False,12.950,0.027,0.000,12.978
small,False,12.963,0.006,0.000,12.970
small,False,53.430,0.012,0.000,53.442
small,False,43.695,0.006,0.000,43.701
small,False,32.621,0.005,0.000,32.626
small,False,32.619,0.004,0.000,32.623
small,False,23.072,0.008,0.000,23.080
small,False,23.080,0.004,0.000,23.084
small,False,43.743,0.007,0.000,43.749
small,False,43.750,0.005,0.000,43.755
small,False,32.667,0.006,0.000,32.673
small,False,32.667,0.006,0.000,32.674
small,False,23.153,0.007,0.000,23.161
small,False,23.132,0.004,0.000,23.137
small,False,13.077,0.041,0.000,13.118
small,False,53.589,0.012,0.000,53.602
small,False,53.606,0.006,0.000,53.613
small,False,53.621,0.008,0.000,53.630
small,False,43.909,0.005,0.000,43.915
small,False,43.906,0.005,0.000,43.911
small,False,23.269,0.005,0.000,23.274
small,False,53.658,0.004,0.000,53.663
small,False,53.660,0.005,0.000,53.665
small,False,43.941,0.006,0.000,43.947
small,False,32.859,0.006,0.000,32.866
small,False,32.866,0.004,0.000,32.870
small,False,23.318,0.007,0.000,23.325
small,False,13.262,0.005,0.000,13.266
small,False,13.264,0.003,0.000,13.267
small,False,13.272,0.008,0.000,13.279
small,False,53.767,0.004,0.000,53.771
small,False,53.738,0.004,0.000,53.742
small,False,44.017,0.007,0.000,44.024
small,False,47.431,1.763,0.002,49.196
small,False,38.873,0.244,0.000,39.118
small,False,38.912,0.201,0.000,39.112
small,False,29.745,0.187,0.000,29.932
small,False,20.654,0.181,0.000,20.834
small,False,20.662,0.172,0.000,20.834
small,False,11.075,0.162,0.000,11.237
small,False,49.759,0.448,0.000,50.207
small,False,30.536,0.399,0.001,30.936
small,False,30.603,0.335,0.000,30.938
small,False,30.630,0.300,0.000,30.931
small,False,21.528,0.292,0.000,21.820
small,False,11.954,0.283,0.000,12.237
small,False,49.970,0.263,0.000,50.233
small,False,49.978,0.256,0.000,50.235
small,False,49.986,0.249,0.000,50.235
small,False,39.895,0.243,0.000,40.137
small,False,11.965,0.287,0.001,12.252
small,False,30.720,0.235,0.000,30.955
small,False,30.618,0.343,0.001,30.962
small,False,39.919,0.228,0.000,40.148
small,False,30.757,0.222,0.000,30.980
small,False,21.653,0.204,0.000,21.857
small,False,12.078,0.197,0.000,12.275
small,False,21.645,0.220,0.000,21.865
small,False,12.075,0.192,0.000,12.267
small,False,50.077,0.183,0.000,50.260
small,False,39.997,0.174,0.000,40.171
small,False,30.838,0.160,0.000,30.998
small,False,30.846,0.150,0.000,30.996
small,False,30.849,0.142,0.000,30.991
small,False,21.746,0.134,0.000,21.880
small,False,21.750,1.914,0.001,23.665
small,False,12.167,1.909,0.000,14.076
small,False,52.115,0.028,0.000,52.143
small,False,42.088,0.008,0.000,42.096
small,False,23.801,0.011,0.000,23.812
small,False,14.219,0.006,0.000,14.225
small,False,23.802,0.021,0.000,23.823
small,False,14.225,0.007,0.000,14.232
small,False,52.227,0.011,0.000,52.238
small,False,52.224,0.021,0.000,52.245
small,False,42.143,0.006,0.000,42.150
small,False,42.148,0.004,0.000,42.152
small,False,42.154,0.055,0.000,42.209
small,False,42.214,0.022,0.000,42.236
small,False,33.056,0.015,0.000,33.071
small,False,33.062,0.006,0.000,33.067
small,False,23.964,0.004,0.000,23.969
small,False,23.961,0.006,0.000,23.967
small,False,52.372,0.005,0.000,52.377
small,False,52.379,0.009,0.000,52.388
small,False,42.296,0.005,0.000,42.301
small,False,42.322,0.005,0.000,42.328
small,False,33.162,0.007,0.000,33.169
small,False,24.060,0.007,0.000,24.068
small,False,24.050,0.006,0.000,24.057
small,False,24.057,0.009,0.000,24.067
small,False,24.061,0.004,0.000,24.065
small,False,14.480,0.004,0.000,14.485
small,False,14.487,0.009,0.000,14.496
small,False,52.488,0.003,0.000,52.491
small,False,42.425,0.006,0.000,42.431
small,False,42.408,0.003,0.000,42.411
small,False,33.267,0.014,0.000,33.281
small,False,33.235,0.008,0.000,33.243
small,False,24.129,0.004,0.000,24.132
small,False,24.134,0.011,0.000,24.145
small,False,14.579,0.005,0.000,14.584
small,False,14.565,0.003,0.000,14.568
small,False,14.569,0.004,0.000,14.573
small,False,14.576,0.007,0.000,14.583
small,False,52.584,0.003,0.000,52.588
small,False,52.585,0.004,0.000,52.589
small,False,42.493,0.004,0.000,42.498
small,False,42.500,0.004,0.000,42.505
small,False,33.341,0.007,0.000,33.348
small,False,33.343,0.006,0.000,33.348
small,False,33.347,0.004,0.000,33.351
small,False,24.243,0.004,0.000,24.247
small,False,24.250,0.006,0.000,24.256
small,False,14.669,0.005,0.000,14.674
small,False,14.678,0.008,0.000,14.686
small,False,14.680,0.004,0.000,14.684
small,False,52.706,0.006,0.000,52.712
small,False,52.698,0.005,0.000,52.704
small,False,52.700,0.005,0.000,52.706
small,False,42.614,0.004,0.000,42.619
small,False,42.618,0.005,0.000,42.624
small,False,42.624,0.016,0.000,42.640
small,False,33.463,0.008,0.000,33.471
small,False,33.461,0.003,0.000,33.464
small,False,14.762,0.004,0.000,14.766
small,False,52.768,0.009,0.000,52.777
small,False,52.771,0.004,0.000,52.775
small,False,52.777,0.004,0.000,52.781
small,False,42.688,0.008,0.000,42.696
small,False,24.403,0.005,0.000,24.408
small,False,14.817,0.004,0.000,14.821
small,False,14.818,0.006,0.000,14.824
small,False,50.243,0.146,0.002,50.391
small,False,50.345,0.027,0.001,50.373
small,False,29.907,0.020,0.001,29.928
small,False,29.899,0.019,0.000,29.918
small,False,29.918,0.028,0.000,29.946
small,False,19.872,0.019,0.000,19.891
small,False,9.808,0.014,0.000,9.823
small,False,9.816,0.015,0.000,9.831
small,False,9.834,0.021,0.000,9.854
small,False,43.616,0.109,0.001,43.726
small,False,31.593,0.063,0.000,31.656
small,False,31.599,0.055,0.000,31.655
small,False,31.607,0.048,0.000,31.655
small,False,31.609,0.043,0.000,31.652
small,False,21.560,0.031,0.000,21.591
small,False,21.572,0.025,0.000,21.597
small,False,11.499,0.021,0.000,11.520
small,False,11.501,0.016,0.000,11.517
small,False,11.504,0.009,0.000,11.514
small,False,21.583,0.043,0.000,21.627
small,False,52.163,0.004,0.000,52.167
small,False,52.170,0.006,0.000,52.176
small,False,52.170,0.006,0.000,52.176
small,False,43.768,0.014,0.000,43.782
small,False,31.708,0.009,0.000,31.717
small,False,21.634,0.005,0.000,21.640
small,False,21.640,0.003,0.000,21.643
small,False,11.573,0.006,0.000,11.579
small,False,11.579,0.006,0.000,11.585
small,False,52.238,0.008,0.000,52.247
small,False,43.820,0.006,0.000,43.827
small,False,43.824,0.013,0.000,43.837
small,False,43.825,0.008,0.000,43.834
small,False,21.694,0.006,0.000,21.700
small,False,11.626,0.004,0.000,11.629
small,False,11.632,0.091,0.000,11.723
small,False,11.637,0.085,0.000,11.722
small,False,11.640,0.082,0.000,11.722
small,False,43.879,0.070,0.000,43.948
small,False,52.288,0.076,0.000,52.364
small,False,43.877,0.065,0.000,43.943
small,False,21.762,0.055,0.000,21.817
small,False,21.754,0.050,0.000,21.803
small,False,31.812,0.062,0.000,31.874
small,False,11.685,0.044,0.000,11.730
small,False,11.693,0.040,0.000,11.733
small,False,52.341,0.034,0.000,52.375
small,False,43.929,0.029,0.000,43.958
small,False,43.937,0.011,0.000,43.948
small,False,43.927,0.024,0.000,43.951
small,False,43.932,0.018,0.000,43.951
small,False,31.887,0.006,0.000,31.893
small,False,31.886,0.005,0.000,31.891
small,False,11.752,0.006,0.000,11.758
small,False,53.344,0.046,0.000,53.390
small,False,44.953,0.011,0.000,44.964
small,False,44.973,0.021,0.000,44.995
small,False,44.958,0.010,0.000,44.968
small,False,44.964,0.005,0.000,44.969
small,False,32.913,0.013,0.000,32.926
small,False,32.916,0.008,0.000,32.924
small,False,32.919,0.005,0.000,32.924
small,False,22.854,0.005,0.000,22.859
small,False,22.862,0.005,0.000,22.868
small,False,22.871,0.006,0.000,22.877
small,False,12.814,0.004,0.000,12.818
small,False,12.822,0.006,0.000,12.827
small,False,53.460,0.009,0.000,53.469
small,False,45.048,0.004,0.000,45.052
small,False,32.995,0.006,0.000,33.001
small,False,33.003,0.006,0.000,33.009
small,False,53.509,0.004,0.000,53.513
small,False,33.024,0.005,0.000,33.030
small,False,33.028,0.006,0.000,33.034
small,False,33.034,0.010,0.000,33.043
small,False,22.968,0.005,0.000,22.973
small,False,22.974,0.005,0.000,22.980
small,False,12.946,0.019,0.000,12.965
small,False,53.584,0.007,0.000,53.591
small,False,12.929,0.015,0.000,12.944
small,False,53.578,0.005,0.000,53.584
small,False,53.584,0.005,0.000,53.589
small,False,45.179,0.010,0.000,45.189
small,False,23.050,0.008,0.000,23.059
small,False,53.658,0.019,0.000,53.678
small,False,53.634,0.014,0.000,53.648
small,False,53.636,0.007,0.000,53.643
small,False,53.641,0.006,0.000,53.647
small,False,53.645,0.007,0.000,53.653
small,False,53.653,0.006,0.000,53.659
small,False,45.249,0.008,0.000,45.257
small,False,45.248,0.004,0.000,45.253
small,False,33.188,0.003,0.000,33.192
small,False,23.129,0.007,0.000,23.137
small,False,23.136,0.006,0.000,23.143
small,False,45.291,0.009,0.000,45.300
small,False,23.151,0.005,0.000,23.157
small,False,23.157,0.004,0.000,23.162
small,False,23.164,0.008,0.000,23.172
small,False,13.112,0.004,0.000,13.116
small,False,48.851,0.148,0.001,49.000
small,False,48.971,0.045,0.000,49.016
small,False,38.776,0.029,0.000,38.805
small,False,28.098,0.018,0.000,28.117
small,False,18.027,0.013,0.000,18.040
small,False,9.732,0.005,0.000,9.737
small,False,51.072,0.050,0.001,51.122
small,False,51.067,0.046,0.000,51.113
small,False,40.882,0.041,0.000,40.923
small,False,40.885,0.036,0.000,40.921
small,False,30.207,0.031,0.000,30.238
small,False,30.206,0.027,0.000,30.234
small,False,20.128,0.022,0.000,20.150
small,False,20.135,0.017,0.000,20.153
small,False,51.015,0.137,0.000,51.153
small,False,11.839,0.013,0.000,11.852
small,False,51.151,0.009,0.000,51.160
small,False,40.936,0.005,0.000,40.941
small,False,40.941,0.011,0.000,40.952
small,False,30.265,0.007,0.000,30.272
small,False,30.269,0.005,0.000,30.275
small,False,30.272,0.004,0.000,30.276
small,False,20.208,0.010,0.000,20.218
small,False,20.209,0.007,0.000,20.216
small,False,11.911,0.005,0.000,11.916
small,False,30.276,0.032,0.000,30.308
small,False,52.153,0.171,0.001,52.325
small,False,52.203,0.113,0.000,52.317
small,False,52.199,0.103,0.000,52.302
small,False,42.017,0.094,0.000,42.111
small,False,42.022,0.088,0.000,42.110
small,False,21.255,0.081,0.000,21.337
small,False,21.262,0.071,0.000,21.333
small,False,21.257,0.078,0.000,21.335
small,False,12.960,0.066,0.000,13.026
small,False,12.966,0.060,0.000,13.026
small,False,52.275,0.056,0.000,52.331
small,False,12.997,0.037,0.000,13.034
small,False,12.998,0.045,0.000,13.043
small,False,13.003,0.033,0.000,13.036
small,False,13.013,0.029,0.000,13.042
small,False,52.297,0.022,0.000,52.320
small,False,42.114,0.017,0.000,42.131
small,False,31.426,0.011,0.000,31.438
small,False,21.353,0.007,0.000,21.360
small,False,13.003,0.063,0.000,13.066
small,False,21.350,0.004,0.000,21.355
small,False,13.049,0.032,0.000,13.082
small,False,52.364,0.028,0.000,52.392
small,False,42.156,0.039,0.000,42.195
small,False,31.468,0.029,0.000,31.497
small,False,42.158,0.037,0.000,42.195
small,False,21.399,0.025,0.000,21.424
small,False,21.403,0.021,0.000,21.425
small,False,21.408,0.015,0.000,21.423
small,False,52.407,0.010,0.000,52.418
small,False,52.411,0.005,0.000,52.417
small,False,42.210,0.004,0.000,42.214
small,False,42.211,0.011,0.000,42.223
small,False,31.532,0.004,0.000,31.536
small,False,31.534,0.006,0.000,31.539
small,False,21.465,0.004,0.000,21.470
small,False,13.167,0.007,0.000,13.175
small,False,42.939,0.014,0.000,42.953
small,False,42.955,0.024,0.000,42.979
small,False,32.282,0.015,0.000,32.297
small,False,32.288,0.010,0.000,32.298
small,False,32.292,0.030,0.000,32.323
small,False,22.223,0.005,0.000,22.228
small,False,22.219,0.014,0.000,22.233
small,False,13.923,0.005,0.000,13.928
small,False,53.269,0.004,0.000,53.273
small,False,53.234,0.008,0.000,53.243
small,False,53.223,0.005,0.000,53.229
small,False,43.042,0.004,0.000,43.046
small,False,43.047,0.007,0.000,43.054
small,False,43.050,0.005,0.000,43.055
small,False,32.366,0.006,0.000,32.371
small,False,22.298,0.063,0.000,22.361
small,False,22.361,0.015,0.000,22.377
small,False,14.072,0.006,0.000,14.078
small,False,14.074,0.010,0.000,14.084
small,False,53.393,0.005,0.000,53.398
small,False,53.377,0.003,0.000,53.381
small,False,43.181,0.006,0.000,43.187
small,False,32.504,0.005,0.000,32.509
small,False,32.505,0.009,0.000,32.514
small,False,22.429,0.004,0.000,22.433
small,False,14.128,0.017,0.000,14.145
small,False,14.134,0.011,0.000,14.145
small,False,53.425,0.006,0.000,53.431
small,False,43.275,0.004,0.000,43.278
small,False,43.249,0.006,0.000,43.255
small,False,32.568,0.005,0.000,32.574
small,False,32.574,0.008,0.000,32.582
small,False,32.575,0.003,0.000,32.579
small,False,22.536,0.015,0.000,22.550
small,False,14.211,0.006,0.000,14.217
small,False,14.217,0.004,0.000,14.221
small,False,14.227,0.009,0.000,14.236
small,False,48.910,0.032,0.001,48.944
small,False,48.870,0.114,0.001,48.986
small,False,39.248,0.030,0.000,39.278
small,False,48.917,0.037,0.001,48.955
small,False,19.947,0.027,0.000,19.974
small,False,9.822,0.022,0.000,9.844
small,False,9.825,0.019,0.000,9.844
small,False,9.827,0.015,0.000,9.843
small,False,40.383,0.028,0.001,40.412
small,False,40.399,0.013,0.000,40.412
small,False,40.405,0.010,0.000,40.416
small,False,31.324,0.007,0.000,31.331
small,False,31.320,0.007,0.000,31.328
small,False,31.328,0.006,0.000,31.334
small,False,21.095,0.006,0.000,21.100
small,False,11.006,0.005,0.000,11.012
small,False,11.011,0.014,0.001,11.026
small,False,50.208,0.009,0.000,50.217
small,False,50.154,0.005,0.000,50.159
small,False,40.501,0.013,0.001,40.515
small,False,40.497,0.005,0.000,40.502
small,False,31.444,0.008,0.000,31.453
small,False,21.206,0.010,0.000,21.217
small,False,31.433,0.041,0.000,31.474
small,False,21.224,0.009,0.000,21.233
small,False,11.137,0.039,0.000,11.176
small,False,51.236,0.053,0.002,51.291
small,False,41.599,0.074,0.001,41.674
small,False,41.667,0.011,0.000,41.679
small,False,12.246,0.011,0.000,12.257
small,False,12.260,0.008,0.000,12.268
small,False,51.427,0.018,0.000,51.445
small,False,51.444,0.011,0.000,51.456
small,False,51.455,0.246,0.000,51.701
small,False,42.037,0.027,0.000,42.064
small,False,32.995,0.014,0.001,33.009
small,False,33.054,0.018,0.001,33.073
small,False,33.044,0.012,0.000,33.056
small,False,33.063,0.008,0.000,33.071
small,False,33.075,0.022,0.000,33.097
small,False,22.860,0.012,0.001,22.873
small,False,12.868,0.018,0.000,12.886
small,False,12.886,0.005,0.000,12.892
small,False,42.349,0.037,0.000,42.386
small,False,33.271,0.020,0.000,33.291
small,False,23.043,0.011,0.000,23.055
small,False,23.058,0.011,0.000,23.070
small,False,12.973,0.008,0.000,12.982
small,False,13.006,0.017,0.000,13.023
small,False,52.152,0.006,0.000,52.158
small,False,42.488,0.021,0.000,42.509
small,False,42.511,0.027,0.000,42.538
small,False,33.447,0.004,0.000,33.452
small,False,33.465,0.010,0.000,33.475
small,False,52.937,0.012,0.000,52.949
small,False,43.250,0.010,0.000,43.260
small,False,34.171,0.006,0.000,34.177
small,False,23.950,0.005,0.000,23.956
small,False,23.959,0.008,0.000,23.967
small,False,13.887,0.011,0.000,13.899
small,False,13.894,0.006,0.000,13.901
small,False,53.071,0.018,0.001,53.090
small,False,53.060,0.012,0.000,53.072
small,False,53.073,0.013,0.000,53.086
small,False,43.416,0.007,0.000,43.423
small,False,34.325,0.197,0.000,34.522
small,False,14.179,0.009,0.000,14.189
small,False,14.244,0.024,0.000,14.268
small,False,53.434,0.008,0.000,53.442
small,False,53.406,0.012,0.000,53.419
small,False,43.782,0.018,0.000,43.800
small,False,43.763,0.008,0.000,43.771
small,False,43.776,0.027,0.000,43.803
small,False,43.796,0.010,0.000,43.807
small,False,34.717,0.005,0.000,34.722
small,False,34.726,0.005,0.000,34.731
small,False,24.502,0.008,0.000,24.510
small,False,24.521,0.008,0.000,24.529
small,False,14.431,0.008,0.000,14.440
small,False,53.599,0.004,0.000,53.603
small,False,53.608,0.012,0.000,53.620
small,False,34.808,0.007,0.000,34.816
small,False,34.824,0.005,0.000,34.829
small,False,24.608,0.006,0.000,24.614
small,False,24.613,0.008,0.000,24.621
small,False,24.620,0.007,0.000,24.627
small,False,24.630,0.008,0.000,24.638
small,False,24.637,0.006,0.000,24.643
small,False,14.550,0.014,0.000,14.564
small,False,53.729,0.009,0.000,53.738
small,False,53.707,0.004,0.000,53.712
small,False,44.051,0.007,0.000,44.058
small,False,44.073,0.008,0.000,44.081
small,False,34.994,0.006,0.000,35.001
small,False,24.769,0.200,0.000,24.969
small,False,24.989,0.024,0.000,25.014
small,False,25.012,0.014,0.000,25.026
small,False,25.042,0.010,0.000,25.052
small,False,14.957,0.016,0.000,14.973
small,False,14.978,0.014,0.000,14.992
small,False,53.168,0.165,0.002,53.335
small,False,53.310,0.035,0.000,53.345
small,False,43.302,0.027,0.000,43.329
small,False,53.277,0.076,0.001,53.353
small,False,33.290,0.021,0.000,33.311
small,False,33.297,0.009,0.000,33.306
small,False,23.223,0.005,0.000,23.227
small,False,33.293,0.022,0.000,33.315
small,False,23.250,0.021,0.000,23.271
small,False,23.227,0.016,0.000,23.243
small,False,13.181,0.010,0.000,13.192
small,False,13.196,0.009,0.000,13.205
small,False,13.205,0.005,0.000,13.210
small,False,54.547,0.067,0.000,54.614
small,False,54.569,0.097,0.000,54.667
small,False,44.567,0.096,0.000,44.663
small,False,34.544,0.090,0.000,34.634
small,False,34.548,0.085,0.000,34.634
small,False,34.553,0.081,0.000,34.634
small,False,34.558,0.133,0.000,34.691
small,False,24.474,0.137,0.000,24.610
small,False,14.423,0.133,0.000,14.556
small,False,14.412,0.142,0.001,14.554
small,False,44.629,0.190,0.000,44.819
small,False,54.640,0.199,0.001,54.839
small,False,44.658,0.162,0.000,44.820
small,False,34.698,0.097,0.000,34.796
small,False,34.681,0.117,0.000,34.798
small,False,34.723,0.076,0.000,34.799
small,False,24.643,0.066,0.000,24.710
small,False,24.696,0.009,0.000,24.704
small,False,54.854,0.004,0.000,54.858
small,False,54.861,0.016,0.000,54.877
small,False,54.865,0.009,0.000,54.874
small,False,44.862,0.004,0.000,44.866
small,False,44.865,0.004,0.000,44.869
small,False,34.847,0.009,0.000,34.857
small,False,14.703,0.003,0.000,14.706
small,False,14.710,0.013,0.000,14.723
small,False,55.767,0.087,0.000,55.855
small,False,45.795,0.051,0.000,45.846
small,False,25.696,0.033,0.000,25.730
small,False,35.778,0.041,0.000,35.819
small,False,45.798,0.049,0.000,45.847
small,False,55.844,0.020,0.000,55.864
small,False,15.663,0.029,0.000,15.693
small,False,45.837,0.016,0.000,45.852
small,False,45.840,0.011,0.000,45.850
small,False,25.740,0.004,0.000,25.744
small,False,35.817,0.015,0.000,35.832
small,False,25.739,0.006,0.000,25.745
small,False,25.746,0.005,0.000,25.751
small,False,25.754,0.008,0.000,25.763
small,False,15.705,0.004,0.000,15.709
small,False,15.696,0.007,0.000,15.702
small,False,55.923,0.004,0.000,55.926
small,False,45.908,0.004,0.000,45.912
small,False,45.915,0.018,0.000,45.934
small,False,25.807,0.013,0.000,25.819
small,False,15.763,0.006,0.000,15.769
small,False,55.993,0.004,0.000,55.997
small,False,55.966,0.005,0.000,55.971
small,False,45.966,0.008,0.000,45.974
small,False,45.967,0.004,0.000,45.971
small,False,45.972,0.014,0.000,45.986
small,False,25.870,0.007,0.000,25.877
small,False,25.868,0.007,0.000,25.876
small,False,15.821,0.011,0.000,15.832
small,False,15.818,0.005,0.000,15.823
small,False,56.041,0.005,0.000,56.046
small,False,56.048,0.015,0.000,56.062
small,False,46.034,0.009,0.000,46.043
small,False,36.022,0.003,0.000,36.026
small,False,36.027,0.006,0.000,36.033
small,False,36.037,0.009,0.000,36.046
small,False,25.959,0.005,0.000,25.964
small,False,25.956,0.006,0.000,25.961
small,False,15.887,0.011,0.000,15.898
small,False,56.112,0.006,0.000,56.118
small,False,36.079,0.005,0.000,36.085
small,False,36.084,0.009,0.000,36.093
small,False,26.002,0.005,0.000,26.007
small,False,15.933,0.007,0.000,15.940
small,False,56.658,0.021,0.000,56.679
small,False,56.693,0.016,0.000,56.709
small,False,46.681,0.011,0.000,46.691
small,False,46.683,0.006,0.000,46.689
small,False,26.578,0.005,0.000,26.583
small,False,26.576,0.005,0.000,26.581
small,False,16.542,0.008,0.000,16.550
small,False,16.522,0.004,0.000,16.526
small,False,16.531,0.018,0.000,16.548
small,False,56.746,0.012,0.000,56.758
small,False,46.762,0.005,0.000,46.767
small,False,46.753,0.004,0.000,46.758
small,False,36.741,0.011,0.000,36.753
small,False,36.756,0.005,0.000,36.761
small,False,26.683,0.005,0.000,26.688
small,False,16.630,0.004,0.000,16.635
small,False,16.630,0.011,0.000,16.641
small,False,39.823,0.036,0.001,39.859
small,False,39.799,0.028,0.000,39.828
small,False,39.811,0.018,0.000,39.829
small,False,50.690,0.150,0.001,50.840
small,False,29.785,0.011,0.000,29.796
small,False,20.446,0.006,0.000,20.452
