kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,58.188,0.002,0.000,58.190
small,False,58.188,0.003,0.000,58.191
small,False,58.193,0.002,0.000,58.195
small,False,58.196,0.002,0.000,58.199
small,False,46.164,0.002,0.000,46.167
small,False,37.376,0.002,0.000,37.378
small,False,27.693,0.002,0.000,27.695
small,False,27.694,0.002,0.000,27.696
small,False,27.694,0.003,0.000,27.697
small,False,27.694,0.002,0.000,27.697
small,False,17.585,0.002,0.000,17.588
small,False,46.919,0.007,0.000,46.926
small,False,28.447,0.003,0.000,28.450
small,False,18.343,0.002,0.000,18.346
small,False,59.001,0.002,0.000,59.003
small,False,58.996,0.002,0.000,58.998
small,False,46.973,0.003,0.000,46.975
small,False,46.980,0.002,0.000,46.982
small,False,28.511,0.003,0.000,28.515
small,False,28.505,0.002,0.000,28.507
small,False,28.500,0.002,0.000,28.502
small,False,18.393,0.002,0.000,18.395
small,False,18.396,0.002,0.000,18.398
small,False,59.079,0.002,0.000,59.082
small,False,59.065,0.002,0.000,59.067
small,False,47.033,0.002,0.000,47.036
small,False,47.032,0.003,0.000,47.035
small,False,18.429,0.003,0.000,18.432
small,False,48.463,0.033,0.001,48.497
small,False,48.526,0.006,0.000,48.532
small,False,37.506,0.005,0.000,37.511
small,False,37.514,0.005,0.000,37.519
small,False,27.491,0.004,0.000,27.496
small,False,27.485,0.005,0.000,27.491
small,False,27.495,0.005,0.000,27.500
small,False,19.375,0.005,0.000,19.381
small,False,19.382,0.004,0.000,19.387
small,False,8.371,0.004,0.000,8.375
small,False,50.055,0.024,0.000,50.080
small,False,50.104,0.023,0.000,50.127
small,False,29.053,0.006,0.000,29.059
small,False,29.068,0.006,0.000,29.074
small,False,20.974,0.006,0.000,20.980
small,False,20.953,0.005,0.000,20.958
small,False,9.947,0.004,0.000,9.951
small,False,39.178,0.004,0.000,39.182
small,False,39.188,0.004,0.000,39.192
small,False,39.196,0.004,0.000,39.201
small,False,39.207,0.004,0.000,39.211
small,False,29.170,0.005,0.000,29.175
small,False,29.175,0.005,0.000,29.180
small,False,21.048,0.005,0.000,21.053
small,False,10.040,0.004,0.000,10.044
small,False,10.053,0.004,0.000,10.057
small,False,10.062,0.004,0.000,10.067
small,False,50.341,0.004,0.000,50.345
small,False,39.307,0.004,0.000,39.311
small,False,29.266,0.004,0.000,29.270
small,False,10.117,0.005,0.000,10.123
small,False,50.386,0.005,0.000,50.392
small,False,50.398,0.005,0.000,50.403
small,False,50.406,0.004,0.000,50.410
small,False,50.416,0.004,0.000,50.420
small,False,39.399,0.004,0.000,39.404
small,False,39.406,0.004,0.000,39.410
small,False,29.362,0.004,0.000,29.366
small,False,29.372,0.006,0.000,29.378
small,False,21.248,0.005,0.000,21.253
small,False,51.139,0.016,0.000,51.155
small,False,51.167,0.006,0.000,51.173
small,False,40.151,0.004,0.000,40.154
small,False,40.156,0.003,0.000,40.159
small,False,30.105,0.003,0.000,30.108
small,False,21.980,0.003,0.000,21.983
small,False,21.987,0.004,0.000,21.991
small,False,21.992,0.004,0.000,21.995
small,False,10.980,0.004,0.000,10.984
small,False,40.212,0.003,0.000,40.215
small,False,30.170,0.003,0.000,30.173
small,False,30.171,0.003,0.000,30.174
small,False,11.024,0.003,0.000,11.028
small,False,11.033,0.003,0.000,11.036
small,False,11.034,0.004,0.000,11.038
small,False,51.306,0.004,0.000,51.310
small,False,51.313,0.004,0.000,51.317
small,False,51.318,0.004,0.000,51.322
small,False,40.296,0.003,0.000,40.299
small,False,40.302,0.003,0.000,40.305
small,False,40.307,0.003,0.000,40.310
small,False,30.267,0.003,0.000,30.270
small,False,30.269,0.003,0.000,30.272
small,False,30.275,0.004,0.000,30.279
small,False,22.150,0.004,0.000,22.154
small,False,22.152,0.004,0.000,22.156
small,False,11.164,0.003,0.000,11.168
small,False,11.152,0.003,0.000,11.154
small,False,51.418,0.003,0.000,51.421
small,False,30.336,0.003,0.000,30.339
small,False,30.342,0.003,0.000,30.345
small,False,22.210,0.004,0.000,22.214
small,False,22.211,0.004,0.000,22.215
small,False,11.210,0.004,0.000,11.214
small,False,11.213,0.003,0.000,11.216
small,False,51.853,0.009,0.000,51.862
small,False,51.871,0.004,0.000,51.875
small,False,51.880,0.003,0.000,51.884
small,False,40.870,0.003,0.000,40.873
small,False,30.807,0.004,0.000,30.811
small,False,22.675,0.004,0.000,22.680
small,False,22.679,0.004,0.000,22.683
small,False,11.680,0.003,0.000,11.683
small,False,11.682,0.003,0.000,11.685
small,False,51.944,0.003,0.000,51.947
small,False,40.917,0.003,0.000,40.920
small,False,22.730,0.003,0.000,22.733
small,False,22.737,0.003,0.000,22.740
small,False,22.743,0.004,0.000,22.746
small,False,11.736,0.004,0.000,11.739
small,False,11.739,0.004,0.000,11.743
small,False,52.013,0.003,0.000,52.016
small,False,40.981,0.003,0.000,40.984
small,False,40.988,0.003,0.000,40.991
small,False,40.992,0.003,0.000,40.995
small,False,30.944,0.003,0.000,30.947
small,False,22.811,0.004,0.000,22.814
small,False,22.818,0.004,0.000,22.822
small,False,11.814,0.004,0.000,11.817
small,False,11.820,0.003,0.000,11.823
small,False,49.354,0.023,0.000,49.378
small,False,37.314,0.006,0.000,37.321
small,False,18.645,0.005,0.000,18.651
small,False,18.641,0.005,0.000,18.647
small,False,18.654,0.007,0.000,18.661
small,False,51.119,0.018,0.000,51.137
small,False,51.153,0.008,0.000,51.162
small,False,39.087,0.006,0.000,39.093
small,False,29.071,0.005,0.000,29.076
small,False,29.080,0.005,0.000,29.086
small,False,20.426,0.005,0.000,20.431
small,False,20.436,0.005,0.000,20.441
small,False,10.326,0.006,0.000,10.333
small,False,29.146,0.006,0.000,29.152
small,False,20.494,0.006,0.000,20.500
small,False,20.501,0.005,0.000,20.507
small,False,20.514,0.005,0.000,20.519
small,False,10.411,0.005,0.000,10.416
small,False,10.417,0.005,0.000,10.422
small,False,51.347,0.005,0.000,51.352
small,False,51.356,0.005,0.000,51.362
small,False,29.254,0.006,0.000,29.260
small,False,20.598,0.007,0.000,20.605
small,False,10.486,0.006,0.000,10.492
small,False,10.499,0.005,0.000,10.504
small,False,52.356,0.011,0.000,52.368
small,False,40.298,0.004,0.000,40.302
small,False,40.298,0.005,0.000,40.303
small,False,30.286,0.003,0.000,30.289
small,False,30.284,0.004,0.000,30.288
small,False,21.617,0.004,0.000,21.621
small,False,11.516,0.004,0.000,11.520
small,False,11.513,0.003,0.000,11.517
small,False,52.442,0.003,0.000,52.446
small,False,40.369,0.003,0.000,40.372
small,False,40.375,0.003,0.000,40.378
small,False,30.358,0.003,0.000,30.361
small,False,30.362,0.004,0.000,30.366
small,False,30.368,0.004,0.000,30.372
small,False,21.712,0.004,0.000,21.716
small,False,21.711,0.003,0.000,21.714
small,False,11.597,0.003,0.000,11.600
small,False,11.598,0.003,0.000,11.601
small,False,52.539,0.003,0.000,52.542
small,False,52.542,0.003,0.000,52.545
small,False,40.474,0.004,0.000,40.478
small,False,40.479,0.004,0.000,40.483
small,False,40.483,0.004,0.000,40.487
small,False,30.460,0.004,0.000,30.464
small,False,30.474,0.003,0.000,30.477
small,False,21.795,0.003,0.000,21.798
small,False,21.802,0.003,0.000,21.805
small,False,11.699,0.003,0.000,11.702
small,False,52.615,0.003,0.000,52.618
small,False,40.541,0.004,0.000,40.545
small,False,30.530,0.004,0.000,30.534
small,False,30.528,0.004,0.000,30.532
small,False,30.535,0.003,0.000,30.538
small,False,21.874,0.003,0.000,21.877
small,False,21.872,0.003,0.000,21.875
small,False,11.772,0.003,0.000,11.775
small,False,11.775,0.003,0.000,11.778
small,False,53.366,0.007,0.000,53.374
small,False,53.371,0.004,0.000,53.375
small,False,53.380,0.004,0.000,53.383
small,False,41.319,0.003,0.000,41.322
small,False,41.325,0.003,0.000,41.328
small,False,22.617,0.003,0.000,22.620
small,False,12.508,0.003,0.000,12.511
small,False,12.514,0.003,0.000,12.517
small,False,53.443,0.003,0.000,53.446
small,False,53.449,0.004,0.000,53.453
small,False,41.381,0.004,0.000,41.385
small,False,41.380,0.003,0.000,41.383
small,False,31.352,0.003,0.000,31.355
small,False,22.697,0.003,0.000,22.700
small,False,12.578,0.003,0.000,12.581
small,False,12.582,0.003,0.000,12.585
small,False,53.519,0.004,0.000,53.523
small,False,53.519,0.004,0.000,53.523
small,False,53.524,0.004,0.000,53.527
small,False,41.459,0.004,0.000,41.463
small,False,41.456,0.003,0.000,41.459
small,False,31.432,0.003,0.000,31.435
small,False,12.653,0.003,0.000,12.656
small,False,12.645,0.003,0.000,12.648
small,False,53.607,0.003,0.000,53.610
small,False,53.586,0.004,0.000,53.590
small,False,41.538,0.004,0.000,41.543
small,False,41.526,0.004,0.000,41.531
small,False,41.530,0.003,0.000,41.533
small,False,41.533,0.003,0.000,41.536
small,False,31.540,0.003,0.000,31.543
small,False,31.529,0.003,0.000,31.532
small,False,31.536,0.003,0.000,31.539
small,False,31.533,0.004,0.000,31.537
small,False,22.883,0.004,0.000,22.887
small,False,22.883,0.004,0.000,22.887
small,False,12.787,0.003,0.000,12.790
small,False,12.776,0.003,0.000,12.779
small,False,50.812,0.026,0.001,50.838
small,False,50.858,0.007,0.000,50.865
small,False,28.544,0.006,0.000,28.550
small,False,28.559,0.007,0.000,28.566
small,False,18.531,0.006,0.000,18.537
small,False,8.904,0.006,0.000,8.911
small,False,52.548,0.029,0.001,52.578
small,False,42.299,0.009,0.000,42.308
small,False,42.320,0.006,0.000,42.327
small,False,30.307,0.005,0.000,30.313
small,False,30.321,0.005,0.000,30.326
small,False,30.330,0.006,0.000,30.336
small,False,20.319,0.007,0.000,20.326
small,False,20.329,0.006,0.000,20.335
small,False,10.708,0.006,0.000,10.714
small,False,52.733,0.005,0.000,52.738
small,False,52.748,0.005,0.000,52.753
small,False,52.759,0.005,0.000,52.764
small,False,52.771,0.005,0.000,52.776
small,False,42.492,0.005,0.000,42.497
small,False,42.499,0.006,0.000,42.505
small,False,42.513,0.006,0.000,42.519
small,False,42.526,0.006,0.000,42.532
small,False,30.511,0.005,0.000,30.517
small,False,20.488,0.005,0.000,20.493
small,False,10.871,0.005,0.000,10.877
small,False,10.881,0.005,0.000,10.887
small,False,52.940,0.005,0.000,52.945
small,False,52.936,0.006,0.000,52.942
small,False,42.637,0.006,0.000,42.643
small,False,42.645,0.006,0.000,42.652
small,False,42.655,0.005,0.000,42.660
small,False,30.646,0.005,0.000,30.651
small,False,30.655,0.005,0.000,30.660
small,False,20.647,0.005,0.000,20.652
small,False,11.029,0.005,0.000,11.034
small,False,11.022,0.006,0.000,11.028
small,False,11.031,0.006,0.000,11.037
small,False,11.042,0.006,0.000,11.048
small,False,53.087,0.005,0.000,53.092
small,False,53.096,0.005,0.000,53.102
small,False,42.806,0.005,0.000,42.811
small,False,30.788,0.005,0.000,30.793
small,False,20.780,0.005,0.000,20.785
small,False,20.786,0.003,0.000,20.789
small,False,20.793,0.004,0.000,20.797
small,False,20.793,0.004,0.000,20.797
small,False,11.169,0.004,0.000,11.173
small,False,43.362,0.006,0.000,43.369
small,False,43.389,0.014,0.000,43.403
small,False,11.699,0.007,0.000,11.706
small,False,53.752,0.004,0.000,53.756
small,False,53.754,0.003,0.000,53.758
small,False,53.761,0.004,0.000,53.765
small,False,43.460,0.005,0.000,43.466
small,False,21.417,0.004,0.000,21.421
small,False,21.426,0.003,0.000,21.429
small,False,21.429,0.003,0.000,21.432
small,False,11.784,0.003,0.000,11.787
small,False,53.818,0.003,0.000,53.821
small,False,31.493,0.003,0.000,31.496
small,False,31.503,0.004,0.000,31.507
small,False,31.498,0.004,0.000,31.502
small,False,21.497,0.004,0.000,21.501
small,False,21.483,0.003,0.000,21.486
small,False,11.846,0.003,0.000,11.849
small,False,53.889,0.003,0.000,53.892
small,False,53.877,0.003,0.000,53.880
small,False,43.610,0.003,0.000,43.613
small,False,31.573,0.004,0.000,31.576
small,False,31.572,0.004,0.000,31.576
small,False,21.554,0.004,0.000,21.558
small,False,11.916,0.003,0.000,11.919
small,False,11.922,0.003,0.000,11.925
small,False,32.033,0.004,0.000,32.037
small,False,32.038,0.003,0.000,32.041
small,False,22.016,0.003,0.000,22.019
small,False,22.023,0.003,0.000,22.026
small,False,44.101,0.004,0.000,44.104
small,False,44.103,0.004,0.000,44.108
small,False,44.111,0.004,0.000,44.115
small,False,44.120,0.003,0.000,44.123
small,False,32.110,0.003,0.000,32.113
small,False,32.105,0.003,0.000,32.108
small,False,22.085,0.003,0.000,22.088
small,False,12.455,0.003,0.000,12.458
small,False,12.461,0.004,0.000,12.465
small,False,12.461,0.004,0.000,12.465
small,False,12.465,0.004,0.000,12.469
small,False,54.507,0.003,0.000,54.510
small,False,54.504,0.003,0.000,54.507
small,False,54.511,0.003,0.000,54.514
small,False,44.223,0.003,0.000,44.226
small,False,44.224,0.003,0.000,44.227
small,False,32.223,0.004,0.000,32.227
small,False,32.214,0.004,0.000,32.217
small,False,22.190,0.004,0.000,22.194
small,False,22.195,0.003,0.000,22.198
small,False,12.557,0.003,0.000,12.560
small,False,12.561,0.003,0.000,12.564
small,False,51.326,0.019,0.000,51.345
small,False,51.353,0.007,0.000,51.360
small,False,39.356,0.007,0.000,39.362
small,False,39.367,0.007,0.000,39.374
small,False,39.375,0.007,0.000,39.382
small,False,29.364,0.005,0.000,29.369
small,False,19.293,0.005,0.000,19.298
small,False,19.304,0.005,0.000,19.309
small,False,9.304,0.005,0.000,9.309
small,False,9.317,0.005,0.000,9.322
small,False,9.331,0.005,0.000,9.336
small,False,9.339,0.007,0.000,9.346
small,False,52.657,0.017,0.000,52.673
small,False,52.679,0.008,0.000,52.687
small,False,30.645,0.006,0.000,30.651
small,False,30.652,0.005,0.000,30.658
small,False,20.580,0.005,0.000,20.586
small,False,10.602,0.005,0.000,10.607
small,False,10.602,0.005,0.000,10.608
small,False,10.617,0.006,0.000,10.623
small,False,10.629,0.006,0.000,10.635
small,False,52.812,0.007,0.000,52.818
small,False,52.825,0.005,0.000,52.830
small,False,40.811,0.005,0.000,40.816
small,False,40.823,0.005,0.000,40.828
small,False,30.828,0.005,0.000,30.833
small,False,30.822,0.005,0.000,30.827
small,False,30.860,0.009,0.000,30.869
small,False,20.835,0.007,0.000,20.842
small,False,20.818,0.006,0.000,20.825
small,False,20.831,0.005,0.000,20.837
small,False,10.836,0.005,0.000,10.841
small,False,10.849,0.005,0.000,10.854
small,False,42.269,0.009,0.000,42.278
small,False,42.310,0.019,0.000,42.330
small,False,42.346,0.010,0.000,42.356
small,False,42.368,0.007,0.000,42.376
small,False,22.257,0.007,0.000,22.264
small,False,12.261,0.006,0.000,12.267
small,False,32.391,0.005,0.000,32.397
small,False,32.406,0.005,0.000,32.411
small,False,32.409,0.005,0.000,32.414
small,False,12.331,0.005,0.000,12.336
small,False,54.517,0.005,0.000,54.523
small,False,54.530,0.006,0.000,54.536
small,False,54.541,0.006,0.000,54.547
small,False,54.550,0.006,0.000,54.556
small,False,54.566,0.005,0.000,54.572
small,False,54.577,0.005,0.000,54.582
small,False,42.591,0.005,0.000,42.596
small,False,42.580,0.005,0.000,42.585
small,False,42.592,0.005,0.000,42.597
small,False,42.606,0.006,0.000,42.612
small,False,32.589,0.006,0.000,32.596
small,False,22.529,0.006,0.000,22.535
small,False,22.536,0.005,0.000,22.542
small,False,22.549,0.005,0.000,22.554
small,False,22.558,0.005,0.000,22.564
small,False,12.556,0.005,0.000,12.561
small,False,12.569,0.005,0.000,12.574
small,False,54.771,0.006,0.000,54.778
small,False,32.709,0.006,0.000,32.715
small,False,22.643,0.006,0.000,22.649
small,False,22.636,0.005,0.000,22.641
small,False,42.783,0.005,0.000,42.788
small,False,32.774,0.005,0.000,32.779
small,False,32.782,0.005,0.000,32.787
small,False,32.790,0.005,0.000,32.795
small,False,32.800,0.006,0.000,32.807
small,False,22.749,0.006,0.000,22.756
small,False,22.757,0.006,0.000,22.763
small,False,22.764,0.006,0.000,22.770
small,False,12.759,0.005,0.000,12.764
small,False,12.772,0.005,0.000,12.777
small,False,55.248,0.008,0.000,55.256
small,False,55.243,0.004,0.000,55.247
small,False,55.252,0.003,0.000,55.255
small,False,43.216,0.004,0.000,43.220
small,False,13.094,0.004,0.000,13.098
small,False,55.280,0.004,0.000,55.284
small,False,55.285,0.003,0.000,55.288
small,False,43.264,0.003,0.000,43.267
small,False,43.272,0.003,0.000,43.275
small,False,33.250,0.003,0.000,33.253
small,False,23.172,0.003,0.000,23.175
small,False,13.161,0.004,0.000,13.165
small,False,55.340,0.003,0.000,55.344
small,False,55.335,0.004,0.000,55.339
small,False,43.313,0.003,0.000,43.316
small,False,33.300,0.003,0.000,33.303
small,False,23.213,0.003,0.000,23.216
small,False,13.200,0.003,0.000,13.203
small,False,43.361,0.003,0.000,43.364
small,False,43.363,0.004,0.000,43.367
small,False,33.345,0.004,0.000,33.350
small,False,33.344,0.004,0.000,33.347
small,False,33.351,0.004,0.000,33.355
small,False,23.287,0.003,0.000,23.290
small,False,23.284,0.003,0.000,23.287
small,False,13.272,0.003,0.000,13.275
small,False,48.992,0.032,0.001,49.025
small,False,39.013,0.009,0.000,39.022
small,False,39.035,0.008,0.000,39.043
small,False,29.026,0.007,0.000,29.033
small,False,29.037,0.007,0.000,29.044
small,False,8.974,0.005,0.000,8.980
small,False,8.967,0.005,0.000,8.973
small,False,50.998,0.019,0.000,51.017
small,False,51.023,0.004,0.000,51.027
small,False,40.987,0.003,0.000,40.991
small,False,40.992,0.004,0.000,40.997
small,False,30.985,0.004,0.000,30.989
small,False,30.986,0.004,0.000,30.990
small,False,20.926,0.003,0.000,20.929
small,False,51.090,0.003,0.000,51.093
small,False,41.056,0.003,0.000,41.059
small,False,41.051,0.003,0.000,41.054
small,False,20.969,0.003,0.000,20.972
small,False,10.950,0.004,0.000,10.954
small,False,10.957,0.004,0.000,10.961
small,False,10.960,0.004,0.000,10.963
small,False,10.967,0.003,0.000,10.970
small,False,51.158,0.003,0.000,51.161
small,False,51.160,0.003,0.000,51.163
small,False,31.104,0.003,0.000,31.107
small,False,31.109,0.003,0.000,31.112
small,False,31.114,0.004,0.000,31.118
small,False,21.053,0.004,0.000,21.057
small,False,21.059,0.004,0.000,21.063
small,False,11.046,0.003,0.000,11.049
small,False,11.048,0.003,0.000,11.051
small,False,41.213,0.003,0.000,41.216
small,False,41.189,0.003,0.000,41.192
small,False,31.172,0.003,0.000,31.175
small,False,21.122,0.003,0.000,21.125
small,False,21.117,0.004,0.000,21.121
small,False,11.104,0.004,0.000,11.108
small,False,11.111,0.004,0.000,11.115
small,False,51.301,0.003,0.000,51.304
small,False,51.303,0.003,0.000,51.306
small,False,51.306,0.003,0.000,51.309
small,False,41.277,0.003,0.000,41.280
small,False,41.275,0.003,0.000,41.278
small,False,31.277,0.004,0.000,31.281
small,False,31.275,0.004,0.000,31.279
small,False,31.276,0.004,0.000,31.279
small,False,21.224,0.003,0.000,21.227
small,False,21.225,0.003,0.000,21.228
small,False,21.233,0.003,0.000,21.236
small,False,11.206,0.003,0.000,11.209
small,False,51.396,0.003,0.000,51.399
small,False,51.398,0.004,0.000,51.402
small,False,41.365,0.004,0.000,41.369
small,False,41.371,0.004,0.000,41.375
small,False,31.351,0.003,0.000,31.354
small,False,21.308,0.003,0.000,21.311
small,False,21.314,0.003,0.000,21.317
small,False,11.279,0.003,0.000,11.282
small,False,52.019,0.008,0.000,52.028
small,False,52.032,0.005,0.000,52.037
small,False,42.000,0.004,0.000,42.004
small,False,31.973,0.004,0.000,31.977
small,False,31.981,0.003,0.000,31.984
small,False,21.946,0.003,0.000,21.949
small,False,21.940,0.003,0.000,21.943
small,False,11.929,0.003,0.000,11.932
small,False,11.934,0.003,0.000,11.938
small,False,11.932,0.003,0.000,11.935
small,False,52.134,0.004,0.000,52.137
small,False,52.121,0.004,0.000,52.125
small,False,32.063,0.004,0.000,32.067
small,False,32.068,0.003,0.000,32.071
small,False,32.072,0.003,0.000,32.075
small,False,22.022,0.003,0.000,22.025
small,False,12.000,0.003,0.000,12.003
small,False,12.008,0.003,0.000,12.011
small,False,52.194,0.004,0.000,52.198
small,False,42.162,0.004,0.000,42.166
small,False,42.165,0.004,0.000,42.169
small,False,42.171,0.003,0.000,42.174
small,False,32.141,0.003,0.000,32.144
small,False,22.098,0.003,0.000,22.101
small,False,12.076,0.003,0.000,12.080
small,False,12.070,0.003,0.000,12.073
small,False,52.289,0.004,0.000,52.293
small,False,52.281,0.004,0.000,52.285
small,False,52.286,0.004,0.000,52.291
small,False,52.284,0.003,0.000,52.287
small,False,42.260,0.003,0.000,42.263
small,False,32.227,0.003,0.000,32.230
small,False,32.234,0.003,0.000,32.237
small,False,22.181,0.003,0.000,22.184
small,False,22.183,0.004,0.000,22.187
small,False,42.299,0.004,0.000,42.303
small,False,42.305,0.004,0.000,42.309
small,False,42.308,0.004,0.000,42.311
small,False,22.245,0.003,0.000,22.248
small,False,22.244,0.003,0.000,22.247
small,False,22.246,0.003,0.000,22.249
small,False,12.214,0.003,0.000,12.217
small,False,51.119,0.017,0.000,51.136
small,False,51.135,0.005,0.000,51.140
small,False,51.142,0.004,0.000,51.147
small,False,39.101,0.004,0.000,39.105
small,False,39.100,0.003,0.000,39.103
small,False,29.080,0.003,0.000,29.083
small,False,29.077,0.003,0.000,29.080
small,False,29.083,0.003,0.000,29.087
small,False,19.066,0.003,0.000,19.069
small,False,9.002,0.004,0.000,9.006
small,False,51.790,0.010,0.000,51.800
small,False,51.794,0.005,0.000,51.798
small,False,51.803,0.003,0.000,51.807
small,False,29.728,0.003,0.000,29.731
small,False,29.729,0.003,0.000,29.732
small,False,29.735,0.003,0.000,29.738
small,False,9.646,0.003,0.000,9.649
small,False,9.646,0.004,0.000,9.650
small,False,9.651,0.004,0.000,9.655
small,False,51.873,0.004,0.000,51.877
small,False,39.825,0.003,0.000,39.828
small,False,29.790,0.003,0.000,29.793
small,False,19.764,0.003,0.000,19.767
small,False,51.903,0.003,0.000,51.906
small,False,19.777,0.003,0.000,19.780
small,False,9.719,0.003,0.000,9.722
small,False,9.723,0.004,0.000,9.727
small,False,52.880,0.020,0.000,52.901
small,False,40.881,0.007,0.000,40.889
small,False,20.804,0.004,0.000,20.809
small,False,20.805,0.003,0.000,20.808
small,False,20.813,0.003,0.000,20.816
small,False,20.819,0.003,0.000,20.822
small,False,10.782,0.003,0.000,10.785
small,False,10.783,0.004,0.000,10.787
small,False,52.982,0.004,0.000,52.986
small,False,40.937,0.004,0.000,40.941
small,False,40.942,0.003,0.000,40.945
small,False,30.917,0.003,0.000,30.920
small,False,30.922,0.003,0.000,30.925
small,False,20.898,0.003,0.000,20.901
small,False,53.041,0.003,0.000,53.044
small,False,40.994,0.004,0.000,40.997
small,False,41.005,0.004,0.000,41.009
small,False,41.008,0.004,0.000,41.012
small,False,41.013,0.003,0.000,41.016
small,False,31.005,0.003,0.000,31.008
small,False,31.004,0.003,0.000,31.007
small,False,31.007,0.003,0.000,31.010
small,False,31.009,0.003,0.000,31.012
small,False,20.980,0.004,0.000,20.983
small,False,41.070,0.004,0.000,41.075
small,False,41.076,0.004,0.000,41.080
small,False,31.050,0.003,0.000,31.053
small,False,21.014,0.003,0.000,21.017
small,False,21.019,0.003,0.000,21.022
small,False,21.025,0.003,0.000,21.028
small,False,10.976,0.003,0.000,10.979
small,False,10.983,0.003,0.000,10.986
small,False,10.983,0.004,0.000,10.986
small,False,53.210,0.004,0.000,53.214
small,False,53.214,0.004,0.000,53.217
small,False,53.219,0.003,0.000,53.222
small,False,41.180,0.003,0.000,41.183
small,False,41.182,0.003,0.000,41.185
small,False,41.184,0.003,0.000,41.187
small,False,31.163,0.003,0.000,31.166
small,False,21.134,0.004,0.000,21.138
small,False,11.078,0.004,0.000,11.082
small,False,53.773,0.005,0.000,53.778
small,False,53.784,0.003,0.000,53.787
small,False,41.741,0.003,0.000,41.744
small,False,41.740,0.003,0.000,41.743
small,False,41.747,0.003,0.000,41.750
small,False,41.753,0.003,0.000,41.756
small,False,21.696,0.004,0.000,21.700
small,False,21.703,0.004,0.000,21.707
small,False,21.700,0.004,0.000,21.704
small,False,11.650,0.003,0.000,11.653
small,False,11.650,0.003,0.000,11.652
small,False,53.881,0.003,0.000,53.884
small,False,31.786,0.003,0.000,31.789
small,False,31.782,0.003,0.000,31.785
small,False,31.789,0.004,0.000,31.793
small,False,21.785,0.004,0.000,21.789
small,False,21.774,0.004,0.000,21.778
small,False,21.779,0.003,0.000,21.782
small,False,11.726,0.003,0.000,11.729
small,False,53.945,0.003,0.000,53.947
small,False,53.951,0.003,0.000,53.954
small,False,53.957,0.003,0.000,53.960
small,False,41.904,0.003,0.000,41.907
small,False,31.875,0.004,0.000,31.878
small,False,31.878,0.004,0.000,31.881
small,False,21.861,0.004,0.000,21.865
small,False,11.796,0.003,0.000,11.799
small,False,11.803,0.003,0.000,11.806
small,False,11.807,0.003,0.000,11.810
small,False,11.808,0.003,0.000,11.811
small,False,11.819,0.003,0.000,11.822
small,False,48.814,0.024,0.001,48.838
small,False,27.472,0.008,0.000,27.480
small,False,16.472,0.007,0.000,16.480
small,False,16.477,0.005,0.000,16.482
small,False,16.489,0.005,0.000,16.495
small,False,7.710,0.005,0.000,7.716
small,False,7.723,0.005,0.000,7.728
small,False,7.734,0.005,0.000,7.739
small,False,7.746,0.007,0.000,7.753
small,False,50.120,0.021,0.000,50.142
small,False,50.159,0.009,0.000,50.168
small,False,50.176,0.006,0.000,50.182
small,False,39.836,0.005,0.000,39.841
small,False,39.842,0.005,0.000,39.847
small,False,17.806,0.005,0.000,17.811
small,False,17.812,0.005,0.000,17.817
small,False,9.041,0.006,0.000,9.047
small,False,9.051,0.006,0.000,9.058
small,False,9.064,0.006,0.000,9.070
small,False,9.072,0.006,0.000,9.079
small,False,50.316,0.005,0.000,50.321
small,False,28.945,0.005,0.000,28.950
small,False,28.953,0.005,0.000,28.958
small,False,28.960,0.005,0.000,28.966
small,False,9.175,0.005,0.000,9.180
small,False,9.172,0.006,0.000,9.178
small,False,9.174,0.006,0.000,9.180
small,False,51.281,0.015,0.000,51.297
small,False,40.938,0.004,0.000,40.942
small,False,40.943,0.003,0.000,40.946
small,False,40.948,0.003,0.000,40.951
small,False,18.902,0.003,0.000,18.905
small,False,18.904,0.003,0.000,18.907
small,False,10.122,0.004,0.000,10.126
small,False,10.124,0.004,0.000,10.128
small,False,51.373,0.004,0.000,51.377
small,False,51.376,0.003,0.000,51.379
small,False,41.015,0.003,0.000,41.017
small,False,29.992,0.003,0.000,29.995
small,False,30.000,0.003,0.000,30.003
small,False,30.007,0.003,0.000,30.009
small,False,18.993,0.003,0.000,18.997
small,False,41.970,0.007,0.000,41.977
small,False,42.010,0.004,0.000,42.015
small,False,30.994,0.004,0.000,30.997
small,False,19.977,0.003,0.000,19.981
small,False,19.981,0.003,0.000,19.984
small,False,11.181,0.003,0.000,11.184
small,False,52.425,0.003,0.000,52.428
small,False,52.431,0.003,0.000,52.434
small,False,52.437,0.004,0.000,52.441
small,False,42.088,0.004,0.000,42.092
small,False,42.087,0.003,0.000,42.091
small,False,42.092,0.003,0.000,42.095
small,False,31.101,0.003,0.000,31.104
small,False,20.063,0.003,0.000,20.066
small,False,20.060,0.003,0.000,20.062
small,False,11.275,0.003,0.000,11.278
small,False,42.152,0.004,0.000,42.156
small,False,42.160,0.004,0.000,42.164
small,False,42.166,0.004,0.000,42.170
small,False,31.150,0.003,0.000,31.153
small,False,31.145,0.003,0.000,31.148
small,False,31.155,0.003,0.000,31.158
small,False,11.338,0.003,0.000,11.341
small,False,52.573,0.003,0.000,52.576
small,False,52.583,0.003,0.000,52.586
small,False,42.221,0.004,0.000,42.225
small,False,31.210,0.003,0.000,31.213
small,False,31.209,0.003,0.000,31.213
