kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,12.292,0.006,0.000,12.299
small,False,53.859,0.007,0.000,53.866
small,False,53.857,0.049,0.000,53.906
small,False,53.904,0.004,0.000,53.908
small,False,43.015,0.006,0.000,43.022
small,False,33.450,0.004,0.000,33.454
small,False,33.448,0.011,0.000,33.459
small,False,33.451,0.007,0.000,33.458
small,False,22.431,0.052,0.000,22.483
small,False,12.459,0.009,0.000,12.469
small,False,12.466,0.004,0.000,12.470
small,False,54.028,0.006,0.000,54.034
small,False,54.036,0.004,0.000,54.040
small,False,43.138,0.004,0.000,43.142
small,False,43.145,0.007,0.000,43.153
small,False,43.151,0.031,0.000,43.182
small,False,43.184,0.010,0.000,43.195
small,False,33.628,1.538,0.000,35.166
small,False,24.163,0.008,0.000,24.172
small,False,14.148,0.006,0.000,14.154
small,False,14.148,0.010,0.000,14.158
small,False,44.820,0.019,0.000,44.839
small,False,35.258,0.011,0.000,35.269
small,False,35.272,0.018,0.000,35.291
small,False,14.216,0.012,0.000,14.228
small,False,55.781,0.006,0.000,55.787
small,False,55.775,0.006,0.000,55.781
small,False,44.879,0.006,0.000,44.885
small,False,44.885,0.007,0.000,44.892
small,False,44.896,0.010,0.000,44.906
small,False,35.360,0.009,0.000,35.370
small,False,35.345,0.006,0.000,35.351
small,False,35.349,0.004,0.000,35.353
small,False,24.351,0.004,0.000,24.355
small,False,14.306,0.008,0.000,14.314
small,False,55.878,0.005,0.000,55.883
small,False,44.963,0.005,0.000,44.968
small,False,35.413,0.006,0.000,35.419
small,False,35.420,0.006,0.000,35.427
small,False,24.390,0.006,0.000,24.395
small,False,24.394,0.009,0.000,24.404
small,False,24.398,0.006,0.000,24.404
small,False,14.386,0.008,0.000,14.395
small,False,14.389,0.006,0.000,14.396
small,False,14.398,0.008,0.000,14.406
small,False,50.615,0.182,0.001,50.797
small,False,38.564,0.133,0.000,38.697
small,False,38.578,0.121,0.000,38.699
small,False,28.514,0.113,0.000,28.627
small,False,9.720,0.094,0.000,9.815
small,False,28.515,0.112,0.001,28.628
small,False,52.585,0.074,0.001,52.660
small,False,30.399,0.065,0.000,30.463
small,False,20.389,0.060,0.000,20.449
small,False,20.387,0.055,0.000,20.442
small,False,20.389,0.051,0.000,20.440
small,False,20.390,0.046,0.000,20.437
small,False,11.620,0.042,0.000,11.662
small,False,52.642,0.038,0.000,52.680
small,False,52.647,0.033,0.000,52.680
small,False,40.546,0.029,0.000,40.575
small,False,40.551,0.025,0.000,40.576
small,False,40.548,0.021,0.000,40.569
small,False,52.667,0.016,0.000,52.683
small,False,40.571,0.013,0.000,40.584
small,False,40.569,0.008,0.000,40.577
small,False,30.504,0.005,0.000,30.509
small,False,20.477,0.010,0.000,20.487
small,False,11.735,0.015,0.000,11.750
small,False,52.770,0.007,0.000,52.777
small,False,52.769,0.005,0.000,52.774
small,False,40.679,0.014,0.000,40.693
small,False,30.594,0.009,0.000,30.603
small,False,11.789,0.006,0.000,11.795
small,False,11.793,0.004,0.000,11.797
small,False,53.938,0.028,0.000,53.966
small,False,53.956,0.007,0.000,53.963
small,False,41.859,0.009,0.000,41.868
small,False,41.865,0.048,0.000,41.913
small,False,31.863,0.014,0.000,31.877
small,False,31.854,0.014,0.000,31.868
small,False,31.854,0.007,0.000,31.860
small,False,31.855,0.005,0.000,31.860
small,False,21.831,0.017,0.000,21.848
small,False,13.059,0.008,0.000,13.067
small,False,54.082,0.005,0.000,54.088
small,False,42.011,0.008,0.000,42.019
small,False,41.993,0.011,0.000,42.003
small,False,31.917,0.011,0.000,31.929
small,False,21.899,0.004,0.000,21.903
small,False,13.127,0.006,0.000,13.133
small,False,13.130,0.006,0.000,13.136
small,False,13.134,0.010,0.000,13.144
small,False,13.139,0.005,0.000,13.145
small,False,13.139,0.005,0.000,13.145
small,False,54.180,0.005,0.000,54.185
small,False,54.178,0.005,0.000,54.183
small,False,42.076,0.006,0.000,42.083
small,False,32.002,0.034,0.000,32.036
small,False,32.038,0.007,0.000,32.045
small,False,22.020,0.005,0.000,22.026
small,False,22.025,0.005,0.000,22.031
small,False,22.030,0.012,0.000,22.043
small,False,22.039,0.005,0.000,22.044
small,False,13.271,0.006,0.000,13.277
small,False,13.274,0.004,0.000,13.279
small,False,54.339,0.006,0.000,54.345
small,False,54.317,0.004,0.000,54.321
small,False,32.129,0.006,0.000,32.135
small,False,32.135,0.005,0.000,32.140
small,False,32.137,0.018,0.000,32.155
small,False,22.131,0.006,0.000,22.137
small,False,22.139,0.007,0.000,22.146
small,False,13.380,0.004,0.000,13.384
small,False,13.366,0.006,0.000,13.372
small,False,42.284,0.005,0.000,42.289
small,False,42.283,0.009,0.000,42.291
small,False,42.288,0.004,0.000,42.292
small,False,32.230,0.007,0.000,32.238
small,False,32.240,0.005,0.000,32.246
small,False,13.445,0.008,0.000,13.453
small,False,13.443,0.005,0.000,13.449
small,False,13.451,0.005,0.000,13.456
small,False,54.493,0.008,0.000,54.502
small,False,54.498,0.006,0.000,54.505
small,False,54.493,0.018,0.000,54.511
small,False,42.403,0.012,0.000,42.415
small,False,42.417,0.004,0.000,42.421
small,False,42.420,0.010,0.000,42.430
small,False,42.426,0.004,0.000,42.431
small,False,32.346,0.009,0.000,32.356
small,False,22.336,0.005,0.000,22.341
small,False,22.341,0.006,0.000,22.346
small,False,13.563,0.004,0.000,13.568
small,False,54.603,0.009,0.000,54.612
small,False,54.603,0.006,0.000,54.609
small,False,54.602,0.011,0.000,54.613
small,False,32.430,0.004,0.000,32.434
small,False,32.426,0.005,0.000,32.431
small,False,22.405,0.007,0.000,22.412
small,False,22.414,0.005,0.000,22.419
small,False,22.427,0.008,0.000,22.435
small,False,22.432,0.008,0.000,22.440
small,False,22.444,0.004,0.000,22.449
small,False,13.668,0.005,0.000,13.673
small,False,50.281,0.091,0.001,50.373
small,False,29.011,0.025,0.001,29.037
small,False,19.005,0.013,0.000,19.018
small,False,8.980,0.012,0.000,8.992
small,False,8.988,0.006,0.000,8.994
small,False,9.007,0.021,0.000,9.028
small,False,9.022,0.013,0.000,9.035
small,False,51.654,0.113,0.001,51.768
small,False,42.552,0.097,0.000,42.649
small,False,30.478,0.088,0.000,30.567
small,False,30.483,0.080,0.000,30.562
small,False,20.464,0.072,0.000,20.536
small,False,10.438,0.066,0.000,10.505
small,False,51.862,0.058,0.000,51.920
small,False,51.868,0.051,0.000,51.919
small,False,51.878,0.044,0.000,51.922
small,False,51.885,0.036,0.000,51.921
small,False,51.893,0.029,0.000,51.922
small,False,51.886,0.023,0.000,51.909
small,False,42.672,0.015,0.000,42.687
small,False,42.677,0.008,0.000,42.685
small,False,30.606,0.006,0.000,30.613
small,False,20.581,0.042,0.001,20.623
small,False,52.745,0.045,0.001,52.791
small,False,43.515,0.034,0.000,43.549
small,False,43.515,0.027,0.000,43.542
small,False,31.452,0.021,0.000,31.473
small,False,31.450,0.017,0.000,31.467
small,False,21.427,0.012,0.000,21.439
small,False,21.427,0.008,0.000,21.435
small,False,11.394,0.004,0.000,11.398
small,False,52.832,0.011,0.000,52.843
small,False,52.825,0.009,0.000,52.834
small,False,31.491,0.004,0.000,31.496
small,False,21.498,0.019,0.000,21.517
small,False,21.478,0.015,0.000,21.493
small,False,21.479,0.011,0.000,21.490
small,False,11.450,0.006,0.000,11.456
small,False,11.448,0.004,0.000,11.452
small,False,11.455,0.011,0.000,11.467
small,False,52.879,0.006,0.000,52.885
small,False,52.882,0.003,0.000,52.885
small,False,52.887,0.007,0.000,52.894
small,False,31.571,0.004,0.000,31.575
small,False,31.573,0.007,0.000,31.579
small,False,11.510,0.004,0.000,11.514
small,False,11.516,0.009,0.000,11.526
small,False,53.439,0.014,0.001,53.453
small,False,44.314,0.006,0.000,44.320
small,False,44.321,0.005,0.000,44.326
small,False,32.255,0.047,0.000,32.302
small,False,12.182,0.034,0.000,12.217
small,False,12.185,0.042,0.000,12.227
small,False,53.489,0.031,0.000,53.520
small,False,44.367,0.025,0.000,44.391
small,False,44.372,0.009,0.000,44.381
small,False,44.372,0.021,0.000,44.392
small,False,44.372,0.015,0.000,44.387
small,False,32.308,0.004,0.000,32.312
small,False,32.311,0.013,0.000,32.325
small,False,32.316,0.010,0.000,32.326
small,False,22.304,0.009,0.000,22.313
small,False,22.311,0.004,0.000,22.316
small,False,22.308,0.004,0.000,22.312
small,False,53.688,0.005,0.000,53.693
small,False,53.691,0.011,0.000,53.703
small,False,53.584,0.007,0.000,53.591
small,False,44.489,0.004,0.000,44.493
small,False,44.469,0.006,0.000,44.475
small,False,44.478,0.007,0.000,44.486
small,False,32.395,0.005,0.000,32.400
small,False,12.331,0.011,0.000,12.342
small,False,12.333,0.006,0.000,12.339
small,False,44.503,0.006,0.000,44.509
small,False,44.510,0.005,0.000,44.515
small,False,44.517,0.010,0.000,44.527
small,False,32.445,0.005,0.000,32.450
small,False,32.451,0.006,0.000,32.457
small,False,22.433,0.004,0.000,22.437
small,False,12.398,0.008,0.000,12.405
small,False,45.081,0.012,0.000,45.093
small,False,45.087,0.006,0.000,45.094
small,False,33.055,0.011,0.000,33.066
small,False,33.029,0.006,0.000,33.035
small,False,23.003,0.010,0.000,23.013
small,False,23.004,0.006,0.000,23.011
small,False,23.008,0.004,0.000,23.012
small,False,23.014,0.013,0.000,23.026
small,False,23.020,0.008,0.000,23.028
small,False,12.997,0.004,0.000,13.001
small,False,12.998,0.004,0.000,13.002
small,False,54.302,0.005,0.000,54.307
small,False,45.173,0.009,0.000,45.183
small,False,33.110,0.004,0.000,33.115
small,False,33.116,0.006,0.000,33.122
small,False,23.099,0.004,0.000,23.103
small,False,23.097,0.003,0.000,23.101
small,False,23.097,0.005,0.000,23.102
small,False,13.092,0.005,0.000,13.097
small,False,13.073,0.004,0.000,13.077
small,False,50.126,0.117,0.001,50.243
small,False,40.955,0.079,0.001,41.035
small,False,28.910,0.068,0.000,28.979
small,False,28.916,0.062,0.000,28.978
small,False,28.926,0.051,0.000,28.977
small,False,18.861,0.042,0.000,18.903
small,False,42.909,0.060,0.001,42.970
small,False,42.918,0.035,0.000,42.954
small,False,42.929,0.053,0.000,42.983
small,False,42.939,0.071,0.000,43.010
small,False,30.896,0.064,0.000,30.960
small,False,30.899,0.058,0.000,30.957
small,False,20.840,0.051,0.000,20.892
small,False,20.842,0.043,0.000,20.886
small,False,10.847,0.037,0.000,10.885
small,False,10.834,0.029,0.000,10.863
small,False,52.244,0.022,0.000,52.266
small,False,43.027,0.014,0.000,43.041
small,False,30.985,0.008,0.000,30.993
small,False,42.912,0.156,0.000,43.068
small,False,30.986,0.017,0.000,31.004
small,False,20.922,0.032,0.000,20.955
small,False,52.313,0.028,0.000,52.342
small,False,52.322,0.021,0.000,52.343
small,False,52.312,0.015,0.000,52.327
small,False,43.109,0.008,0.000,43.118
small,False,31.056,0.028,0.000,31.084
small,False,20.991,0.037,0.000,21.028
small,False,21.001,0.030,0.000,21.031
small,False,21.013,0.020,0.000,21.034
small,False,21.021,0.014,0.000,21.035
small,False,21.030,0.007,0.000,21.037
small,False,11.017,0.020,0.000,11.038
small,False,52.428,0.011,0.000,52.439
small,False,43.205,0.005,0.000,43.211
small,False,31.158,0.077,0.000,31.235
small,False,21.093,0.069,0.000,21.162
small,False,11.079,0.063,0.000,11.143
small,False,11.084,0.054,0.000,11.138
small,False,53.822,0.018,0.000,53.840
small,False,53.854,0.012,0.000,53.866
small,False,44.657,0.010,0.000,44.667
small,False,32.611,0.012,0.000,32.622
small,False,22.535,0.005,0.000,22.540
small,False,12.517,0.008,0.000,12.525
small,False,53.925,0.006,0.000,53.931
small,False,53.918,0.009,0.000,53.928
small,False,44.704,0.006,0.000,44.710
small,False,22.574,0.015,0.000,22.589
small,False,12.566,0.011,0.000,12.578
small,False,12.571,0.008,0.000,12.579
small,False,12.568,0.018,0.000,12.586
small,False,53.985,0.006,0.000,53.990
small,False,53.984,0.003,0.000,53.988
small,False,53.989,0.009,0.000,53.997
small,False,53.995,0.006,0.000,54.001
small,False,44.789,0.010,0.000,44.799
small,False,44.796,0.005,0.000,44.801
small,False,44.802,0.004,0.000,44.807
small,False,32.758,0.008,0.000,32.767
small,False,32.763,0.014,0.000,32.777
small,False,32.769,0.006,0.000,32.775
small,False,22.730,0.004,0.000,22.734
small,False,22.708,0.006,0.000,22.714
small,False,12.690,0.005,0.000,12.695
small,False,12.695,0.006,0.000,12.700
small,False,54.100,0.012,0.000,54.111
small,False,22.748,0.005,0.000,22.753
small,False,22.743,0.005,0.000,22.749
small,False,12.723,0.005,0.000,12.728
small,False,54.137,0.005,0.000,54.142
small,False,54.141,0.006,0.000,54.147
small,False,44.926,0.003,0.000,44.930
small,False,44.929,0.006,0.000,44.935
small,False,32.882,0.005,0.000,32.887
small,False,22.814,0.011,0.000,22.825
small,False,22.821,0.005,0.000,22.826
small,False,12.810,0.012,0.000,12.822
small,False,12.817,0.005,0.000,12.822
small,False,12.819,0.006,0.000,12.824
small,False,54.604,0.007,0.000,54.612
small,False,54.581,0.005,0.000,54.586
small,False,45.363,0.004,0.000,45.367
small,False,54.583,0.021,0.000,54.604
small,False,33.317,0.009,0.000,33.326
small,False,33.322,0.006,0.000,33.328
small,False,33.331,0.004,0.000,33.335
small,False,23.262,0.005,0.000,23.268
small,False,23.263,0.007,0.000,23.270
small,False,13.247,0.008,0.000,13.255
small,False,13.251,0.024,0.000,13.275
small,False,45.459,0.005,0.000,45.464
small,False,45.461,0.005,0.000,45.467
small,False,45.469,0.013,0.000,45.482
small,False,33.469,0.010,0.000,33.479
small,False,33.469,0.007,0.000,33.476
small,False,33.477,0.006,0.000,33.483
small,False,13.386,0.007,0.000,13.393
small,False,13.387,0.007,0.000,13.393
small,False,13.393,0.012,0.000,13.405
small,False,42.344,0.031,0.001,42.376
small,False,31.793,0.025,0.000,31.818
small,False,31.794,0.017,0.000,31.811
small,False,31.800,0.012,0.000,31.812
small,False,31.808,0.006,0.000,31.814
small,False,11.735,0.005,0.000,11.740
small,False,42.286,0.124,0.000,42.410
small,False,11.727,0.011,0.000,11.737
small,False,11.734,0.004,0.000,11.738
small,False,11.732,0.005,0.000,11.738
small,False,54.755,0.031,0.000,54.787
small,False,43.698,0.012,0.000,43.710
small,False,23.095,0.007,0.000,23.103
small,False,23.097,0.004,0.000,23.102
small,False,23.096,0.004,0.000,23.100
small,False,23.101,0.015,0.000,23.117
small,False,23.106,0.011,0.000,23.117
small,False,54.816,0.007,0.000,54.823
small,False,54.815,0.005,0.000,54.821
small,False,43.797,0.008,0.000,43.805
small,False,23.151,0.020,0.000,23.172
small,False,13.094,0.016,0.000,13.110
small,False,54.856,0.010,0.000,54.867
small,False,54.854,0.005,0.000,54.860
small,False,43.801,0.004,0.000,43.805
small,False,33.225,0.027,0.000,33.253
small,False,23.194,0.023,0.000,23.217
small,False,13.179,0.017,0.000,13.197
small,False,13.164,0.012,0.000,13.177
small,False,55.833,0.026,0.000,55.859
small,False,55.868,0.015,0.000,55.883
small,False,44.808,0.006,0.000,44.815
small,False,44.811,0.004,0.000,44.815
small,False,44.809,0.008,0.000,44.818
small,False,34.253,0.011,0.000,34.265
small,False,34.252,0.007,0.000,34.259
small,False,24.223,0.003,0.000,24.227
small,False,24.218,0.036,0.000,24.255
small,False,24.223,0.027,0.000,24.250
small,False,44.866,0.023,0.000,44.890
small,False,34.295,0.020,0.000,34.315
small,False,34.297,0.017,0.000,34.314
small,False,34.295,0.013,0.000,34.309
small,False,24.285,0.009,0.000,24.295
small,False,24.272,0.006,0.000,24.278
small,False,24.266,0.003,0.000,24.269
small,False,24.222,0.080,0.000,24.303
small,False,24.270,0.033,0.000,24.303
small,False,14.245,0.028,0.000,14.273
small,False,14.248,0.025,0.000,14.273
small,False,55.996,0.021,0.000,56.017
small,False,55.999,0.018,0.000,56.017
small,False,56.000,0.013,0.000,56.013
small,False,56.002,0.009,0.000,56.011
small,False,44.948,0.006,0.000,44.954
small,False,44.951,0.003,0.000,44.954
small,False,24.329,0.011,0.000,24.341
small,False,45.754,0.013,0.000,45.767
small,False,45.754,0.007,0.000,45.761
small,False,35.190,0.004,0.000,35.194
small,False,56.822,0.043,0.000,56.865
small,False,15.118,0.011,0.000,15.129
small,False,15.125,0.012,0.000,15.137
small,False,15.132,0.005,0.000,15.137
small,False,15.137,0.004,0.000,15.141
small,False,15.140,0.008,0.000,15.149
small,False,15.130,0.005,0.000,15.135
small,False,56.887,0.010,0.000,56.897
small,False,56.898,0.004,0.000,56.902
small,False,45.829,0.003,0.000,45.832
small,False,45.837,0.011,0.000,45.848
small,False,45.843,0.006,0.000,45.849
small,False,35.306,0.005,0.000,35.311
small,False,35.288,0.009,0.000,35.297
small,False,35.288,0.004,0.000,35.292
small,False,45.879,0.011,0.000,45.891
small,False,45.880,0.006,0.000,45.886
small,False,35.320,0.007,0.000,35.327
small,False,35.324,0.004,0.000,35.328
small,False,35.331,0.004,0.000,35.335
small,False,25.296,0.003,0.000,25.299
small,False,25.295,0.005,0.000,25.300
small,False,15.251,0.004,0.000,15.255
small,False,57.021,0.003,0.000,57.024
small,False,15.265,0.020,0.000,15.285
small,False,57.020,0.004,0.000,57.025
small,False,57.026,0.006,0.000,57.032
small,False,57.031,0.004,0.000,57.035
small,False,57.035,0.003,0.000,57.038
small,False,45.987,0.007,0.000,45.995
small,False,35.410,0.003,0.000,35.413
small,False,35.416,0.004,0.000,35.420
small,False,25.383,0.006,0.000,25.389
small,False,25.378,0.004,0.000,25.383
small,False,15.358,0.003,0.000,15.362
small,False,57.093,0.006,0.000,57.099
small,False,46.038,0.006,0.000,46.044
small,False,35.462,0.003,0.000,35.465
small,False,15.384,0.004,0.000,15.388
small,False,15.368,0.008,0.000,15.376
small,False,47.499,0.149,0.001,47.648
small,False,38.386,0.089,0.000,38.475
small,False,38.398,0.077,0.000,38.475
small,False,27.329,0.070,0.000,27.398
small,False,27.332,0.063,0.000,27.395
small,False,17.315,0.056,0.000,17.372
small,False,17.311,0.051,0.000,17.362
small,False,9.169,0.043,0.000,9.213
small,False,48.724,0.025,0.001,48.749
small,False,48.753,0.040,0.000,48.793
small,False,39.593,0.031,0.000,39.625
small,False,28.510,0.025,0.000,28.535
small,False,18.487,0.018,0.000,18.505
small,False,10.357,0.010,0.000,10.367
small,False,48.809,0.007,0.000,48.816
small,False,39.638,0.023,0.000,39.661
small,False,39.647,0.015,0.000,39.662
small,False,28.567,0.008,0.000,28.575
small,False,18.554,0.006,0.000,18.560
small,False,10.407,0.011,0.000,10.418
small,False,18.551,0.027,0.001,18.579
small,False,29.409,0.012,0.000,29.422
small,False,49.660,0.030,0.000,49.690
small,False,11.220,0.010,0.000,11.230
small,False,11.227,0.005,0.000,11.232
small,False,49.705,0.004,0.000,49.709
small,False,49.712,0.036,0.000,49.748
small,False,49.719,0.031,0.000,49.749
small,False,40.551,0.026,0.000,40.578
small,False,29.482,0.013,0.000,29.495
small,False,29.475,0.023,0.000,29.498
small,False,29.484,0.008,0.000,29.492
small,False,29.488,0.005,0.000,29.493
small,False,19.460,0.007,0.000,19.467
small,False,19.465,0.008,0.000,19.473
small,False,11.322,0.011,0.000,11.333
small,False,50.668,0.050,0.000,50.718
small,False,50.685,0.020,0.000,50.705
small,False,41.517,0.009,0.000,41.526
small,False,30.438,0.004,0.000,30.442
small,False,12.256,0.077,0.000,12.334
small,False,12.262,0.071,0.000,12.333
small,False,50.732,0.065,0.000,50.798
small,False,41.566,0.060,0.000,41.626
small,False,41.571,0.057,0.000,41.628
small,False,41.570,0.053,0.000,41.623
small,False,41.574,0.048,0.000,41.622
small,False,30.495,0.043,0.000,30.539
small,False,20.475,0.038,0.000,20.513
small,False,20.477,0.033,0.000,20.510
small,False,50.792,0.022,0.000,50.814
small,False,41.625,0.017,0.000,41.642
small,False,41.626,0.011,0.000,41.638
small,False,20.521,0.007,0.000,20.527
small,False,50.794,0.046,0.001,50.841
small,False,20.524,0.010,0.000,20.534
small,False,12.366,0.006,0.000,12.372
small,False,50.844,0.017,0.000,50.860
small,False,50.850,0.011,0.000,50.861
small,False,50.857,0.004,0.000,50.861
small,False,41.721,0.016,0.000,41.737
small,False,41.699,0.009,0.000,41.708
small,False,41.703,0.005,0.000,41.709
small,False,30.623,0.004,0.000,30.627
small,False,20.626,0.012,0.000,20.639
small,False,20.604,0.007,0.000,20.611
small,False,12.457,0.007,0.000,12.464
small,False,51.478,0.019,0.000,51.497
small,False,51.498,0.010,0.000,51.509
small,False,51.505,0.013,0.000,51.519
small,False,42.348,0.036,0.000,42.384
small,False,42.379,0.015,0.000,42.394
small,False,42.385,0.008,0.000,42.393
small,False,31.313,0.003,0.000,31.316
small,False,31.314,0.005,0.000,31.320
small,False,21.286,0.015,0.000,21.301
small,False,13.136,0.011,0.000,13.147
small,False,13.136,0.010,0.000,13.146
small,False,51.616,0.006,0.000,51.622
small,False,42.446,0.010,0.000,42.456
small,False,31.400,0.006,0.000,31.406
small,False,31.377,0.006,0.000,31.382
small,False,31.379,0.003,0.000,31.382
small,False,31.384,0.005,0.000,31.390
small,False,21.369,0.008,0.000,21.377
small,False,21.374,0.009,0.000,21.384
small,False,21.378,0.003,0.000,21.382
small,False,21.383,0.005,0.000,21.388
small,False,13.239,0.008,0.000,13.247
small,False,13.249,0.003,0.000,13.253
small,False,13.252,0.012,0.000,13.264
small,False,13.270,0.006,0.000,13.277
small,False,13.267,0.015,0.000,13.282
small,False,31.485,0.005,0.000,31.490
small,False,31.488,0.004,0.000,31.492
small,False,21.471,0.008,0.000,21.479
small,False,21.468,0.007,0.000,21.475
small,False,13.333,0.005,0.000,13.338
small,False,13.339,0.003,0.000,13.343
small,False,13.344,0.006,0.000,13.351
small,False,49.735,0.107,0.001,49.842
small,False,29.038,0.034,0.000,29.072
small,False,29.049,0.018,0.000,29.067
small,False,29.062,0.008,0.000,29.070
small,False,19.042,0.019,0.001,19.061
small,False,19.057,0.030,0.000,19.088
small,False,51.557,0.083,0.001,51.641
small,False,51.558,0.069,0.000,51.627
small,False,51.642,0.025,0.000,51.668
small,False,42.972,0.009,0.000,42.982
small,False,30.922,0.008,0.000,30.930
small,False,30.936,0.062,0.000,30.998
small,False,20.911,0.052,0.000,20.963
small,False,10.866,0.047,0.000,10.913
small,False,10.870,0.039,0.000,10.909
small,False,43.056,0.021,0.000,43.078
small,False,20.969,0.015,0.000,20.984
small,False,10.924,0.008,0.000,10.932
small,False,43.048,0.110,0.000,43.158
small,False,43.090,0.072,0.000,43.163
small,False,43.132,0.031,0.000,43.163
small,False,31.090,0.018,0.000,31.109
small,False,31.094,0.013,0.000,31.107
small,False,21.084,0.008,0.000,21.092
small,False,11.012,0.004,0.000,11.016
small,False,11.015,0.007,0.000,11.023
small,False,52.590,0.091,0.000,52.681
small,False,52.629,0.049,0.000,52.678
small,False,52.634,0.063,0.000,52.697
small,False,43.942,0.063,0.000,44.005
small,False,43.944,0.060,0.000,44.004
small,False,31.899,0.056,0.000,31.955
small,False,31.899,0.053,0.000,31.952
small,False,21.872,0.048,0.000,21.921
small,False,21.874,0.045,0.000,21.919
small,False,11.815,0.041,0.000,11.856
small,False,11.820,0.035,0.000,11.855
small,False,43.999,0.024,0.000,44.023
small,False,44.003,0.019,0.000,44.022
small,False,31.955,0.016,0.000,31.972
small,False,31.959,0.011,0.000,31.970
small,False,21.928,0.006,0.000,21.934
small,False,21.932,0.004,0.000,21.937
small,False,43.995,0.058,0.000,44.053
small,False,21.938,0.014,0.000,21.953
small,False,11.910,0.009,0.000,11.919
small,False,11.902,0.004,0.000,11.906
small,False,11.908,0.016,0.000,11.924
small,False,52.786,0.014,0.000,52.800
small,False,52.792,0.007,0.000,52.799
small,False,52.798,0.032,0.000,52.831
small,False,44.127,0.011,0.000,44.139
small,False,44.131,0.004,0.000,44.136
small,False,32.088,0.007,0.000,32.095
small,False,22.062,0.009,0.000,22.071
small,False,22.066,0.005,0.000,22.071
small,False,12.014,0.014,0.000,12.028
small,False,12.013,0.007,0.000,12.021
small,False,12.020,0.006,0.000,12.026
small,False,53.427,0.012,0.000,53.439
small,False,53.440,0.008,0.000,53.448
small,False,53.448,0.005,0.000,53.453
small,False,44.751,0.009,0.000,44.760
small,False,32.709,0.004,0.000,32.713
small,False,22.682,0.013,0.000,22.696
small,False,22.690,0.006,0.000,22.696
small,False,22.695,0.006,0.000,22.701
small,False,12.646,0.004,0.000,12.650
small,False,22.695,0.021,0.000,22.717
small,False,53.559,0.005,0.000,53.564
small,False,53.524,0.005,0.000,53.529
small,False,44.836,0.014,0.000,44.850
small,False,44.837,0.008,0.000,44.845
small,False,44.841,0.003,0.000,44.845
small,False,44.844,0.004,0.000,44.848
small,False,32.801,0.022,0.000,32.822
small,False,32.805,0.013,0.000,32.818
small,False,22.782,0.006,0.000,22.788
small,False,12.726,0.005,0.000,12.732
small,False,12.736,0.004,0.000,12.740
small,False,53.610,0.007,0.000,53.617
small,False,53.614,0.004,0.000,53.618
small,False,44.930,0.007,0.000,44.937
small,False,32.868,0.004,0.000,32.872
small,False,12.784,0.008,0.000,12.792
small,False,12.788,0.010,0.000,12.798
small,False,54.102,0.008,0.000,54.109
small,False,33.353,0.007,0.000,33.360
small,False,23.328,0.006,0.000,23.334
small,False,23.328,0.005,0.000,23.333
small,False,13.270,0.006,0.000,13.276
small,False,54.178,0.007,0.000,54.186
small,False,54.161,0.006,0.000,54.167
small,False,45.497,0.009,0.000,45.506
small,False,45.476,0.004,0.000,45.480
small,False,33.455,0.008,0.000,33.463
small,False,33.433,0.006,0.000,33.439
small,False,33.438,0.004,0.000,33.442
small,False,23.419,0.004,0.000,23.422
small,False,13.356,0.004,0.000,13.360
small,False,47.264,0.073,0.001,47.337
small,False,47.315,0.023,0.000,47.338
small,False,47.307,0.035,0.000,47.343
small,False,36.211,0.015,0.000,36.226
small,False,36.222,0.010,0.000,36.232
small,False,28.976,0.017,0.000,28.993
small,False,18.883,0.008,0.000,18.891
small,False,8.743,0.020,0.000,8.763
small,False,49.454,0.090,0.000,49.544
small,False,49.476,0.073,0.000,49.550
small,False,49.486,0.060,0.000,49.547
small,False,49.479,0.068,0.000,49.548
small,False,38.411,0.057,0.000,38.468
small,False,38.389,0.052,0.000,38.441
small,False,31.134,0.046,0.000,31.181
small,False,21.065,0.040,0.000,21.106
small,False,21.046,0.034,0.000,21.080
small,False,21.063,0.008,0.000,21.072
small,False,21.071,0.004,0.000,21.075
small,False,10.905,0.005,0.000,10.910
small,False,10.911,0.014,0.000,10.925
small,False,49.576,0.008,0.000,49.585
small,False,38.484,0.004,0.000,38.488
small,False,31.218,0.014,0.001,31.233
small,False,21.125,0.007,0.000,21.133
small,False,21.126,0.004,0.000,21.130
small,False,21.132,0.005,0.000,21.137
small,False,10.976,0.010,0.000,10.986
small,False,38.525,0.005,0.000,38.531
small,False,31.303,0.004,0.000,31.307
small,False,31.275,0.015,0.000,31.290
small,False,31.287,0.005,0.000,31.291
small,False,21.201,0.004,0.000,21.204
small,False,21.194,0.010,0.000,21.204
small,False,31.281,0.055,0.000,31.336
small,False,21.211,0.019,0.000,21.230
small,False,11.048,0.009,0.000,11.057
small,False,50.564,0.046,0.000,50.610
small,False,50.574,0.039,0.000,50.613
small,False,50.578,0.039,0.000,50.617
small,False,39.538,0.019,0.000,39.557
small,False,39.540,0.016,0.000,39.556
small,False,39.543,0.016,0.000,39.559
small,False,39.548,0.012,0.000,39.560
small,False,32.295,0.006,0.000,32.302
small,False,22.199,0.004,0.000,22.204
small,False,12.032,0.007,0.000,12.039
small,False,12.035,0.003,0.000,12.038
small,False,50.696,0.005,0.000,50.701
small,False,39.605,0.018,0.000,39.623
small,False,32.353,0.014,0.000,32.367
small,False,32.357,0.010,0.000,32.367
small,False,50.702,0.032,0.000,50.734
