kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,18190.688,0.570,0.000,18191.258
small,False,18232.827,0.556,0.000,18233.383
small,False,18233.384,0.427,0.000,18233.811
small,False,18233.806,0.462,0.000,18234.268
small,False,18224.211,0.493,0.000,18224.703
small,False,18224.695,0.456,0.000,18225.151
small,False,18225.150,0.593,0.000,18225.742
small,False,18215.570,0.455,0.000,18216.025
small,False,18215.991,0.447,0.000,18216.438
small,False,18216.433,0.566,0.000,18216.999
small,False,18207.730,0.425,0.000,18208.156
small,False,18196.142,0.413,0.000,18196.555
small,False,18196.556,0.645,0.000,18197.201
small,False,18228.704,0.418,0.000,18229.123
small,False,18218.909,0.619,0.000,18219.528
small,False,18219.526,0.676,0.000,18220.202
small,False,18220.196,0.776,0.000,18220.972
small,False,18211.719,0.647,0.000,18212.366
small,False,18212.358,0.418,0.000,18212.775
small,False,18200.761,0.641,0.000,18201.403
small,False,18201.397,0.642,0.000,18202.039
small,False,18202.037,0.406,0.000,18202.443
small,False,18244.011,0.603,0.000,18244.614
small,False,18234.550,0.473,0.000,18235.023
small,False,18235.021,0.784,0.000,18235.805
small,False,18235.801,1.208,0.000,18237.009
small,False,18226.849,0.769,0.000,18227.618
small,False,18206.331,0.771,0.000,18207.102
small,False,18207.102,0.661,0.000,18207.764
small,False,18249.333,0.553,0.000,18249.887
small,False,18239.814,0.413,0.000,18240.227
small,False,18230.015,0.710,0.000,18230.726
small,False,18230.724,0.707,0.000,18231.431
small,False,18210.148,0.516,0.000,18210.664
small,False,18210.665,0.528,0.000,18211.194
small,False,18211.194,0.588,0.000,18211.782
small,False,18203.611,0.541,0.000,18204.152
small,False,18194.090,1.091,0.000,18195.182
small,False,18195.179,0.745,0.000,18195.924
small,False,18195.924,0.460,0.000,18196.384
small,False,18185.951,0.478,0.000,18186.429
small,False,18166.786,0.621,0.000,18167.408
small,False,18167.403,0.616,0.000,18168.018
small,False,18208.164,0.588,0.000,18208.752
small,False,18208.751,0.582,0.000,18209.333
small,False,18209.330,0.549,0.000,18209.879
small,False,18199.813,0.684,0.000,18200.497
small,False,18190.068,0.691,0.000,18190.759
small,False,18190.760,0.564,0.000,18191.324
small,False,18181.178,0.609,0.000,18181.787
small,False,18172.288,0.425,0.000,18172.713
small,False,18172.711,0.491,0.000,18173.202
small,False,18173.203,0.550,0.000,18173.753
small,False,18213.900,0.599,0.000,18214.499
small,False,18204.437,0.559,0.000,18204.997
small,False,18194.558,0.439,0.000,18194.997
small,False,18184.856,0.497,0.000,18185.353
small,False,18185.351,0.445,0.000,18185.796
small,False,18216.431,0.604,0.000,18217.035
small,False,18206.965,0.468,0.000,18207.434
small,False,18197.004,0.535,0.000,18197.539
small,False,18187.392,0.540,0.001,18187.933
small,False,18178.399,0.688,0.000,18179.087
small,False,18219.236,0.675,0.000,18219.911
small,False,18219.921,0.809,0.000,18220.730
small,False,18220.729,0.721,0.000,18221.450
small,False,18211.391,0.545,0.000,18211.935
small,False,18211.936,0.724,0.000,18212.659
small,False,18202.244,0.519,0.000,18202.763
small,False,18202.754,0.611,0.000,18203.366
small,False,18203.364,0.595,0.000,18203.959
small,False,18203.951,0.487,0.000,18204.438
small,False,18194.293,0.498,0.000,18194.791
small,False,18185.286,0.620,0.000,18185.906
small,False,18226.054,0.440,0.000,18226.493
small,False,18226.491,0.613,0.000,18227.103
small,False,18217.044,0.582,0.000,18217.626
small,False,18217.627,0.476,0.000,18218.103
small,False,18207.673,0.584,0.000,18208.257
small,False,18208.250,0.536,0.000,18208.786
small,False,18189.136,0.475,0.000,18189.611
small,False,18189.605,0.528,0.000,18190.133
small,False,18190.131,0.717,0.000,18190.849
small,False,18231.007,0.520,0.000,18231.527
small,False,18221.468,0.671,0.000,18222.140
small,False,18211.706,0.548,0.000,18212.255
small,False,18202.113,0.448,0.000,18202.560
small,False,18193.057,0.466,0.000,18193.523
small,False,18193.522,0.505,0.000,18194.028
small,False,18194.028,0.527,0.000,18194.555
small,False,18234.698,0.588,0.000,18235.286
small,False,18225.225,0.577,0.000,18225.802
small,False,18215.373,0.583,0.000,18215.956
small,False,18205.816,0.559,0.000,18206.375
small,False,18206.367,0.466,0.000,18206.833
small,False,18206.830,0.478,0.000,18207.307
small,False,18197.788,0.537,0.000,18198.326
small,False,18238.480,0.622,0.000,18239.102
small,False,18239.096,0.515,0.000,18239.611
small,False,18229.560,0.560,0.000,18230.121
small,False,18230.108,0.643,0.000,18230.751
small,False,18230.744,0.663,0.000,18231.406
small,False,18220.979,0.428,0.000,18221.407
small,False,18221.405,0.655,0.000,18222.060
small,False,18222.059,0.826,0.000,18222.885
small,False,18222.880,0.488,0.000,18223.368
small,False,18213.213,0.618,0.000,18213.831
small,False,18213.831,0.449,0.000,18214.280
small,False,18214.280,0.468,0.000,18214.748
small,False,18214.748,0.714,0.000,18215.463
small,False,18215.481,0.660,0.000,18216.141
small,False,18206.582,1.054,0.000,18207.636
small,False,18247.802,0.987,0.000,18248.789
small,False,18248.807,0.509,0.000,18249.316
small,False,18239.259,0.675,0.000,18239.935
small,False,18239.935,0.517,0.000,18240.452
small,False,18219.874,0.565,0.000,18220.439
small,False,18220.435,0.478,0.000,18220.914
small,False,18211.413,0.524,0.000,18211.937
small,False,18252.078,0.507,0.000,18252.585
small,False,18242.528,0.563,0.000,18243.092
small,False,18243.086,0.549,0.000,18243.635
small,False,18233.206,0.527,0.000,18233.734
small,False,18223.588,0.441,0.000,18224.029
small,False,18224.027,0.434,0.000,18224.461
small,False,18255.100,0.629,0.000,18255.729
small,False,18255.731,0.454,0.000,18256.184
small,False,18246.128,0.468,0.000,18246.596
small,False,18236.166,0.458,0.000,18236.624
small,False,18236.621,0.572,0.000,18237.194
small,False,18227.048,0.621,0.000,18227.670
small,False,18227.671,0.409,0.000,18228.080
small,False,18218.576,0.622,0.000,18219.198
small,False,18219.196,0.540,0.000,18219.736
small,False,18219.734,0.774,0.000,18220.507
small,False,18220.507,0.642,0.000,18221.149
small,False,18200.746,0.628,0.000,18201.375
small,False,18191.948,0.471,0.000,18192.419
small,False,18192.416,0.489,0.000,18192.905
small,False,18182.843,0.579,0.000,18183.422
small,False,18183.422,0.457,0.000,18183.879
small,False,18173.676,0.433,0.000,18174.108
small,False,18174.107,0.692,0.000,18174.799
small,False,18174.802,0.519,0.000,18175.321
small,False,18215.334,0.633,0.000,18215.967
small,False,18215.962,0.714,0.000,18216.675
small,False,18206.361,0.492,0.000,18206.853
small,False,18206.855,0.590,0.000,18207.445
small,False,18207.445,0.742,0.000,18208.187
small,False,18198.768,0.747,0.000,18199.515
small,False,18189.446,0.746,0.000,18190.191
small,False,18179.983,0.702,0.015,18180.701
small,False,18220.707,0.732,0.000,18221.439
small,False,18221.433,0.745,0.000,18222.178
small,False,18211.864,0.620,0.000,18212.484
small,False,18203.061,0.442,0.000,18203.503
small,False,18203.500,0.666,0.000,18204.167
small,False,18194.108,0.456,0.000,18194.564
small,False,18194.557,0.629,0.000,18195.187
small,False,18195.188,0.417,0.000,18195.605
small,False,18185.396,0.578,0.000,18185.974
small,False,18225.984,0.756,0.000,18226.741
small,False,18226.753,0.533,0.000,18227.286
small,False,18216.983,0.659,0.000,18217.641
small,False,18217.634,0.455,0.000,18218.089
small,False,18218.087,0.452,0.000,18218.539
small,False,18209.119,0.443,0.000,18209.562
small,False,18209.558,0.476,0.000,18210.034
small,False,18199.981,0.743,0.000,18200.724
small,False,18190.505,0.744,0.000,18191.250
small,False,18231.263,0.557,0.000,18231.819
small,False,18231.820,0.478,0.000,18232.298
small,False,18221.986,0.433,0.000,18222.419
small,False,18222.417,0.490,0.000,18222.907
small,False,18222.909,0.443,0.000,18223.352
small,False,18213.930,0.418,0.000,18214.348
small,False,18204.287,0.490,0.000,18204.777
small,False,18204.775,0.519,0.000,18205.294
small,False,18195.086,0.608,0.000,18195.694
small,False,18195.692,0.470,0.000,18196.162
small,False,18236.174,0.559,0.000,18236.733
small,False,18226.426,0.535,0.000,18226.961
small,False,18217.535,0.482,0.000,18218.016
small,False,18207.951,0.615,0.000,18208.566
small,False,18208.566,0.492,0.000,18209.058
small,False,18198.851,0.632,0.000,18199.483
small,False,18239.498,0.619,0.000,18240.118
small,False,18240.111,0.721,0.000,18240.832
small,False,18230.516,0.560,0.000,18231.076
small,False,18221.652,0.528,0.000,18222.180
small,False,18222.182,0.642,0.000,18222.824
small,False,18212.760,0.440,0.000,18213.201
small,False,18213.200,0.680,0.000,18213.880
small,False,18213.880,0.536,0.000,18214.416
small,False,18204.218,0.649,0.000,18204.866
small,False,18204.860,0.486,0.000,18205.346
small,False,18205.345,1.025,0.000,18206.370
small,False,18246.399,1.000,0.000,18247.400
small,False,18237.075,0.853,0.000,18237.929
small,False,18237.925,0.795,0.000,18238.721
small,False,18229.302,0.569,0.000,18229.871
small,False,18229.871,0.583,0.000,18230.454
small,False,18230.454,0.610,0.000,18231.064
small,False,18231.065,0.581,0.000,18231.647
small,False,18221.583,0.558,0.000,18222.141
small,False,18211.931,0.460,0.000,18212.392
small,False,18212.390,0.496,0.000,18212.886
small,False,18252.900,0.504,0.000,18253.404
small,False,18253.403,0.598,0.000,18254.001
small,False,18234.266,0.413,0.000,18234.679
small,False,18224.618,0.498,0.000,18225.116
small,False,18214.910,0.503,0.000,18215.413
small,False,18215.413,0.559,0.000,18215.973
small,False,18215.972,0.497,0.000,18216.468
small,False,18256.483,0.602,0.000,18257.086
small,False,18257.082,0.445,0.000,18257.528
small,False,18247.213,0.525,0.000,18247.739
small,False,18247.736,0.472,0.000,18248.208
small,False,18248.205,0.472,0.000,18248.677
small,False,18239.264,0.636,0.000,18239.901
small,False,18239.892,0.557,0.000,18240.449
small,False,18230.389,0.401,0.000,18230.790
small,False,18230.791,0.593,0.000,18231.384
small,False,18221.177,0.380,0.000,18221.557
small,False,18261.572,0.480,0.000,18262.052
small,False,18262.051,0.616,0.000,18262.667
small,False,18252.359,0.419,0.000,18252.778
small,False,18243.352,0.604,0.000,18243.956
small,False,18243.954,0.542,0.000,18244.497
small,False,18234.431,0.538,0.000,18234.969
small,False,18224.766,0.620,0.000,18225.386
small,False,18265.399,0.447,0.000,18265.846
small,False,18265.846,0.633,0.000,18266.480
small,False,18256.167,0.618,0.000,18256.785
small,False,18237.293,0.553,0.000,18237.847
small,False,18227.644,0.437,0.000,18228.081
small,False,18217.962,0.552,0.000,18218.514
small,False,18208.292,0.409,0.000,18208.701
small,False,18199.580,0.515,0.000,18200.095
small,False,18200.099,0.595,0.000,18200.694
small,False,18200.695,0.731,0.000,18201.426
small,False,18191.118,0.645,0.000,18191.764
small,False,18221.452,0.566,0.000,18222.018
small,False,18221.985,0.710,0.000,18222.695
small,False,18212.476,0.542,0.000,18213.018
small,False,18213.017,0.651,0.000,18213.668
small,False,18204.546,0.580,0.000,18205.125
small,False,18184.549,0.670,0.000,18185.219
small,False,18185.205,0.638,0.000,18185.843
small,False,18185.842,0.596,0.000,18186.438
small,False,18226.346,0.584,0.000,18226.930
small,False,18216.708,0.481,0.000,18217.189
small,False,18217.203,0.661,0.000,18217.864
small,False,18208.744,0.565,0.000,18209.309
small,False,18209.307,0.751,0.000,18210.058
small,False,18199.746,0.674,0.000,18200.420
small,False,18200.420,0.584,0.000,18201.004
small,False,18190.738,0.626,0.000,18191.365
small,False,18191.363,0.626,0.000,18191.990
small,False,18191.991,0.569,0.000,18192.560
small,False,18192.559,0.665,0.000,18193.225
small,False,18222.933,0.503,0.000,18223.436
small,False,18214.316,0.597,0.000,18214.913
small,False,18214.914,0.575,0.000,18215.489
small,False,18215.489,0.536,0.000,18216.025
small,False,18216.023,0.512,0.000,18216.535
small,False,18206.222,0.582,0.000,18206.804
small,False,18206.805,0.594,0.000,18207.399
small,False,18197.138,0.554,0.000,18197.692
small,False,18197.692,0.688,0.000,18198.380
small,False,18238.311,0.608,0.000,18238.918
small,False,18228.691,0.640,0.000,18229.331
small,False,18220.209,0.570,0.000,18220.779
small,False,18210.470,0.515,0.000,18210.985
small,False,18210.996,0.444,0.000,18211.440
small,False,18201.185,0.607,0.000,18201.792
small,False,18241.713,0.459,0.000,18242.172
small,False,18242.170,0.617,0.000,18242.787
small,False,18232.577,0.609,0.000,18233.186
small,False,18233.175,0.432,0.000,18233.607
small,False,18233.605,0.577,0.000,18234.181
small,False,18225.065,0.472,0.000,18225.536
small,False,18225.534,0.475,0.000,18226.009
small,False,18215.699,0.778,0.000,18216.477
small,False,18216.454,1.251,0.000,18217.706
small,False,18207.441,1.119,0.000,18208.559
small,False,18248.486,0.542,0.000,18249.027
small,False,18238.809,0.636,0.000,18239.446
small,False,18239.445,0.431,0.000,18239.876
small,False,18220.442,0.565,0.000,18221.007
small,False,18210.721,0.890,0.000,18211.611
small,False,18211.608,0.513,0.000,18212.121
small,False,18252.048,0.609,0.000,18252.658
small,False,18252.657,0.557,0.000,18253.214
small,False,18242.996,0.551,0.000,18243.547
small,False,18243.548,0.555,0.000,18244.102
small,False,18244.100,0.575,0.000,18244.675
small,False,18235.557,0.551,0.000,18236.108
small,False,18225.805,0.539,0.000,18226.343
small,False,18226.330,0.442,0.000,18226.773
small,False,18226.773,0.465,0.000,18227.239
small,False,18227.237,0.587,0.000,18227.823
small,False,18217.555,0.440,0.000,18217.995
small,False,18217.995,0.596,0.000,18218.591
small,False,18258.518,0.461,0.000,18258.979
small,False,18258.976,0.420,0.000,18259.395
small,False,18249.180,0.436,0.000,18249.617
small,False,18249.616,0.512,0.000,18250.128
small,False,18241.003,0.620,0.000,18241.623
small,False,18231.317,0.456,0.000,18231.773
small,False,18231.771,0.508,0.000,18232.279
small,False,18222.016,0.743,0.000,18222.759
small,False,18222.786,0.772,0.000,18223.558
small,False,18263.486,0.521,0.000,18264.008
small,False,18264.006,0.758,0.000,18264.764
small,False,18245.423,0.557,0.000,18245.980
small,False,18245.979,0.710,0.000,18246.690
small,False,18236.372,0.613,0.000,18236.985
small,False,18226.724,0.590,0.000,18227.314
small,False,18227.311,0.608,0.000,18227.919
small,False,18267.846,0.543,0.000,18268.390
small,False,18268.387,0.504,0.000,18268.891
small,False,18268.889,0.672,0.000,18269.561
small,False,18269.563,0.595,0.000,18270.158
small,False,18259.938,0.571,0.000,18260.510
small,False,18260.510,0.534,0.000,18261.044
small,False,18251.926,0.586,0.000,18252.512
small,False,18252.514,0.668,0.000,18253.182
small,False,18242.868,0.655,0.000,18243.524
small,False,18233.259,0.423,0.000,18233.683
small,False,18273.621,0.525,0.000,18274.146
small,False,18274.146,0.571,0.000,18274.718
small,False,18264.501,0.459,0.000,18264.959
small,False,18255.836,0.507,0.000,18256.343
small,False,18246.037,0.467,0.000,18246.504
small,False,18246.492,0.683,0.000,18247.176
small,False,18226.685,0.530,0.000,18227.215
small,False,18227.212,0.552,0.000,18227.764
small,False,18218.490,0.490,0.000,18218.980
small,False,18218.977,0.432,0.000,18219.409
small,False,18209.106,0.575,0.000,18209.681
small,False,18197.622,0.582,0.000,18198.205
small,False,18198.202,0.491,0.000,18198.693
small,False,18198.680,0.713,0.000,18199.393
small,False,18191.361,0.533,0.000,18191.895
small,False,18191.895,0.669,0.000,18192.564
small,False,18192.565,0.544,0.000,18193.109
small,False,18193.110,0.552,0.000,18193.662
small,False,18233.330,0.622,0.000,18233.953
small,False,18214.367,0.772,0.000,18215.140
small,False,18215.140,0.640,0.000,18215.780
small,False,18215.781,0.639,0.000,18216.419
small,False,18204.369,0.515,0.000,18204.885
small,False,18196.860,0.744,0.000,18197.605
small,False,18237.285,0.895,0.000,18238.180
small,False,18238.194,0.477,0.000,18238.671
small,False,18229.390,0.608,0.000,18229.998
small,False,18207.646,0.586,0.000,18208.232
small,False,18208.236,0.778,0.000,18209.015
small,False,18200.982,0.694,0.000,18201.676
small,False,18201.680,0.756,0.000,18202.435
small,False,18202.437,0.637,0.000,18203.074
small,False,18242.750,0.611,0.000,18243.361
small,False,18234.083,0.431,0.000,18234.514
small,False,18234.511,0.462,0.000,18234.973
small,False,18224.673,0.585,0.000,18225.258
small,False,18244.845,0.506,0.000,18245.351
small,False,18245.344,0.537,0.000,18245.881
small,False,18245.880,0.710,0.000,18246.590
small,False,18214.957,0.943,0.000,18215.900
small,False,18215.919,0.867,0.000,18216.787
small,False,18216.816,0.904,0.000,18217.721
small,False,18240.079,0.706,0.000,18240.786
small,False,18230.493,0.545,0.000,18231.038
small,False,18231.035,0.584,0.000,18231.619
small,False,18219.569,0.626,0.000,18220.195
small,False,18212.160,0.562,0.000,18212.722
small,False,18212.723,0.571,0.000,18213.293
small,False,18213.290,0.546,0.000,18213.836
small,False,18244.229,0.458,0.000,18244.687
small,False,18234.389,0.610,0.000,18234.999
small,False,18234.994,0.478,0.000,18235.471
small,False,18235.471,0.619,0.000,18236.090
small,False,18236.091,0.580,0.000,18236.671
small,False,18224.621,0.716,0.000,18225.337
small,False,18225.332,0.634,0.000,18225.966
small,False,18217.929,0.489,0.000,18218.418
small,False,18218.413,0.688,0.000,18219.102
small,False,18258.790,0.496,0.000,18259.286
small,False,18259.272,0.480,0.000,18259.753
small,False,18259.752,0.517,0.000,18260.269
small,False,18250.994,0.453,0.000,18251.447
small,False,18251.448,0.601,0.000,18252.049
small,False,18252.050,0.579,0.000,18252.629
small,False,18242.338,0.552,0.000,18242.891
small,False,18242.882,0.436,0.000,18243.318
small,False,18231.275,0.760,0.000,18232.036
small,False,18232.023,0.693,0.000,18232.716
small,False,18232.713,0.392,0.000,18233.105
small,False,18225.081,0.903,0.000,18225.984
small,False,18265.643,3.437,0.000,18269.081
small,False,18269.083,0.433,0.000,18269.516
small,False,18260.239,1.616,0.000,18261.855
small,False,18261.857,0.503,0.000,18262.360
small,False,18262.362,2.045,0.000,18264.408
small,False,18254.110,0.698,0.000,18254.809
small,False,18254.803,0.434,0.000,18255.238
small,False,18255.241,0.634,0.000,18255.875
small,False,18275.459,0.492,0.001,18275.952
small,False,18275.941,0.472,0.000,18276.413
small,False,18276.417,0.483,0.000,18276.900
small,False,18276.894,0.662,0.000,18277.557
small,False,18277.559,0.643,0.000,18278.203
small,False,18268.940,0.677,0.000,18269.617
small,False,18269.584,0.417,0.000,18270.001
small,False,18270.001,0.526,0.000,18270.527
small,False,18270.527,0.649,0.000,18271.176
small,False,18271.181,0.692,0.000,18271.874
small,False,18261.576,0.533,0.000,18262.110
small,False,18262.111,0.629,0.000,18262.740
small,False,18262.741,0.539,0.000,18263.280
small,False,18251.249,0.710,0.000,18251.960
small,False,18251.961,0.616,0.000,18252.577
small,False,18252.586,0.610,0.000,18253.196
small,False,18253.198,0.583,0.000,18253.782
small,False,18253.782,0.636,0.000,18254.418
small,False,18246.387,0.615,0.000,18247.001
small,False,18246.999,0.658,0.000,18247.658
small,False,18287.335,0.638,0.000,18287.973
small,False,18278.697,0.690,0.000,18279.387
small,False,18248.996,0.649,0.000,18249.644
small,False,18249.658,0.650,0.000,18250.309
small,False,18250.322,0.730,0.000,18251.052
small,False,18281.449,0.656,0.000,18282.105
small,False,18271.806,0.586,0.000,18272.392
small,False,18252.306,0.609,0.000,18252.915
small,False,18242.810,0.580,0.000,18243.389
small,False,18243.390,0.638,0.000,18244.028
small,False,18233.696,0.502,0.000,18234.198
small,False,18225.040,0.527,0.000,18225.567
small,False,18225.564,0.765,0.000,18226.329
small,False,18226.318,0.974,0.000,18227.292
small,False,18217.166,1.150,0.000,18218.316
small,False,18208.215,0.890,0.000,18209.105
small,False,18209.112,0.583,0.000,18209.696
small,False,18249.420,0.596,0.000,18250.017
small,False,18239.691,0.601,0.000,18240.293
small,False,18231.913,0.523,0.000,18232.436
small,False,18222.306,0.678,0.000,18222.985
small,False,18212.879,0.491,0.000,18213.370
small,False,18253.113,0.746,0.000,18253.859
small,False,18243.534,0.521,0.000,18244.055
small,False,18234.906,0.712,0.000,18235.618
small,False,18235.621,0.439,0.000,18236.059
small,False,18225.932,0.722,0.000,18226.655
small,False,18216.528,0.641,0.000,18217.169
small,False,18217.169,0.491,0.000,18217.660
small,False,18257.411,0.571,0.000,18257.982
small,False,18257.984,0.482,0.000,18258.466
small,False,18258.465,0.657,0.000,18259.122
small,False,18248.798,0.461,0.000,18249.259
small,False,18249.255,0.895,0.000,18250.150
small,False,18250.137,0.593,0.000,18250.731
small,False,18241.576,0.601,0.000,18242.178
small,False,18232.039,0.482,0.000,18232.521
small,False,18222.412,0.500,0.000,18222.912
small,False,18243.166,0.525,0.000,18243.691
small,False,18243.690,0.610,0.000,18244.300
small,False,18244.299,0.596,0.000,18244.895
small,False,18244.895,0.518,0.000,18245.414
small,False,18235.269,0.451,0.000,18235.721
small,False,18235.721,0.519,0.000,18236.240
small,False,18226.130,0.552,0.000,18226.683
small,False,18226.685,0.467,0.000,18227.152
small,False,18266.892,0.660,0.000,18267.553
small,False,18267.553,0.429,0.000,18267.982
small,False,18267.977,0.673,0.000,18268.650
small,False,18268.649,0.577,0.000,18269.226
small,False,18258.898,0.552,0.000,18259.450
small,False,18259.449,0.535,0.000,18259.984
small,False,18250.829,0.507,0.000,18251.335
small,False,18241.189,0.574,0.000,18241.763
small,False,18241.761,0.598,0.000,18242.359
small,False,18242.346,0.788,0.000,18243.134
small,False,18233.016,0.633,0.000,18233.649
small,False,18233.642,0.441,0.000,18234.083
small,False,18273.826,0.500,0.000,18274.326
small,False,18274.327,0.626,0.000,18274.953
small,False,18264.620,0.515,0.000,18265.135
small,False,18245.832,0.442,0.000,18246.274
small,False,18246.258,0.538,0.000,18246.797
small,False,18236.690,0.576,0.000,18237.265
small,False,18237.267,0.577,0.000,18237.844
small,False,18277.590,0.554,0.000,18278.144
small,False,18278.144,0.471,0.000,18278.614
small,False,18278.615,0.472,0.000,18279.088
small,False,18268.758,0.483,0.000,18269.241
small,False,18260.084,0.577,0.000,18260.661
small,False,18250.516,0.703,0.000,18251.220
small,False,18251.205,0.671,0.000,18251.877
small,False,18241.768,0.413,0.000,18242.181
small,False,18281.925,0.478,0.000,18282.404
small,False,18282.404,0.632,0.000,18283.036
small,False,18272.692,0.562,0.000,18273.254
small,False,18273.251,0.466,0.000,18273.717
small,False,18254.420,0.608,0.000,18255.028
small,False,18255.029,0.439,0.000,18255.468
small,False,18245.363,0.479,0.000,18245.842
small,False,18275.252,0.470,0.000,18275.722
small,False,18266.577,0.562,0.000,18267.139
small,False,18267.129,0.563,0.000,18267.692
small,False,18267.692,0.471,0.000,18268.163
small,False,18258.025,0.621,0.000,18258.646
small,False,18258.644,0.435,0.000,18259.079
small,False,18248.971,0.644,0.000,18249.615
small,False,18289.358,0.461,0.000,18289.819
small,False,18279.493,0.489,0.000,18279.982
small,False,18279.977,0.813,0.000,18280.790
small,False,18280.786,0.796,0.000,18281.582
small,False,18281.581,0.604,0.000,18282.185
small,False,18273.018,0.599,0.000,18273.617
small,False,18263.473,0.466,0.000,18263.939
small,False,18253.832,0.609,0.000,18254.441
small,False,18254.428,0.476,0.000,18254.904
small,False,18294.647,0.428,0.000,18295.075
small,False,18284.747,0.644,0.000,18285.391
small,False,18285.389,0.443,0.000,18285.832
small,False,18285.826,0.469,0.000,18286.295
small,False,18277.140,0.877,0.000,18278.017
small,False,18278.005,1.485,0.000,18279.490
small,False,18279.468,0.895,0.000,18280.363
small,False,18270.205,0.950,0.012,18271.168
small,False,18271.150,0.672,0.000,18271.822
small,False,18261.724,0.530,0.000,18262.254
small,False,18262.249,0.603,0.000,18262.852
small,False,18262.849,0.556,0.000,18263.404
small,False,18251.362,0.525,0.000,18251.887
small,False,18243.667,0.539,0.000,18244.206
small,False,18233.697,0.433,0.000,18234.130
small,False,18234.130,0.572,0.000,18234.702
small,False,18225.393,0.584,0.000,18225.977
small,False,18254.023,0.524,0.000,18254.546
small,False,18254.540,0.581,0.000,18255.122
small,False,18246.905,0.542,0.000,18247.447
small,False,18247.442,0.519,0.000,18247.961
small,False,18237.451,0.575,0.000,18238.026
small,False,18238.026,0.448,0.000,18238.474
small,False,18229.166,0.503,0.000,18229.669
small,False,18257.732,0.524,0.000,18258.256
small,False,18258.237,0.509,0.000,18258.746
small,False,18250.528,0.751,0.000,18251.279
small,False,18240.775,0.463,0.000,18241.238
small,False,18241.232,0.625,0.000,18241.857
small,False,18241.853,0.552,0.000,18242.405
small,False,18233.099,0.599,0.000,18233.697
small,False,18233.680,0.534,0.000,18234.214
small,False,18234.211,0.556,0.000,18234.767
small,False,18224.495,0.522,0.000,18225.017
small,False,18225.018,0.587,0.000,18225.605
small,False,18263.926,0.581,0.000,18264.507
small,False,18256.284,0.563,0.000,18256.848
small,False,18246.331,0.528,0.000,18246.860
small,False,18246.859,0.560,0.000,18247.419
small,False,18238.115,0.581,0.000,18238.696
small,False,18238.689,0.459,0.000,18239.148
small,False,18239.147,0.606,0.000,18239.753
small,False,18229.502,0.633,0.000,18230.135
small,False,18230.129,0.744,0.000,18230.873
small,False,18269.192,0.605,0.000,18269.798
small,False,18269.795,0.549,0.000,18270.344
small,False,18262.129,0.459,0.000,18262.589
small,False,18262.589,0.633,0.000,18263.222
small,False,18252.702,0.441,0.000,18253.143
small,False,18243.836,0.555,0.000,18244.391
small,False,18234.122,0.585,0.000,18234.707
small,False,18234.706,0.612,0.000,18235.318
small,False,18235.317,0.415,0.000,18235.731
small,False,18235.732,0.450,0.000,18236.182
small,False,18274.501,0.534,0.000,18275.036
small,False,18266.829,0.543,0.000,18267.372
small,False,18267.362,0.546,0.000,18267.908
small,False,18267.906,0.543,0.000,18268.449
small,False,18268.450,0.542,0.000,18268.993
small,False,18258.480,0.524,0.000,18259.004
small,False,18239.438,0.518,0.000,18239.955
small,False,18239.944,0.530,0.000,18240.474
small,False,18240.472,0.652,0.000,18241.124
small,False,18279.450,0.491,0.000,18279.941
small,False,18279.929,0.610,0.000,18280.539
small,False,18280.539,0.564,0.000,18281.103
small,False,18281.102,0.446,0.000,18281.547
small,False,18273.334,0.393,0.000,18273.727
small,False,18273.722,0.503,0.000,18274.225
small,False,18263.713,0.557,0.000,18264.270
small,False,18264.268,0.523,0.000,18264.792
small,False,18264.790,0.527,0.000,18265.317
small,False,18256.007,0.462,0.000,18256.469
small,False,18246.196,0.564,0.000,18246.761
small,False,18285.080,0.421,0.000,18285.501
small,False,18277.284,0.557,0.000,18277.842
small,False,18277.843,0.612,0.000,18278.455
small,False,18267.939,0.563,0.000,18268.502
small,False,18268.497,0.581,0.000,18269.078
small,False,18259.773,0.606,0.000,18260.379
small,False,18260.376,0.687,0.000,18261.063
small,False,18261.062,0.661,0.000,18261.723
small,False,18261.724,0.472,0.000,18262.196
small,False,18251.925,0.570,0.000,18252.495
small,False,18290.817,0.564,0.000,18291.381
small,False,18291.380,0.458,0.000,18291.838
small,False,18273.105,0.453,0.000,18273.558
small,False,18253.977,0.485,0.000,18254.462
small,False,18254.459,0.585,0.000,18255.044
small,False,18255.043,0.968,0.000,18256.010
small,False,18294.330,1.036,0.000,18295.366
small,False,18287.157,1.338,0.000,18288.495
small,False,18288.497,0.734,0.000,18289.231
small,False,18278.719,0.568,0.000,18279.288
small,False,18279.286,0.655,0.000,18279.941
small,False,18270.632,0.592,0.000,18271.225
small,False,18260.943,0.596,0.000,18261.539
small,False,18299.861,0.720,0.000,18300.582
small,False,18281.845,0.562,0.000,18282.407
small,False,18273.101,0.588,0.000,18273.689
small,False,18273.689,0.438,0.000,18274.128
small,False,18274.125,0.630,0.000,18274.755
small,False,18302.799,0.617,0.000,18303.417
small,False,18303.416,0.562,0.000,18303.978
small,False,18295.761,0.441,0.000,18296.202
small,False,18296.200,0.439,0.000,18296.639
small,False,18296.640,0.448,0.000,18297.088
small,False,18277.275,0.558,0.000,18277.833
small,False,18277.824,0.536,0.000,18278.361
small,False,18268.085,0.455,0.000,18268.539
